,to,from
0,"  ""Ahora tenemos ratones de 4 meses que eran no diabéticos pero eran diabéticos""","  ""Currently, we have four-month-old rats that were previously diabetic but are no longer,"" added."
1,"  Dr. Ehud Ur, profesor de medicina en la Universidad de Dalhousie en Halifax, Nueva Escocia, y presidente de la división clínica y científica de la Asociación Canadiense de Diabetes, advirtió que la investigación aún está en sus primeras etapas.","  The research is still in its initial stage, according to Dr. Ehud Ur, a lecturer in the medicine faculty at Dalhousie University in Halifax, Nova Scotia, and director of the clinical and scientific department of the Canadian Diabetes Association."
2,"  Como otros expertos, es escéptico sobre la posibilidad de curar la diabetes, señalando que estos hallazgos no son relevantes para las personas que ya padecen Tipo 1 de la enfermedad.","  ""Just like other specialists, he is skeptical about whether diabetes has a cure and notes that these discoveries are irrelevant for those who are already suffering from type 1 diabetes."""
3,"  El lunes, Sara Danius, secretaria permanente del Comité Nobel de Literatura de la Academia Sueca, anunció por radio en Suecia que el comité, incapaz de ponerse en contacto con Bob Dylan sobre su premio Nobel de Literatura de 2016, había abandonado sus esfuerzos por llegar a él.","  On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature of the Swedish Academy, declared publicly on a radio program in Sweden that, unable to directly contact Bob Dylan to inform him of the Literature Prize in 2016, the committee had abandoned its efforts to reach him."
4,"  Danius dijo, ""En este momento estamos haciendo nada. He llamado y enviado correos electrónicos a su colaborador más cercano y he recibido respuestas amistosas. Por ahora, eso es suficiente.""","  Danius declared: ""Currently, we are not doing anything. I called and sent emails to his closest assistant and received very cordial responses. For now, that's sufficient."""
5,"  Anteriormente, el CEO de Ring, Jamie Siminoff, comentó que la empresa comenzó cuando su timbre no era audible desde su tienda en su garaje.","  Previously, the CEO of Ring, Jamie Siminoff, mentioned that the company had started due to the fact that the doorbell on his home garage could not be heard from the store he had set up inside."
6,"  Él construyó un timbre de WiFi, dijo.",  He said he built a WiFi timbre.
7,"  Siminoff dijo que las ventas aumentaron después de su aparición en un episodio de ""Shark Tank"" en 2013, donde el panel del show rechazó el financiamiento para el startup.","  Siminoff declared that sales skyrocketed after his appearance on an episode of Shark Tank in 2013, in which the show's panel refused to fund the company's launch."
8,"  En el último 2017, Siminoff apareció en el canal de televisión de comercio QVC.","  ""By the end of 2017, Siminoff made an appearance on the televised shopping channel QVC."""
9,"  El anillo también resolvió una demanda legal con la empresa de seguridad competidora, la Corporación ADT.","  Ring also reached an agreement in the lawsuit with the security company's competitor, ADT Corporation."
