,to,from
0,"  ""Tenemos ratones de 4 meses que eran no diabéticos y antes eran diabéticos,"" agregó.","  ""Currently, we have four-month-old rats that were previously diabetic and are no longer, added he."""
1,"  Dr. Ehud Ur, profesor de medicina en la Universidad de Dalhousie en Halifax, Nueva Escocia, y presidente de la división clínica y científica de la Asociación Canadiense de Diabetes, advirtió que la investigación aún está en sus primeras etapas.","  The research is still in its initial stage, according to Dr. Ehud Ur, a lecturer in the medicine department at Dalhousie University in Halifax, Nova Scotia, and director of the clinical and scientific department of the Canadian Diabetes Association."
2,"  Como otros expertos, es escéptico sobre si la diabetes puede ser curada, señalando que estos hallazgos no tienen relevancia para las personas que ya tienen la Tipología 1 de la diabetes.","  Just like other specialists, he is skeptical about whether diabetes can be cured and notes that these discoveries are irrelevant to those who already suffer from type 1 diabetes."
3,"  El lunes, Sara Danius, secretario permanente del Comité Nobel de Literatura de la Academia Sueca, publicó durante un programa de radio en Sveriges Radio de Suecia que el comité no había podido ponerse en contacto con Bob Dylan sobre su premio Nobel de Literatura de 2016, por lo que había abandonado sus esfuerzos para hacerlo.","  On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature of the Swedish Academy, declared publicly on a radio program in Sweden that, unable to directly contact Bob Dylan to inform him of the Literature Prize in 2016, the committee had abandoned its efforts to reach him."
4,"  Daniús dijo, ""En este momento estamos haciendo nada. He llamado y enviado correos electrónicos a su colaborador más cercano y he recibido respuestas muy amistosas. Por ahora, eso es lo suficiente.""","  Danius declared: ""Currently, we are doing nothing. I called and sent electronic messages to his closest assistant and received very cordial replies. For now, that's sufficient."""
5,"  Anteriormente, el CEO de Ring, Jamie Siminoff, comentó que la empresa comenzó cuando su timbre no era audible desde su tienda en su garaje.","  Previously, the CEO of Ring, Jamie Siminoff, mentioned that the company had started after discovering that the doorbell on his garage could not be heard from his store."
6,"  Él construyó un timbre de bellas WiFi, dijo.",  He said he built a WiFi timbre.
7,"  Siminoff dijo que las ventas aumentaron después de su aparición en un episodio de ""Shark Tank"" en 2013, donde el panel del show declinó financiar el startup.","  Siminoff declared that sales skyrocketed after his appearance on an episode of Shark Tank in 2013, in which the show's panel of investors refused to fund the company's launch."
8,"  En el 2017 final, Siminoff apareció en la televisión de compras QVC.","  ""By the end of 2017, Siminoff made an appearance on the televised shopping channel QVC."""
9,"  El grupo también resolvió una demanda con otra empresa de seguridad, la Corporación ADT.","  Ring also reached an agreement in the lawsuit with the security company competitor, ADT Corporation."
10,"  Mientras que un vacuno experimental parece reducir la mortalidad del Ebola, hasta ahora, no se han demostrado claramente efectivos para tratar la infección existente.","  As of today, no certain drug has been proven to be effective in treating the existing infection caused by Ebola, even though there is an experimental vaccine that seems to be able to reduce the mortality caused by the disease."
11,"  Una cocktail de anticuerpos, ZMapp, inicialmente mostró promesa en el campo, pero los estudios formales indicaron que tenía menos beneficio de lo esperado en prevención de la muerte.","  Zmapp, a combination of antibodies, showed a promising result in the field at first, but formal studies demonstrated that it was less beneficial than expected for preventing death."
12,"  En el trial PALM, ZMapp sirvió como control, lo que significa que los científicos lo utilizaron como punto de referencia y lo compararon con los otros tres tratamientos.","  In the PALM study, Zmapp's function was control, meaning that scientists used it as a base and compared it with the other three treatments."
13,  USA Gimnasia apoya la carta del Comité Olímpico de los Estados Unidos y acepta la necesidad absoluta de la familia olímpica para crear un entorno seguro para todos nuestros atletas.,  USA Gymnastics supports the note of the United States Olympic Committee and recognizes that it is essential that the Olympic family creates a safe environment for all our athletes.
14,"  ""Concordamos con la declaración de la USOC que los intereses de nuestros atletas y clubes, y su deporte, pueden ser mejor servidos por avanzar hacia el cambio significativo dentro de nuestra organización, en lugar de la decertificación.""","  ""We coincided with the USOC's declaration that the interests of athletes, clubs, and their sports can be better addressed by making significant changes within our organization, rather than withdrawing certifications."""
15,  La USA Gimnasia apoya una investigación independiente que podría iluminar sobre cómo el abuso de proporción descrito con valentía por los supervivientes de Larry Nassar pudo pasar desapercibido durante tanto tiempo y se aceptan cualquier cambio necesario y adecuado.,  USA Gymnastics supports an independent investigation that can shed light on how the abuse described by survivors of Larry Nassar could have gone on for so long without being detected and accepts any necessary and appropriate changes.
16,"  USA Gimnasia y el USOC tienen el mismo objetivo — hacer el deporte de la gimnasia, y otros, tan seguros como sea posible para los atletas para seguir sus sueños en un entorno seguro, positivo y empoderado.","  The goal of USA Gymnastics and USOC is the same: to ensure that gymnastics and other sports are as safe as possible so that athletes can pursue their dreams in a protected, positive, and enhanced environment."
17,"  Throughout the 1960s, Brzezinski trabajó para John F. Kennedy como su asesor y luego en la administración de Lyndon B. Johnson.","  During the 1960s, Brzezinski worked for John F. Kennedy as an advisor and later for the government of Lyndon B. Johnson."
18,"  Durante las selecciones de 1976, le advisó a Carter sobre política exterior, luego se desempeñó como Asistente de Seguridad Nacional (NSA) desde 1977 hasta 1981, sucediendo a Henry Kissinger.","  He advised Jimmy Carter on foreign policy matters in the 1976 elections. Later, he worked as a national security advisor (NSA) from 1977 to 1981, following Henry Kissinger."
19,"  Como NSA, asistió Carter en la gestión diplomática de los asuntos mundiales, como los Acuerdos de Camp David de 1978; normalización de las relaciones entre Estados Unidos-China en los años 70; la Revolución iraní, que llevó al Crisis de los rehenes de Irán en 1979; y la invasión soviética de Afganistán en 1979.","  As national security advisor, he assisted Carter in handling international affairs, such as the Camp David Accords of 1978, the normalization of relations between the United States and China in the late 1970s, the Iranian Revolution of 1979, which led to a hostage crisis in Iran, and the Soviet invasion of Afghanistan in 1979."
20,"  El filme, protagonizado por Ryan Gosling y Emma Stone, obtuvo nominaciones en todas las categorías principales.","  The film, starring Tyler Gosling and Emma Stone, was nominated in all the most important categories."
21,"  Gosling y Stone recibieron nominaciones para Mejor Actor y Actriz, respectivamente.","  Gosling and Stone were nominated for Best Actor and Best Actress, respectively."
22,"  Las otras nominaciones incluyen Mejor Película, Director, Cinematografía, Diseño de Vestuario, Montaje de Film, Música Original, Diseño de Producción, Edición de Sonido, Mezclado de Sonido y Guion Original.","  Among the other nominations are Best Picture, Best Director, Best Cinematography, Best Costume Design, Best Editing, Best Original Score, Best Production Design, Best Sound Editing, Best Sound Mixing, and Best Original Screenplay."
23,"  Dos canciones del película, Audición (Los Sueños de los Impios) y City of Stars, recibieron nominaciones para mejor canción original. La estudio Lionsgate recibió 26 nominaciones - más que cualquier otro estudio.","  Two were nominated for best original song: Audición (Los tontos que sueñan) and Ciudad de estrellas. The studio Lionsgate was nominated 26 times, surpassing any other studio."
24,"  Las últimas horas de domingo, el presidente de los Estados Unidos, Donald Trump, a través de un comunicado emitido por su secretario de prensa, anunció que los soldados de los Estados Unidos abandonarían Siria.","  On Sunday night, in a press release issued by the White House press secretary, President Donald Trump announced that US troops would be withdrawing from Syria."
25,  La declaración fue hecha después de que Trump habló por teléfono con el presidente de Turquía Recep Tayyip Erdoğan.,"  The announcement was made after the telephone conversation that Trump had with the President of Turkey, Recep Tayyip Erdoğan."
26,"  Turquía también tomaría el control de los combatientes de ISIS capturados, según una declaración, ya que los países europeos han rechazado repatriarlos.","  Turkey would assume, in addition, the surveillance of ISIS militants who were captured, to whom European nations, as indicated in the statement, denied repatriation."
27,"  Este no solo confirma que al menos algunos dinosaurios tenían plumas, una teoría ya ampliamente aceptada, pero proporciona detalles fósiles que no pueden, como el color y el arreglo tres dimensional.","  In addition to confirming that at least some dinosaurs were plumifiers, a theory already widely accepted, it also offers specific data that fossils generally do not provide, such as their color and three-dimensional structure."
28,  Los científicos dicen que el plumaje de este animal era castaño-marrón por encima con una parte inferior pale o de un color carotenoidal.,"  According to experts, this animal has a castaño plumage on the upper part and a pale or caroteneoid tint on the lower part."
29,  La descubierta también proporciona información sobre la evolución de plumas en aves.,"  Similarly, the discovery allows us to better understand the evolution of bird feathers."
30,"  Porque los plumas de los dinosaurios no tienen un mango bien desarrollado, llamado raquis, pero sí tienen otras características de plumas - barbos y barbules - los investigadores inferieron que el raquis fue una evolución posterior que estas otras características.","  Since the plumage of dinosaurs does not have a well-developed axis, or raquis, but rather presents other features of feathers (quills and barbs), scientists have reached the conclusion that it is likely that the raquis evolved later as a result of the development of these other characteristics."
