,to,from
0,"  ""Ahora tenemos ratones de 4 meses que eran diabéticos y ahora son no diabéticos.""","  ""Currently, we have rats that are four months old and were previously diabetic, but are no longer."""
1,"  El Dr. Ehud Ur, profesor de medicina en la Universidad de Dalhousie en Halifax, Nueva Escocia, y presidente de la división clínica y científica de la Asociación Canadiense de Diabetes, advirtió que la investigación aún está en sus primeras etapas.","  The research is still in its initial stage, according to Dr. Ehud Ur, a lecturer in the medical faculty at Dalhousie University in Halifax, Nova Scotia, and director of the clinical and scientific department of the Canadian Diabetes Association."
2,"  Como otros expertos, él es escéptico sobre la posibilidad de curar la diabetes, poniendo en evidencia que estos hallazgos no son relevantes para las personas que ya padecen la diabetes de tipo 1.","  Just like other experts, he is skeptical about whether diabetes has a cure and notes that these discoveries are not relevant to those who are already suffering from type 1 diabetes."
3,"  El lunes, Sara Danius, secretario permanente del Comité Nobel de Literatura de la Academia Sueca, publicó durante un programa de radio en Sveriges Radio en Suecia que el comité, incapaz de alcanzar a Bob Dylan directamente sobre su premio Nobel de Literatura de 2016, había abandonado sus esfuerzos para contactarlo.","  On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly declared on a radio program in Sweden that, unable to contact Bob Dylan directly to inform him of the 2016 Literature Prize, the committee had abandoned its efforts to reach him."
4,"  Danius dijo, ""En este momento estamos haciendo nada. He llamado y enviado correos electrónicos a su colaborador más cercano y he recibido respuestas muy amistosas. Por ahora, eso es suficiente.""","  Danius declared: ""Currently, we are not doing anything. I called and sent electronic messages to his closest assistant and received very cordial responses. For now, that's certainly enough."""
5,"  Anteriormente, el CEO de Ring, Jamie Siminoff, comentó que la empresa comenzó cuando su campana no era audible desde su tienda en el garaje.","  With prior knowledge, Jamie Siminoff, the CEO of Ring, mentioned that the company had started due to the fact that the sound of his front door bell could not be heard from the store he had set up in his garage."
6,"  El hombre construyó un timbre de entrada WiFi, dijo.",  He said he built a WiFi timer.
7,  Siminoff dijo que las ventas aumentaron después de su aparición en el episodio de 2013 de Shark Tank donde el panel del show declinó el financiamiento de la startup.,"  Siminoff declared that sales skyrocketed after his appearance on an episode of Shark Tank in 2013, in which the show's panel refused to invest in the company."
8,"  En el otoño de 2017, Siminoff apareció en el canal de televisión de compras QVC.","  ""By the end of 2017, Siminoff made an appearance on the televised shopping channel QVC."""
9,"  El grupo también resuelto una demanda contra la empresa de seguridad competidora, la Corporation ADT.","  Ring also reached an agreement in the lawsuit with the security competition company, ADT Corporation."
10,"  Mientras que un vaccino experimental parece capaz de reducir la mortalidad del Ébola, hasta ahora, no han sido demostrados claramente útiles para tratar la infección existente.","  As of today, no proven treatment has been found for the existing infection caused by Ebola, even though there is an experimental vaccine that seems capable of reducing the mortality caused by the disease."
11,"  Una coctel de anticuerpos, ZMapp, inicialmente mostró promesa en el campo, pero los estudios formales indicaron que tenía menos beneficio de lo esperado en prevención de la muerte.","  Zmapp, an antibody combination, showed a promising result in the early field trials, but formal studies demonstrated that it was less beneficial than expected for preventing death."
