,to,from
0,"  Nous avons maintenant des souris de 4 mois qui étaient diabétiques mais sont maintenant non-diabétiques, a-t-il ajouté.","  ""We now have mice that are 4 months old and are not diabetic anymore."""
1,"  Dr. Ehud Ur, professeur de médecine à l'Université Dalhousie à Halifax, Nouvelle-Écosse, et président du division clinique et scientifique de l'Association canadienne du diabète, a souligné que les recherches sont encore dans les premières étapes.","  Dr. Ehud Ur, a professor of medicine at Dalhousie University in Halifax, Nova Scotia, and president of the clinical and scientific division of the Canadian Diabetes Association, warned that research in this area was still in its infancy."
2,"  Comme certains autres experts, il est sceptique quant à savoir si la diabète peut être guéri, en soulignant que ces découvertes n'ont pas d'importance pour les personnes qui ont already Type 1 de la maladie.","  ""Like other experts, he is skeptical about the possibility of curing diabetes, noting that these results are not applicable to people with type 1 diabetes."""
3,"  Lundi, Sara Danius, secrétaire permanente du Comité Nobel de Littérature de l'Académie suédoise, a annoncé pendant un émission de radio sur Sveriges Radio en Suède que le comité avait abandonné ses efforts pour contacter Bob Dylan à propos de son prix Nobel de Littérature 2016, après avoir été incapable de le contacter directement.","  Monday, during a radio show on Sveriges Radio in Sweden, Sara Danius, permanent secretary of the Nobel Literature Committee of the Swedish Academy, announced publicly that the committee, unable to directly contact Bob Dylan about the Nobel Prize in Literature in 2016, had given up trying to reach him."
4,"  Danius dit, ""Actuellement, nous n'avons pas fait grand-chose. J'ai envoyé des courriers électroniques à son collègue le plus proche et j'ai reçu des réponses très amicales. Pour l'instant, c'est suffisant.""","  Danius declared: ""At the moment, we are doing nothing. I have called and sent emails to his closest collaborator and have received very friendly responses. For now, that's sufficient."""
5,"  Anciennement, le CEO de Ring, Jamie Siminoff, a déclaré que l'entreprise a été créée après qu'il n'entendait plus son porte-documents depuis son magasin dans son garage.","  Before, the CEO of Ring, Jamie Siminoff, noted that he launched the company when the doorbell on his entrance gate was not audible from his store in his garage."
6,"  Il a construit un clavier WiFi, il a dit.",  He said he designed a Wi-Fi doorbell.
7,"  Siminoff a déclaré que les ventes ont augmenté après son apparition dans un épisode de Shark Tank en 2013, où le panel de l'émission a refusé de fournir des fonds à l'entreprise.",  Mr. Siminoff declared that sales have increased after his appearance in 2013 in an episode of Shark Tank where the panel of the series refused to fund the startup.
8,"  En fin 2017, Siminoff a apparu à la chaîne de télévision de commerce QVC.","  In 2017, Siminoff appeared on the QVC channel."
9,  Le Ring a également résolu une poursuite judiciaire avec la société de sécurité concurrente ADT Corporation.,"  ""Ring has also settled a lawsuit with a competing security company, ADT Corporation."""
10,"  While one vaccinologie expérimentale paraît être en mesure de réduire la mortalité liée à l'Ebola, jusqu'à présent, aucun médicament n'a été démontré être adapté pour traiter une infection Ebola existante.","  ""Even if an experimental vaccine seems to have been able to reduce the mortality rate of Ebola so far, no treatment has yet been found to be sufficiently effective in treating existing infections."""
11,"  Un mélange d'anticorps, ZMapp, a tout d'abord montré de la promesse dans le champ, mais les études formelles ont révélé qu'il avait moins de bénéfice que souhaité pour éviter la mort.","  ""Even though the administration of the antibody cocktail ZMapp had initially shown promising results on the ground, formal studies have demonstrated that its ability to limit deaths did not meet expectations."""
12,"  Dans le trial PALM, ZMapp servit de référence, ce qui signifie que les scientifiques l'ont utilisés comme point de référence et ont comparé les trois autres traitements à lui.","  In the PALM study, ZMapp served as a control, meaning that scientists used it as a reference and compared it to the other three treatments."
13,  USA Gymnastique soutient la lettre de l'United States Olympic Committee et accepte l'urgence absolue de l'environnement olympique pour promouvoir un environnement sûr pour tous nos athlètes.,  The American Gymnastics Federation supports the letter from the United States Olympic Committee and absolutely requires the Olympic family to promote a safe environment for all our athletes.
14,"  Nous sommes d'accord avec la déclaration de l'USOC selon laquelle les intérêts de nos athlètes et de nos clubs, ainsi que leur sport, seraient better servies en poursuivant un changement significatif dans notre organisation, plutôt que la décertification.","  ""We agree with the declaration of the USOC (United States Olympic Committee) that the interests of our athletes and clubs, as well as their sport, could be better served by moving forward and making significant changes within our organization rather than revoking accreditation."""
15,  USA Gymnastique appuie une enquête indépendante qui pourrait éclairer les raisons pour lesquelles les abus de la proportion décriés avec tant de courage par les survivors de Larry Nassar auraient pu être ignorés pendant si longtemps et accueille cualquier changement nécessaire et approprié.,  USA Gymnastics supports an independent investigation that could shed light on how the abuse described so courageously by Larry Nassar's survivors could go unnoticed for so long and adopts any necessary and appropriate changes.
16,"  Les USA Gymnastics et le USA Olympic Committee ont le même objectif — faire de l'équipement de gymnastique et des autres sports de manière à ce qu'ils soient les plus sécuris pour les athlètes poursuivre leurs rêves dans un environnement sécurisé, positif et empowered.","  USA Gymnastics and the USOC have the same objective: to make gymnastics, as well as other sports, as safe as possible so that athletes can pursue their dreams in a safe, positive, and responsible environment."
17,"  Throughout les années 1960, Brzezinski a travaillé pour John F. Kennedy en tant qu'adjoint et ensuite dans l'administration de Lyndon B. Johnson.","  Throughout the 1960s, Brzezinski worked as a consultant for John F. Kennedy and then for the administration of Lyndon B. Johnson."
18,"  Pendant les sélections de 1976, il conseilla Carter sur la politique étrangère, puis servit de conseiller à la sécurité nationale (NSA) de 1977 à 1981, succédant à Henry Kissinger.","  ""During the 1976 selections, he advised Carter on foreign policy, then served as a counselor at the National Security Agency (NSA) from 1977 to 1981, succeeding Henry Kissinger."""
19,"  Comme NSA, il a assisté Carter dans la gestion diplomatique des affaires internationales, telles que les Accords de Camp David, 1978 ; la normalisation des relations USA-Chine à la fin des années 1970 ; la Révolution iranienne qui a entraîné la crise des otages iraniens, 1979 ; et l'invasion soviétique d'Afghanistan, 1979.","  During his time at the NSA, he helped Carter resolve international diplomatic issues such as the Camp David Accords in 1978, the normalization of US-China relations in the late 1970s, the Iranian Revolution and its consequences, including the taking of hostages in Iran in 1979, and the Soviet invasion of Afghanistan in 1979."
20,"  Le film, mettant en scène Ryan Gosling et Emma Stone, a reçu des nominations dans toutes les catégories majeures.","  The film, starring Ryan Gosling and Emma Stone, received nominations in all major categories."
21,  Gosling et Stone ont reçu des nominations pour Meilleur Acteur et Meilleure Actrice respectivement.,  Golshifteh Farahani and Stone have respectively been nominated for Best Actor and Best Actress.
22,"  Les autres nominations comprennent Meilleur film, Meilleur réalisateur, Meilleure photographie, Meilleurs costumes, Meilleur montage son, Meilleure musique originale, Meilleure production design, Meilleur montage son et Meilleur scénario original.","  Among the other nominations are those for best film, best director, best cinematography, best costumes, best editing, best original music, best sets, best sound editing, best mixing, and best original script."
23,"  Deux chansons du film, ""Audition"" (Les Rêveurs) et ""City of Stars"", ont reçu des nominations pour la meilleure chanson originale. Le studio Lionsgate a reçu 26 nominations - plus de tout autre studio.","  Two songs from the film, ""Audition (The Fools Who Dream)"" and ""City of Stars,"" have been nominated for best original song. The studio Lionsgate received 26 nominations — more than any other studio."
24,"  ""Sunday evening, le président des États-Unis Donald Trump a annoncé par un communiqué transmis à travers son secrétaire de presse que les troupes américaines quitteraient le Syria.""","  ""On Sunday, President Donald Trump, through a statement made by the press secretary, announced that American troops would be withdrawing from Syria."""
25,  L'annonce a été faite après que Trump eut eu une conversation téléphonique avec le président turc Recep Tayyip Erdoğan.,  The announcement was made after Mr. Trump had a phone call with Turkish President Recep Tayyip Erdoğan.
26,"  La Turquie prendre également la garde des combattants d'EI capturés, selon la déclaration, car les nations européennes ont refusé de récupérer les prisonniers.","  Turkey would also take charge of the guardianship of ISIS fighters captured, according to the declaration, that European nations have refused to repatriate."
27,"  Ce ne pas seulement confirmer que certains dinosaures ont des plumes, une théorie déjà largement acceptée, mais fournit des détails fossiles généralement ne peuvent pas, tels que la couleur et l'arrangement three-dimensional.","  This confirms not only that at least some dinosaurs had feathers, a theory already widely accepted, but provides details that fossils cannot generally provide, such as color and three-dimensional arrangement."
28,  Les scientifiques disent que l'oiseau avait un plumage chestnut-brown sur le dessus avec une underside pale ou colorée de carotenoid.,  Scientists say that the plumage of this animal was brownish-gray on top and pale or carotenoid-colored on the bottom.
29,  Le find également fournit des informations sur l'évolution des plumes des oiseaux.,  This discovery also allows for a better understanding of the evolution of feathers in birds.
30,"  Car les plumes des dinosaures ne possèdent pas de tige bien développée, appelée rachis, mais ont d'autres caractéristiques de plumes — barbes et bourgeons — les chercheurs ont inféré que le rachis était probablement un développement evolutionnaire plus tardif qui ces autres caractéristiques.","  Given that dinosaur feathers lack a fully developed tube-like structure called a rachis, but show other characteristics unique to feathers – barbs and barbules – scientists have inferred that the rachis likely evolved later as a secondary development to these other characteristics."
31,"  La structure des plumes suggère qu'elles n'ont pas été utilisées pour le vol mais plutôt pour la régulation de la température ou la display. Les recherchistes ont suggéré que, même si ce est la queue d'un jeune dinosaure, le sample montre l'oiseau adulte plumage et non du duvet.","  The feather structure suggests they were not used for flight but rather for regulation or display of temperature. The researchers suggested that even though it is the tail of a young dinosaur, the sample shows adult plumage and not the down of a chick."
32,"  Les chercheurs ont suggéré que, même si cela est la queue d'un jeune dinosaure, le spécimen montre des plumes d'adulte et non du duvet d'un oisillon.","  Scientists specify that it is indeed the tail of a juvenile dinosaur, but the sample reveals a plumage belonging to an adult individual, and not to a young one."
33,"  ""Un attentat-cars a explosé à la direction de police à Gaziantep, Turquie hier matin a tué deux policiers et a blessé plus de vingt personnes autres.""","  A car rigged with explosives detonated at the police headquarters in Gaziantep, Turkey, yesterday morning, killing two police officers and injuring over twenty others."
34,  L'office du gouverneur a annoncé que 19 des blessés étaient des agents de police.,  The governor's office declared that 19 of the injured were police officers.
35,  La police suspect un présumé militant du groupe terroriste État islamique (Daesh) de responsabilité pour l'attaque.,  The police have declared suspect a presumed militant of IS (Daesh) as the suspect behind this attack.
36,"  Ils ont trouvé que le Soleil opérait sur les mêmes principes fondamentaux que les autres étoiles : L'activité de toutes les étoiles dans le système était trouvée être entraînée par leur luminosité, leur rotation, et rien de plus.","  They observed that the Sun worked according to the same basic principles as other stars. The activity of all the stars in the system is determined by their luminosity, their rotation, and nothing else."
37,"  La luminousité et la rotation sont utilisées ensemble pour déterminer le nombre de Rossby d'une étoile, qui est lié au flux de plasma.","  ""Luminosity and rotation are used together to determine the number of Rossby in an star, which is linked to the plasma flux."""
38,"  Le nombre de Rossby plus faible, plus inactif est le étoile en ce qui concerne les réversals magnétiques.","  ""Regarding magnetic inversions, the smaller the number of Rossby waves, the less active the star is."""
39,"  Pendant son voyage, Iwasaki rencontra de nombreux problèmes.","  During his journey, Iwasaki had problems at numerous occasions."
40,"  Il a été volé par des pirates, attaqué en Tibet par un chien fauve, a évité le mariage au Népal et a été arrêté en Inde.","  He was stolen by pirates, attacked in Tibet by a raging dog, escaped a marriage in Nepal, and was arrested in India."
41,"  Le standard 802.11n opère sur les fréquences 2,4 GHz et 5 GHz.",  The standard 802.11n operates on both 2.4 GHz and 5.0 GHz frequencies.
42,"  Cela permettra de faire face à la compatibilité inverse avec 802.11a, 802.11b et 802.11g, à condition que le poste de base ait des récepteurs biens.","  This will authorize retro-compatibility with iterations 802.11a, b, and g, provided the station has two radios."
43,  Les vitesses de 802.11n sont considérablement plus rapides que celles de ses prédécesseurs avec un maximum théorique de throughput de 600 Mbit/s.,"  The Wi-Fi speeds of the 802.11n standard are significantly faster than those of its predecessors, with a maximum theoretical speed of 600 Mbps."
44,"  Duvall, qui est marié avec deux enfants adultes, n'a pas laissé une grande impression sur Miller, à qui l'histoire a été racontée.","  Duvall, who is married and has two adult children, did not make a good impression on Miller, to whom the story was told."
45,"  Quand on lui a demandé son avis, Miller a dit : ""Mike parle beaucoup pendant le procès...Je préparais donc je n'écoutais pas vraiment ce qu'il disait.""","  ""When asked to comment, Miller replied: 'Mike talks a lot during the hearing... I was preparing, so I didn't really hear what he was saying.'"""
46,"  ""Nous allons essayer de réduire les émissions de dioxyde de carbone par unité de PIB de notable en 2020 par rapport au niveau de 2005,"" a dit Hu.","  ""We will strive to reduce carbon dioxide emissions per unit of GDP significantly by 2020 compared to the level of 2005,"" declared Mr. Hu."
47,"  Il n'a pas fixé un chiffre pour les coupes, en disant qu'elles seront faites en fonction de la production économique de la Chine.","  He did not calculate these reductions, saying they will be based on Chinese economic production."
48,  Hu incita les pays en développement à éviter l'ancien chemin de polluer d'abord et de nettoyer plus tard.,"  ""He encouraged developing countries to avoid the old method of polluting first and then cleaning up later."""
49,"  Il ajouta que ""ils ne doivent pas être demandés de prendre des responsabilités qui dépassent leur état de développement, de la responsabilité et des capacités.""","  He added that ""we should not ask them to assume obligations that exceed their stage of development, their responsibility, and their capabilities."""
50,  Le Groupe d'étude irakien a présenté son rapport à 12h GMT aujourd'hui.,  The study group on Iraq presented its report today at 12 GMT.
51,"  ""Nul ne peut garantir que tout cours d'action en Irak actuellement empêchera la guerre sectaire, la violence croissante ou un glissement vers le chaos.""","  He warned that no one can guarantee that any action in Iraq at this stage will end the sectarian war, the increasing violence, or the slide into chaos."
