,to,from
0,"  ""Nous avons maintenant des souris de 4 mois qui étaient diabétiques mais sont maintenant non-diabétiques,"" a ajouté-t-il.","  ""We now have mice that are 4 months old and are not diabetic, whereas they were diabetic before."""
1,"  Dr. Ehud Ur, professeur de médecine à l'Université de Dalhousie à Halifax, en Nouvelle-Écosse, et président du division clinique et scientifique de l'Association canadienne du diabète, a souligné que la recherche est encore dans ses premières étapes.","  Dr. Ehud Ur, a professor of medicine at Dalhousie University in Halifax, Nova Scotia, and president of the clinical and scientific division of the Canadian Diabetes Association, warned that research was still in its infancy."
2,"  Comme d'autres experts, il est sceptique quant à savoir si la diabète peut être guérie, en soulignant que ces découvertes n'ont pas de rélevance pour les personnes qui ont already Type 1 diabète.","  ""Like other experts, he is skeptical about the possibility of curing diabetes, noting that these results are not applicable to people suffering from type 1 diabetes."""
3,"  Lundi, Sara Danius, secrétaire permanente du Comité Nobel de littérature de l'Académie suédoise, a annoncé publiquement lors d'une émission de radio sur Sveriges Radio en Suède que le comité avait abandonné ses efforts pour contacter Bob Dylan à propos de la prix Nobel de littérature 2016, en raison de son incapacité à le contacter directement.","  Monday, during a radio show on Sveriges Radio in Sweden, Sara Danius, permanent secretary of the Nobel Literature Prize Committee of the Swedish Academy, announced publicly that the committee had given up trying to reach Bob Dylan about the 2016 Nobel Prize in Literature."
4,"  Danius dit, ""Nous avons actuellement rien fait. J'ai téléphoné et envoyé des emails à son collaborateur le plus proche et j'ai reçu des réponses très amicales. Pour l'instant, c'est certainement suffisant.""","  Danius said: ""Right now, we're doing nothing. I called and sent emails to his closest collaborator and received very friendly responses. For now, that's sufficient."""
5,"  Antérieurement, la CEO de Ring, Jamie Siminoff, a souligné que l'entreprise a été créée lorsque la sonnette de sa porte n'était pas audible depuis son magasin dans son garage.","  Before, the CEO of Ring, Jamie Siminoff, noted that he launched the company when the doorbell of his entrance door was not audible from his store in his garage."
6,"  Il a construit un appareil de sonnette Wi-Fi, a dit-il.",  He said he had designed a Wi-Fi doorbell.
7,"  Siminoff a dit que les ventes ont augmenté après sa apparition en 2013 dans un épisode de ""Shark Tank"" où le panel de l'émission a refusé de financer le startup.",  M. Siminoff declared that sales have increased after his appearance in 2013 in an episode of Shark Tank where the show's panel refused to invest in the startup.
8,"  En fin de 2017, Siminoff a apparu sur la chaîne de télévision de commerce QVC.","  In 2017, Siminoff appeared on the QVC channel."
9,"  Le groupe a également résolu une action en justice contre la société de sécurité concurrente, la Corporation ADT.","  Ring has also settled a lawsuit with a competing security company, ADT Corporation."
