,to,from
0,"  Nous avons maintenant des souris de 4 mois qui étaient diabétiques et sont maintenant non-diabétiques, a ajouté-t-il.","  ""We now have mice that are 4 months old and are not diabetic anymore."""
1,"  Dr. Ehud Ur, professeur de médecine à l'Université de Dalhousie à Halifax, en Nouvelle-Écosse, et président du division clinique et scientifique de l'Association canadienne du diabète, a signalé que la recherche est encore dans ses premières étapes.","  Dr. Ehud Ur, a professor of medicine at Dalhousie University in Halifax, Nova Scotia, and president of the clinical and scientific division of the Canadian Diabetes Association, warned that research was still in its early stages."
2,"  Comme certains autres experts, il est sceptique quant à savoir si la diabète peut être guéri, en soulignant que ces découvertes n'ont pas de rélevance pour les personnes atteintes de type 1 diabète.","  ""Like other experts, he seems skeptical about the possibility of curing diabetes, noting that these results are not applicable to people suffering from type 1 diabetes."""
3,"  Lundi, Sara Danius, secrétaire permanente du Comité Nobel de Littérature de l'Académie suédoise, a annoncé pendant un émission de radio sur Sveriges Radio en Suède que le comité avait abandonné ses efforts pour contacter Bob Dylan à propos de son prix Nobel de Littérature 2016.","  Monday, during a radio show on Sveriges Radio in Sweden, Sara Danius, permanent secretary of the Nobel Literature Prize Committee of the Swedish Academy, announced publicly that the committee had given up trying to contact Bob Dylan about the 2016 Nobel Prize in Literature."
4,"  Danius a dit: ""Actuellement, nous n'étions pas en train de faire rien. J'ai envoyé un message et des emails à son collaborateur le plus proche et j'ai reçu des réponses très amicales. Pour l'instant, cela suffit.""","  Danius declared: ""Right now, we're not doing anything. I called and sent emails to my closest collaborator and received very friendly responses. For now, that's enough."""
5,"  Antérieurement, la CEO de Ring, Jamie Siminoff, a déclaré que l'entreprise a débuté lorsque la sonnette de sa porte n'était plus audible depuis son magasin dans son garage.","  Before, the CEO of Ring, Jamie Siminoff, noted that he launched the company when the doorbell of his entrance was not audible from his store in his garage."
6,"  Il a construit un appareil WiFi pour son clavier, il a dit.",  He said he designed a Wi-Fi doorbell.
7,"  Siminoff a dit que les ventes ont augmenté après son apparition en 2013 dans un épisode de ""Shark Tank"" où le panel de la série a refusé de fournir des fonds à l'entreprise.",  M. Siminoff declared that sales increased after his appearance in 2013 in an episode of Shark Tank where the show's panel refused to fund the startup.
8,"  En fin 2017, Siminoff a apparu sur le channel de télévision de commerce QVC.","  In 2017, Siminoff appeared on the TV shopping channel QVC."
9,  Le groupe Ring a également résolu une action en justice avec la société de sécurité concurrente ADT Corporation.,"  Ring has also settled a lawsuit with a security company competitor, ADT Corporation."
10,"  While one expérimental vaccin est capable de réduire la mortalité due à l'Ebola, jusqu'à présent, aucun médicament n'a été clairement démontré adapté à la treatment d'infections existantes.","  Even if an experimental vaccine seems to have been able to reduce the mortality rate of Ebola so far, no treatment has yet been sufficient enough to cure existing infections."
11,"  Un cocktail d'anticorps, ZMapp, a monté une promesse initiale dans le champ, mais les études formelles ont révélé qu'il avait moins de bénéfice que prévu pour éviter la mort.","  Even if the administration of an antibody cocktail, ZMapp, had initially shown promising results on the ground, formal studies have demonstrated that its ability to limit deaths did not meet expectations."
12,"  Dans le trial PALM, ZMapp servit de référence, ce qui signifie que les scientifiques l'ont utilisée comme point de référence et l'ont comparée aux trois autres traitements.","  In the PALM study, ZMapp served as a reference, which means that scientists used it as a basis for comparison with the other three treatments."
13,  USA Gymnastique soutient la lettre de l'United States Olympic Committee et accepte l'urgence absolue de l'environnement olympique pour créer un environnement sûr pour tous nos athlètes.,  The American Gymnastics Federation supports the letter of the United States Olympic Committee and absolutely accepts the need to create a safe environment for all our athletes.
14,"  Nous sommes d'accord avec la déclaration de l'USOC selon laquelle les intérêts de nos athlètes et de leurs clubs, ainsi que leur sport, pourraient être better servies en avançant des changements significatifs dans notre organisation, plutôt que la décertification.","  ""We agree with the statement of the USOC (United States Olympic Committee) that the interests of our athletes and clubs, as well as their sport, could be better served by moving forward and making significant changes within our organization rather than revoking accreditation."""
15,  USA Gymnastique appuie une enquête indépendante qui pourrait éclairer sur comment les abus de proportion dépeints avec tant de courage par les survivants de Larry Nassar pourraient avoir été ignorés pendant si longtemps et accueille toutes les modifications nécessaires et appropriées.,  USA Gymnastics supports an independent investigation that could shed light on how the abuse described so courageously by Larry Nassar's survivors could go unnoticed for so long and adopts any necessary and appropriate changes.
16,"  Les USA Gymnastics et le USOC ont le même objectif — faire de l'athlétisme de gymnastique et d'autres sports dans les conditions les plus sécuritaires possibles pour que les athlètes puissent poursuivre leurs rêves dans un environnement sécurisé, positif et empowered.","  USA Gymnastics and the USOC have the same objective: to make gymnastics, as well as other sports, as safe as possible so that athletes can pursue their dreams in a safe, positive, and responsible environment."
17,"  Throughout les années 1960, Brzezinski a travaillé pour John F. Kennedy en tant qu'adjoint et ensuite dans l'administration de Lyndon B. Johnson.","  Throughout the 1960s, Brzezinski worked for John F. Kennedy as a consultant, then for Lyndon B. Johnson's administration."
18,"  Pendant les sélections de 1976, il conseilla Carter sur la politique étrangère, puis servit de conseiller à la sécurité nationale (NSA) de 1977 à 1981, succédant à Henry Kissinger.","  In 1976 selection, he advised Carter on foreign policy, then served as NSA advisor from 1977 to 1981, succeeding Henry Kissinger."
19,"  Comme NSA, il a assisté Carter à mener les affaires internationales diplomatiquement, tels que les Accords de David de Camp, 1978 ; les relations entre les États-Unis et la Chine normales dans les années 1970 ; la Révolution iranienne qui a entraîné la crise des otages iraniens, 1979 ; et l'invasion soviétique Afghanistan, 1979.","  During his time at the NSA, he helped Carter resolve international diplomatic issues such as the Camp David accords in 1978, the normalization of US-China relations in the late 1970s, the Iranian Revolution and its consequences, including the taking of hostages in Iran in 1979, and the Soviet invasion of Afghanistan in 1979."
20,"  Le film, mettant en scène Ryan Gosling et Emma Stone, a été nominé dans toutes les catégories majeures.","  The film, starring Ryan Gosling and Emma Stone, received nominations in all major categories."
21,  Gosling et Stone ont reçu des nominations pour Meilleur Acteur et Meilleure Actrice respectivement.,  Gosling and Stone have respectively been nominated for Best Actor and Best Actress.
22,"  Les autres nominations comprennent Meilleur film, Réalisateur, Photographie, Costumes, Montage sonore, Mixage sonore, Scénario original et Décoration de plateau.","  Among the other nominations are those for Best Film, Best Director, Best Cinematography, Best Costumes, Best Editing, Best Original Music, Best Decors, Best Sound Editing, Best Mixing, and Best Original Screenplay."
23,"  Deux chansons du film, Audition (Les Fous Qui Rêvent) et City of Stars, ont reçu des nominations pour la meilleure chanson originale. Le studio Lionsgate a reçu 26 nominations — plus que tout autre studio.","  Two songs from the film, Audition (The Fools Who Dream) and City of Stars, have been nominated for Best Original Song. The studio Lionsgate received 26 nominations — more than any other studio."
24,"  Déjà tard le dimanche, le président des États-Unis Donald Trump a annoncé par un communiqué transmis par son secrétaire de presse que les troupes américaines quittaient la Syrie.","  On Sunday, President of the United States Donald Trump, through a statement issued by the press secretary, announced that American troops would be withdrawing from Syria."
25,  L'annonce a été faite après que Trump eut une conversation téléphonique avec le président turc Recep Tayyip Erdoğan.,  The announcement was made after Mr. Trump had a phone conversation with Turkish President Recep Tayyip Erdogan.
26,"  Turquie également prendrait en charge la garde des combattants de Daech capturés, selon la déclaration, auxquels les nations européennes ont refusé de rapatrier.",  Turkey would also take charge of the guardianship of ISIS fighters captured according to the declaration that European nations have refused to repatriate.
27,"  Cet élément non seulement confirme que certains dinosaures avaient des plumes, une théorie déjà largement acceptée, mais fournit des détails fossiles généralement inaccessibles, tels que la couleur et l'arrangement three-dimensionnel.","  This confirms not only that at least some dinosaurs had feathers, a theory already widely accepted, but provides details that fossils cannot generally provide, such as color and three-dimensional arrangement."
28,  Les scientifiques disent que le plumage de cet animal était chenu-brun en haut avec une face palé ou colorée de caroténoïde en bas.,  Scientists say that the feathers of this animal were brownish-chestnut on top and pale or carotene-colored on the bottom.
29,  Le find également fournit des éléments de réflexion sur l'évolution des plumes des oiseaux.,  This discovery also allows for a better understanding of the evolution of feathers in birds.
30,"  Les plumes des dinosaures ne possèdent pas de rachis bien développé, mais ont d'autres caractéristiques de plumes - des barbes et des barbules - ce qui a permis aux rechercheurs de déduire que le rachis était probablement un développement evolutionnaire plus tardif.","  Given that dinosaur feathers lack a fully developed stalk, or rachis, but show other characteristics unique to feathers – barbs and barbules – scientists have inferred that the rachis was likely a secondary evolutionary development to these other characteristics."
31,"  Les plumes ont une structure qui suggère qu'elles n'ont pas été utilisées pour voler mais plutôt pour réguler la température ou pour la démonstration. Les recherchistes ont suggéré que, même si ce est le tail de un jeune dinosaure, le spécimen montre l'oiseau adulte plumage et non des duvet.","  The structure of the feathers suggests they were not used for flight but rather for regulation or display of temperature. Researchers have suggested that, even though it belongs to the tail of a young dinosaur, the sample shows adult plumage and not the down of a chick."
32,"  Les recherchistes ont suggéré que, même si cela est la queue d'un jeune dinosaure, le spécimen montre l'oiseau adulte et non la plume d'un oisillon.","  Scientists specify that it is indeed the tail of a juvenile dinosaur, but the sample reveals a plumage belonging to an adult individual, and not to a young one."
33,"  Un attentat à la bombe à la centrale de police de Gaziantep, en Turquie hier matin a tué deux policiers et a blessé plus de vingt personnes autres.","  A car bomb exploded at the police headquarters in Gaziantep, Turkey yesterday morning, killing two police officers and injuring over 20 others."
34,  Le bureau du gouverneur a déclaré que 19 des blessés étaient des policiers.,  The governor's office declared that 19 of the injured were police officers.
35,  La police soupçonne un présumé militant de Daesh (ISIL) d'être responsable de l'attaque.,  The police have declared a suspected Daesh (IS) militant as the suspect behind this attack.
36,"   Ils ont découvert que le Soleil opère sur les mêmes principes fondamentaux que d'autres étoiles : L'activité de toutes les étoiles du système était trouvée être entraînée par leur luminosité, leur rotation et rien d'autre.","  They have established that the Sun operates according to the same basic principles as other stars. The activity of all stars in the system is determined by their luminosity, their rotation, and nothing else."
37,"  La luminosité et la rotation sont utilisées ensemble pour déterminer le nombre de Rossby d'une étoile, qui est lié au flux de plasma.","  The luminosity and rotation are used together to determine the Rossby number of a star, which is linked to the plasma flux."
38,"  Le nombre de Rossby plus petit, plus faible l'activité du star en ce qui concerne les réversibilités magnétiques.","  Regarding magnetic inversions, the smaller the Rossby number, the less active the star is."
39,"  Pendant son voyage, Iwasaki a rencontré de nombreux problèmes.","  During his trip, Iwasaki had problems at numerous occasions."
40,"  Il a été cambriolé par des pirates, attaqué au Tibet par un chien fauve, a évasé le mariage au Népal et a été arrêté en Inde.","  He was stolen by pirates, attacked in Tibet by a raging dog, escaped a marriage in Nepal, and was arrested in India."
41,"  Le standard 802.11n opère sur les fréquences 2,4 GHz et 5 GHz.",  The standard 802.11n operates simultaneously on the frequencies 2.4 GHz and 5.0 GHz.
42,"  Cela permettra à la fois de être compatible backward avec 802.11a, 802.11b et 802.11g, à condition que le poste de base ait des radios jumelles.","  This authorization will allow retrocompatibility with iterations 802.11a, b, and g, provided the station has two radios."
43,  Les vitesses d'802.11n sont considérablement plus rapides que celles de ses prédécesseurs avec une throughput théorique maximale de 600 Mbit/s.,"  The speeds of the Wi-Fi 802.11n standard are significantly faster than those of its predecessors, with a maximum theoretical speed of 600 Mbit/s."
44,"  Duvall, qui est marié avec deux enfants adultes, n'a pas laissé une grande impression sur Miller, à qui l'histoire a été racontée.","  Duvall, who is married and has two adult children, did not make a good impression on Miller, to whom the story was told."
45,"  Quand il a été demandé son avis, Miller a dit : ""Mike parle beaucoup pendant le procès...Je me préparais donc je n'écoutais pas vraiment ce qu'il disait.""","  When asked to comment, Miller replied: ""Mike talked a lot during the hearing... I was preparing myself, so I didn't really hear what he said."""
46,"  ""Nous allons essayer de réduire les émissions de dioxyde de carbone par unité de PIB à une marge notable par rapport au niveau de 2005 d'ici 2020, a déclaré Hu.","  ""We will make a significant reduction in carbon dioxide emissions per unit of GDP by 2020 compared to 2005, Mr. Hu declared."""
47,"  Il n'a pas fixé de chiffre pour les coupes, en disant qu'elles seront faites en fonction de la production économique de Chine.","  He did not calculate these reductions, saying they will be based on Chinese economic production."
48,"  Hu encourage les pays en développement ""à éviter l'ancien chemin de pollué d'abord et de nettoyer plus tard.""",  He encouraged developing countries to avoid the old method of polluting first and then cleaning up later.
49,"  Il a ajouté que «ils ne doivent pas, however, être demandés de prendre des responsabilités qui dépassent leur état de développement, de la responsabilité et des capacités».","  He added that ""we should not ask them to assume obligations that exceed their stage of development, their responsibility, and their capabilities."""
50,  Le Groupe d'étude sur l'Irak a présenté son rapport à 12 heures GMT aujourd'hui.,  The study group on Iraq presented its report today at 12 GMT.
51,"  ""Nul ne peut garantir que n'importe quelle action en Irak à ce moment-là arrête les combats sectaires, la violence croissante ou un glissement vers le chaos.""","  He warned that no one can guarantee that every action in Iraq at this stage will bring an end to sectarian strife, increasing violence, or slide into chaos."
52,  Le rapport ouvre avec une plaidoirie pour une débat ouvert et une consensus dans les États-Unis sur la politique envers le Moyen-Orient.,  The report opens with an appeal to an open debate and the formation of a consensus in the United States on policy towards the Middle East.
53,  Le rapport est très critique envers presque tous les aspects de la politique actuelle de l'exécutif en Irak et il urge une direction de changement immédiat.,  The report is very critical towards almost all aspects of the current government policy towards Iraq and strongly advocates for an immediate change in direction.
54,"  D'abord Among its 78 recommendations, a new diplomatic initiative should be taken before the end of this year to secure Iraq's borders against hostile interventions and to re-establish diplomatic relations with its neighbors.",  The first of its 78 recommendations is that a new diplomatic initiative should be taken before the end of the year to secure the borders of Iraq against hostile interventions and to restore diplomatic relations with its neighbors.
55,"  La senatrice actuelle et épouse du président argentin Cristina Fernández de Kirchner a annoncé hier soir sa candidature à la présidence à La Plata, une ville de 50 kilomètres (31 miles) away de Buenos Aires.","  Senator and First Lady of Argentina Cristina Fernández de Kirchner announced her presidential candidacy last night in La Plata, a city located 50 kilometers (31 miles) from Buenos Aires."
56,"  Mrs. Kirchner a annoncé son intention de se présenter à la présidence au Teatro Argentino, le même endroit où elle a lancé sa campagne pour le Sénat en 2005 en tant que membre de la députation du province de Buenos Aires.","  Mrs. Kirchner announced her intention to run for the presidency at the Argentine Theatre, the same location where she began her 2005 Senate campaign as a member of the delegation of the Buenos Aires province."
57,"  Le débat a été lancé par une controverse sur les dépenses pour la relève et la reconstruction après l'ouragan Katrina; ce qui a été humoristiquement labellisé par some fiscal conservatives comme ""Le nouveau accord de Nouvelle-Orléans de Bush"".","  The debate was triggered by the controversy over the costs related to aid and reconstruction following Hurricane Katrina; what some fiscal conservatives have humorously referred to as ""Bush's deal for New Orleans."""
58,  La critique libérale de l'effort de reconstruction a porté sur l'attribution des contrats de reconstruction à des insiders perçus à Washington.,"  ""The liberal critics have focused on the awarding of reconstruction contracts to individuals seen as insiders in Washington."""
59,  Plus de four millions de personnes ont visité Rome pour assister à la cérémonie funèbre.,  Over 4 million people attended the funeral in Rome.
60,  Le nombre de personnes présentes était si élevé que cela était impossible pour tout le monde d'accéder à la cérémonie funèbre dans la place Saint-Pierre.,"  ""Due to the large number of people present, it was not possible for everyone to attend the funeral on Place Saint-Pierre."""
61,  Plusieurs écrans de télévision géants ont été installés dans divers endroits de Rome pour que les gens puissent suivre la cérémonie.,  Several large TV screens have been installed at different locations in Rome to allow people to watch the ceremony.
62,"  En de nombreuses autres villes d'Italie et dans le monde entier, notamment en Pologne, des setups similaires ont été créés, qui ont été vus par un grand nombre de personnes.","  In numerous other cities in Italy and around the world, particularly in Poland, similar installations have been built and have been seen by a large number of people."
63,"  Les historiens ont critiqué les politiques passées de FBI pour concentrer les ressources sur les affaires facilement résolues, notamment les vols de voiture, avec l'intention de augmenter le taux de réussite de l'agence.","  Historians have criticized the FBI's past policies for concentrating resources on easy cases, such as stolen cars, with the intention of increasing the agency's success rate."
64,  Le Congrès a commencé à financer l'initiative de l'obscénité en 2005 fiscal et a spécifié que les FBI devraient consacrer 10 agents à la pornographie adult.,"  The Congress launched the financing of the anti-pornography initiative in 2005, while specifying that the FBI was preparing to assign ten agents to combat adult pornography."
65,"  Robin Uthappa a établi le score de l'inning le plus élevé, 70 runs en 41 balles en frappant 11 coups sûrs et 2 circuits.","  Robin Uthappa scored the highest score in the match, 70 points in just 41 balls by hitting 11 fours and 2 sixes."
66,"  Les batteurs de milieu, Sachin Tendulkar et Rahul Dravid, ont joué bien et ont établi une partnership de 100 runs.",  Middle order batters Sachin Tendulkar and Rahul Dravid have achieved good results and completed a century together.
67,"  Mais, après la perte du capitaine, l'Inde n'a fait que 36 runs en perdant 7 wickets à la fin de l'innings.","  But after losing the captain's checkpoint, India only managed to complete 36 races and lost seven checkpoints until the end of the match."
68,"  Le président des États-Unis George W. Bush est arrivé à Singapour le matin du 16 novembre, démarche d'une semaine de voyage en Asie.","  The American president George W. Bush arrived in Singapore in the morning of November 16, starting a week-long tour in Asia."
69,  Il a été accueilli par le Deputy Premier ministre de Singapour Wong Kan Seng et a discuté des questions de commerce et du terrorisme avec le Premier ministre de Singapour Lee Hsien Loong.,"  He was welcomed by Wong Kan Seng, the vice-prime minister of Singapore, and discussed commerce and terrorism with Lee Hsien Loong, the prime minister of Singapore."
70,"  Après une semaine de pertes aux élections midterm, Bush a raconté à un public l'expansion du commerce en Asie.","  After seven days of electoral defeats in the midterm elections, Bush announced his plan to expand trade in Asia."
71,"  Le Premier ministre Stephen Harper a accepté de renvoyer le projet de Loi sur l'air pur à une commission parlementaire de révision, avant la deuxième lecture, après la réunion de 25 minutes avec le leader du Nouveau Parti démocratique Jack Layton à la PMO lundi.","  Stephen Harper, the Prime Minister, has accepted to send the ""Air Quality Act"" bill to a multi-party committee for review before its second reading, after a 25-minute meeting on Monday with the leader of the NDP, Jack Layton, at the CPM."
72,"  Layton a demandé des modifications au projet de loi environnementale des conservateurs lors de la réunion avec le PM, en demandant une ""réécriture complète et exhaustive"" du projet de loi environnementale du Parti conservateur.","  Layton had demanded changes to the environmental law project proposed by the Conservative party during the meeting with the prime minister, requesting a ""complete and comprehensive reformulation"" of the party's environmental law proposal."
73,"  Depuis que le gouvernement fédéral a pris en charge le financement de l'hôpital de Mersey à Devonport, en Tasmanie, le gouvernement étatique et certains membres fédéraux ont critiqué cette mesure comme une mise en scène dans le cadre de l'élection fédérale prévue en novembre.","  And since then, the federal government has taken the lead in funding the Mersey Hospital in Devonport, Tasmania. Some state government officials and parliamentarians have criticized this move as a political stunt ahead of the November elections."
74,"  Le Premier Ministre John Howard a déclaré que l'acte était destiné à protéger les installations du hospital contre une réduction de la part de la gouvernement du Tasmanie, en fournissant un supplément d'AUD $45 millions.","  But Prime Minister John Howard declared that the law was only aimed at preventing hospitals' facilities from being downgraded by the Tasmanian government, by providing an additional AU$45 million."
75,"  Selon le dernier bulletin, les lectures de niveau marin indiquent qu'un tsunami a été généré. Il y a eu des activités de tsunami définies enregistrées près de Pago Pago et de Niue.","  According to the latest bulletin, the sea level readings indicate that a tsunami has occurred. A specific tsunami activity was recorded near Pago Pago and Niue."
76,"  aucun dommage majeur ou blessure n'ont été rapportés à Tonga, mais la puissance a été temporairement perte, ce qui a désobligé les autorités tonganes de recevoir la mise en garde tsunami émise par le PTWC.","  No severe damage or injury has been reported in Tonga, but the electricity was temporarily cut off, which would have prevented the Tongan authorities from receiving the tsunami alert issued by the Pacific Tsunami Center."
77,  Quatorze écoles à Hawaï situées sur ou à proximité de côtes ont été fermées tous les jours de mercredi malgré les alertes avoir été levées.,  Fourteen schools in Hawaii located on or near the coast were closed all day on Wednesday despite the cancellation of the alerts.
78,  Le président des États-Unis George W. Bush a accueilli avec joie l'annonce.,  The American president George W. Bush welcomed this announcement with satisfaction.
79,"  Le porte-parole de Bush, Gordon Johndroe, a qualifié la promesse de Corée du Nord de ""une grande étape vers le but de la dénuclearisation verifiable de la péninsule coréenne"".","  Gordon Johndroe, the spokesperson for Bush, qualified North Korea's promise as a ""major step towards verifiable denuclearization of the Korean Peninsula."""
80,"  La dixième tempête de l'Atlantique, la tornade Jerry, a pris forme dans l'océan Atlantique aujourd'hui.","  The subtropical storm Jerry, the 10th hurricane of the season to bear a name, appeared today in the Atlantic Ocean."
81,  Le Centre national de huracans (NHC) dit actuellement que Jerry ne pose pas de menace pour la terre.,"  The National Hurricane Center (NHC) states that at this stage, Jerry does not pose any threat to land."
82,  Les Corps des ingénieurs des États-Unis estimèrent que 6 pouces de pluie pourraient briser les digues endommagées à l'avance.,"  According to the U.S. Army Corps of Engineers, a 6-inch rainstorm could open a breach in the previously damaged levees."
83,"  Le neuvième arrondissement, où les inondations ont atteint 20 pieds de hauteur pendant le ouragan Katrina, est actuellement immergé jusqu'à mi-corps parce que le levé nearby a été dépassé.","  The ninth district, which experienced flooding reaching 20 feet high during Hurricane Katrina, is currently underwater up to its size as the levee nearby has been breached."
84,  L'eau est quiète sur le levée dans une section de 100 pieds de large.,  The water flows over the dike in a section of 100 feet wide.
85,  L'administrateur des Commons Adam Cuerden a exprimé sa frustration face aux suppressions lorsqu'il a parlé à Wikinews dernier mois.,"  During his speech on Wikinews last month, Adam Cuerden, director of Commons, expressed his frustration over the deletions that had been made."
86,"  ""Il nous a essayé de mentir depuis le début. D'abord en feignant des raisons légales. Puis en feignant de nous Listener, jusqu'à sa suppression d'art.""","  ""He (Wales) lied to us right from the start. First, by citing legal reasons, then by pretending to listen to us until he had destroyed his work."""
87,  La communauté a été choquée et a conduit à des efforts actuels pour rédiger une politique en ce qui concerne le contenu sexuel sur le site qui accueille des millions d'images et de vidéos libellées.,  The dissatisfaction of the community has led to the current efforts to develop a policy regarding the sexual content on the website that hosts millions of free media.
