,to,from
0,  Kita sekarang memiliki tikus 4 bulan yang tidak diabetes yang sebelumnya diabetes.,"  ""Currently, there are 4-month-old non-diabetic mencit who were previously diabetic."""
1,"  Dr. Ehud Ur, Prof. Fakultas Kedokteran di Universitas Dalhousie di Halifax, Nova Scotia dan Ketua Divisi Klinis dan Ilmiah dari Asosiasi Diabetes Kanada, memperingat bahwa penelitian belum dalam tahap awal.","  Dr. Ehud Ur, a doctor of internal medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association, warned that his research is still in its early stages."
2,"  Sebagai beberapa ahli lain, ia skeptis tentang apakah diabetes dapat dikurangi, dengan mengingat hasil tersebut tidak berhubungan dengan orang-orang yang sudah mengidap Type 1 diabetes.","  ""Similar to other experts, he felt skeptical about whether diabetes can be cured, arguing that the discoveries are not relevant to people who have already been diagnosed with Type 1 diabetes."""
3,"  Minggu itu, Sara Danius, sekretaris permanen dari Komite Nobel untuk Sastra di Akademi Swedia, mengumumkan secara terbuka pada program radio di Swedia bahwa komite tidak dapat menyusun kontak dengan Bob Dylan untuk mengikuti penghargaan Nobel Prize in Literature tahun 2016.","  Sara Danius, permanent secretary of the Nobel Literature Committee at the Swedish Academy, announced to the public during a radio program on Sveriges Radio in Sweden that the committee was unable to contact Bob Dylan directly to deliver the news of his Nobel Prize in Literature in 2016. Sara eventually gave up trying to reach him."
4,"  Danius berkata, ""Saya sedang tidak melakukan apa-apa saat ini. Saya telah menghubungi dan mengirim surat elektronik kepada teman dekatnya dan mendapatkan balasan yang sangat friendliness.""","  Danius said, ""Currently, we are not doing anything. I have already called and sent emails to my closest collaborators and received very friendly responses. For now, that's enough."""
5,"  Sebelumnya, CEO Ring, Jamie Siminoff, mengkomentar bahwa perusahaannya dimulai ketika doorbellnya tidak terdengar dari toko buatannya di garasi.","  Previously, CEO Ring, Jamie Siminoff, commented that the company started when he couldn't hear his toy car from his garage."
6,"  Ia buat door bell WiFi, ia kata.","  ""He is making a WiFi-based door lock."""
7,"  Siminoff berkata penjualan meningkat setelah ia muncul di episode Shark Tank tahun 2013, where panel acara menolak investasi startup miliknya.","  Siminoff said that the sales increased after he appeared on the Shark Tank episode in 2013, when the panel of the show rejected funding for his startup."
8,"  Pada tahun 2017, Siminoff muncul di saluran televisi belanja QVC.","  At the end of 2017, Siminoff appeared on the QVC television channel."
9,"  Ring juga menyelesaikan perkara dengan perusahaan keamanan lain, PT ADT.","  ""The ring also resolved a legal claim against ADT Corporation, a competing security company."""
10,"  Sebagai vaksin eksperimen mampu menurunkan mortalitas Ebola, tetapi hingga saat ini tidak ada obat yang terbukti baik untuk mengobati infeksi Ebola yang sudah ada.","  ""Despite the existence of an experimental vaccine that appears to reduce Ebola deaths, there is still no proven treatment for the infection."""
11,"  Satu koktail antibodi, ZMapp, awalnya menunjang keberanian dalam field, tetapi hasil kajian formal menunjukkan bahwa ia tidak memiliki manfaat yang lebih banyak daripada yang diinginkan dalam mengurangi kematian.","  ""The ZMapp cocktail, which was one of the early antibody-based treatments on the field, initially raised hopes but several formal studies indicated that its effectiveness in preventing death was slightly lower than expected."""
12,"  Dalam trail PALM, ZMapp digunakan sebagai kontrol, maka ilmuwan menggunakannya sebagai referensi dan membandingkannya dengan tiga treatment lainnya.","  In the PALM test, ZMapp served as a control, meaning scientists used it as a basis and compared three other treatments with it."
