,to,from
0,"  Kita saat ini memiliki mouse yang berusia 4 bulan yang tidak diabetes, yang sebelumnya diabetes. (He added)","  ""Currently, there is a 4-month-old baby who does not have diabetes, but used to have diabetes."""
1,"  Dr. Ehud Ur, prof. med. dari Universitas Dalhousie di Halifax, Nova Scotia dan ketua divisi klinis dan ilmiah dari Asosiasi Diabetes Kanada, berankara bahwa penelitian belum lagi dalam tahap awal.","  Dr. Ehud Ur, a medical professor at Dalhousie University in Halifax, Nova Scotia, and chair of the clinical and scientific division of the Canadian Diabetes Association, warns that his research is still in its early stages."
2,"  Seperti beberapa expert lain, ia berspekuler mengenai apakah diabetes dapat dirawat, tidak mengacu pada orang-orang yang sudah mengidap Type 1 diabetes.","  ""Just like other colleagues, he felt skeptical about whether diabetes can be cured, arguing that the findings are not relevant to people who have already been diagnosed with Type 1 diabetes."""
3,"  Minggu itu, Sara Danius, sekretaris permanen dari Komite Nobel untuk Sastra di Akademi Swedia, mengumumkan secara terbuka dalam acara radio di Sveriges Radio di Swedia bahwa komite tidak dapat mencapai Bob Dylan langsung mengenai penghargaan Nobel Prize in Literature 2016.","  Sara Danius, secretary of the permanent Nobel Literature Committee at the Swedish Academy, announced to the public on a Monday that the committee was unable to contact Bob Dylan directly to inform him of his Nobel Prize in Literature in 2016. Sara eventually gave up trying to reach him."
4,"  Danius berkata, ""Sekarang kita sedang tidak melakukan apa-apa. Saya telah menyuruh dan mengirimkan surat elektronik kepada teman dekatnya dan mendapatkan tanggung jawab yang sangat friendli.""","  Danius said, ""Right now we're not doing anything. I've already called and sent messages to my closest collaborators and received very friendly responses. For now, that's enough."""
5,"  Sebelumnya, CEO Ring, Jamie Siminoff, mengkomentari perusahaannya mulai ketika pintu kaca tidak terdengar dari toko di garasi.","  Previously, CEO Ring, Jamie Siminoff, commented that the company began when he could not hear the sound of his tokonya (garage) from his bedroom."
6,"  Ia membuat sebuah door bell WiFi, dia kata.","  She makes door handles with WiFi technology, she says."
7,"  Siminoff berkembang jual setelah muncul di episode Shark Tank tahun 2013, di mana panel acara menolak investasi startup.","  Siminoff said the sales increased after he appeared on the Shark Tank episode in 2013, when the show's panel rejected his startup."
8,"  Pada tahun 2017, Siminoff muncul di televisi kabel jual beli QVC.","  In 2017, Siminoff appeared on the QVC television channel."
9,"  Ring juga mengakui perselisihan dengan perusahaan keamanan kompetisi, Perusahaan Keamanan ADT.","  The ring also solved a legal claim against ADT Corporation, a competing security company."
