,to,from
0,"  Kita sekarang memiliki kucing mice yang berusia 4 bulan yang tidak diabetes, yang sebelumnya diabetes.","  ""Currently, there is a 4-month-old non-diabetic baby who was previously diabetic."""
1,"  Dr. Ehud Ur, Profesor Fakultas Kedokteran di Universitas Dalhousie di Halifax, Nova Scotia, dan Ketua Divisi Klinis dan Ilmiah dari Asosiasi Diabetes Kanada, berankan bahwa penelitian belum dalam stadium awal.","  Dr. Ehud Ur, a doctor of internal medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association, warns that his research is still in its early stages."
2,"  Sebagai beberapa expert lain, ia skeptis mengenai apakah penyakit diabetes dapat dikur, dengan mengingat bahwa hasil tersebut tidak berhubungan dengan orang-orang yang sudah mengidap Type 1 diabetes.","  ""Like other colleagues, he felt skeptical about whether diabetes can be cured, stating that the discoveries are not relevant to people who have already been diagnosed with Type 1 diabetes."""
3,"  Minggu ini, Sara Danius, sekretaris permanen Nobel Komite Sastra di Akademi Swedia, mengumumkan secara terbuka melalui acara radio di Swedia bahwa komite tidak dapat mencapai Bob Dylan langsung mengenai penghargaan Nobel Sastra 2016.","  Sara Danius, permanent secretary of the Nobel Literature Committee at the Swedish Academy, announced to the public on Monday during a radio program on Sveriges Radio in Sweden that the committee was unable to contact Bob Dylan directly to deliver the Nobel Prize in Literature award for 2016. Sara eventually gave up trying to reach him."
4,"  Danius berkata, ""Saya sedang tidak melakukan apa-apa. Saya telah menghubungi dan mengirimkan surat elektronik kepada mitra dekatnya dan mendapatkan balasan yang sangat friendliness.""","  Danius said, ""Right now we're not doing anything. I've already called and sent messages to my closest collaborator and received a very friendly response. For now, that's enough."""
5,"  Sebelumnya, CEO Ring, Jamie Siminoff, mengkomentari bahwa perusahaan ini mulai dari ketika tolong buzzer tidak terdengar dari toko kecilnya di garasi.","  ""Before, CEO Ring, Jamie Siminoff, commented that the company started when he couldn't hear his home from his garage."""
6,"  Ia membuat sebuah door bell WiFi, dia kata.","  She is making a WiFi-enabled door with technology, she said."
7,"  Siminoff berkata penjualan meningkat setelah ia muncul di episode Shark Tank tahun 2013, di mana panel acara menolak investasi startupnya.","  Siminoff said the sales increased after he appeared on the Shark Tank episode in 2013, when the show's panel rejected his startup."
8,"  Pada tahun 2017, Siminoff muncul di saluran televisi belanja QVC.","  At the end of 2017, Siminoff appeared on the QVC television channel."
9,"  Ring juga menyelesaikan perkara dengan perusahaan keamanan lain, PT ADT.","  ""The ring also resolves a legal claim against ADT Corporation, a security company."""
10,"  Sedang ada vaksin eksperimen yang mampu mengurangi angka kematian Ebola, tetapi hingga saat ini tidak ada obat yang terbukti baik untuk mengobati infeksi Ebola yang sudah ada.","  Despite the existence of an experimental vaccine that appears to reduce Ebola deaths, there is currently no proven treatment for the infection."
11,"  Satu cocktail antibody, ZMapp, awalnya menunjang keberhasilan dalam lapangan, tetapi hasil studinya formal menunjukkan bahwa ia tidak memiliki manfaat yang lebih besar daripada diinginkan dalam menghentikan kematian.","  ""ZMapp, which was one of the early antibody cocktails, initially sparked hope, but some formal studies indicate that its benefit in preventing death is slightly less than expected."""
12,"  Dalam trail PALM, ZMapp digunakan sebagai kontrol, artinya ilmuwan menggunakannya sebagai referensi dan membandingkannya dengan tiga treatment lainnya.","  In the PALM test, ZMapp functioned as a control, meaning scientists used it as a basis and compared three other treatments with it."
13,  USA Gymnastics mendukung surat United States Olympic Committee dan menerima kebutuhan absolut lingkungan Olimpiade untuk mempromosikan lingkungan aman bagi semua atlet kita.,  USA Gymnastics supports the letter from the United States Olympic Committee and receives absolute family needs in promoting a safe environment for all our athletes.
14,"  Kita setuju dengan keterangan USOC bahwa kepentingan atlet dan klub-klub kita, serta olahraga mereka, lebih baik dipadankan dengan perubahan yang substansial dalam organisasi kita, daripada decertification.","  ""We agree with the statement by USOC, that for the benefit of athletes and our clubs, as well as their sports, it is better to make meaningful changes in our organization than to cancel the certification."""
15,  USA Gymnastics mendukung investigasi yang terindependen untuk mengecilkan keterangan tentang pelanggaran yang dipelajari dengan kesabaran oleh korban Larry Nassar dan mengambil perubahan yang dibutuhkan.,  USA Gymnastics supports an independent investigation that may uncover how the large sums of money described so brazenly by Larry Nassar's victims could go unnoticed for so long and cover up each change that is needed and appropriate.
16,"  USA Gymnastics dan USOC memiliki tujuan yang sama - membuat olahraga gymnastics dan lain-lain sebagai aman mungkin bagi atlet untuk mengikuti mimpinya dengan lingkungan yang aman, positif, dan memungkinkan.","  USA Gymnastics and USOC have the same goal - to make gymnastics and other sports as accessible as possible for athletes as they pursue their dreams in a safe, positive, and supportive environment."
17,"  Dalam 1960-an, Brzezinski bekerja untuk John F. Kennedy sebagai konsultan dan kemudian pemerintahan Lyndon B. Johnson.","  Throughout the 1960s, Brzezinski worked for John F. Kennedy as his advisor and later worked in the government of Lyndon B. Johnson."
18,"  During the 1976 selections, ia menasihat Carter dalam kebijakan luar negeri, kemudian menjabat sebagai Juru Bantah Nasional (NSA) dari 1977 hingga 1981, menggantikan Henry Kissinger.","  During the selection year of 1976, he advised Carter on foreign policy, then served as National Security Adviser (NSA) from 1977 to 1981, replacing Henry Kissinger."
19,"  Sebagai NSA, ia membantu Carter dalam mengelola urusan dunia dengan cara diplomasi, seperti Akadavi Camp David, 1978; normalisasi hubungan antara US-China melalui tahun 1970-an; Revolusi Iran yang menyebabkan krisis tahanan Iran, 1979; dan invasi Soviet di Afganistan, 1979.","  As NSA, he supported Carter in handling foreign diplomatic issues, such as the Camp David Accord in 1978, normalizing US-China relations in the late 1970s, the Iranian Revolution that led to the Iran hostage crisis in 1979, and the Soviet invasion of Afghanistan in 1979."
20,"  Film ini menampilkan Ryan Gosling dan Emma Stone, mendapat nominasi dalam kategori-kategori utama.",  The movie starring Ryan Gosling and Emma Stone has received nominations in all major categories.
21,  Gosling dan Stone mendapat nominasi Aktor dan Aktris respectively.,  Gosling and Stone each received a nomination for Best Actor and Actress.
22,"  Nominasi lain meliputi Picture Terbaik, Sutradara, Sinematografi, Desain Pakaian, Editing Film, Skor Asli, Desain Produksi, Editing Suara, Mixing Suara dan Skrip Asli.","  ""Other nominations include Best Picture, Best Director, Best Cinematography, Best Costume Design, Best Film Editing, Original Score, Best Production Design, Best Sound Editing, Best Sound Design, and Original Screenplay."""
23,"  Dua lagu dari film, Audition (The Fools Who Dream) dan City of Stars, mendapat nominasi untuk lagu original terbaik. Studio Lionsgate menerima 26 nominasi - lebih banyak daripada studio lain.","  Two songs from the film ""Audition (The Fools Who Dream)"" and ""City of Stars"" received nominations for Best Original Song. Lionsgate Studio received 26 nominations - the most among other studios."
24,"  Senin malam, Presiden Amerika Serikat Donald Trump melalui keterangan yang disampaikan melalui menteri pers, mengumumkan bahwa pasukan AS akan keluar dari Suriah.","  At the end of Sunday, President of the United States Donald Trump, in a statement sent through the White House press secretary, announced that US troops would leave Syria."
