,to,from
0,"  Мы теперь имеем 4-месячных мышей, которые не имеют диабета, и раньше были диабетическими.","  ""Now we have four-month-old mice that no longer have diabetes,"" he added."
1,"  Доктор Эхуд Ур, профессор медицины в Далhouсиеском университете в Halifax, Новая Шотландия и председатель клинической и научной дивизии Канадской ассоциации диабета предупредил, что исследование еще в своих ранних стадиях.","  According to Dr. Ehud Ur's warning, a professor of medicine at Dalhousie University in Halifax (Nova Scotia) and chairman of the clinical and scientific department of the Canadian Diabetes Association, the research is still in its initial stages."
2,"  Похожие на другие эксперты, он не уверен, что диабет может быть излечен, отмечая, что эти находки не имеют значения для людей, которые уже имеют тип 1 диабет.","  ""Just like some other experts, he doubts that diabetes can be cured, noting that these findings do not apply to people who have already developed type 1 diabetes."""
3,"  На понедельник, Сарра Даниес, постоянный секретарь Комитета Нобеля по литературе Svenska Akademien, открыто объявила во время радиопрограммы на Sveriges Radio в Швеции, что Комитет, не сумев direkt contact Bob Dylan о его победе в Нобелевской премии в литературе в 2016 году, прекратил свои усилия по контакту с ним.","  On Monday, Sarah Danius, the permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio broadcast on Sveriges Radio that the committee had failed to contact Bob Dylan directly and inform him that he had won the Nobel Prize in Literature for 2016, and therefore was discontinuing efforts to reach him."
4,"  Дэниус сказал: ""Теперь мы делаем nothing. Я звонил и отправил электронные письма его наиболее близким сотрудникам и получил очень дружелюбные ответы. На данный момент, это конечно достаточно.""","  Danius said: ""Now we are doing nothing. I called and sent emails to his closest colleague and received very friendly responses. At this moment, of course, that's enough."""
5,"  Прежде, chief executive officer (CEO) Ringa Jamie Siminoff, отметил компанию, начавшуюся, когда его дверь не была слышима от его магазина в гараже.","  ""Raney, the former CEO of Ring, Jamie Siminoff, noted that the company started with him not hearing a doorbell in his garage workshop."""
6,"  Он построил WiFi дверь bell, - сказал он.",  He said he created a doorbell working via WiFi.
7,"  Симинов сказал, что продажи увеличились после его появления в эпизоде ""Сумасшедших китов"" в 2013 году, когдаpanel шоу отклонил инвестирование стартап.","  Siminoff said that sales grew after his appearance on the show ""Shark Tank"" in 2013, where the judges refused to fund his startup."
8,  В конце 2017 года Симинов appearing on телеканале розничной торговли QVC.,"  In 2017, Siminoff appeared on the QVC shopping channel at the end of the year."
9,  Ринг также урегулировал судебный процесс с конкурирующей безопасности компанией ADT.,"  Besides, Ring regulated the legal process with competitors, ADT Corporation, a security firm."
10,"  В ходе одного экспериментального вакцины было обнаружено, что она может уменьшитьmortality от Эболы, но до сих пор не были доказаны достаточно эффективными для лечения уже существующих инфекций лекарства.","  Despite the existence of an experimental vaccine capable of reducing mortality from Ebola, no medication has yet demonstrated a clear effect in treating existing infections."
11,"  Одна антителоcocktail ZMapp вначале показала перспективу в поле, но формальные исследования показали, что оно имеет меньше преимуществ, чем ищут в предотвращении смерти.","  ""The cocktail of ZMapp showed promising initial results in this area, but official studies showed that it has less benefit in preventing death than previously expected."""
12,"  В тестe PALM, ZMapp выполнял роль контроля, то есть ученые сравнивали его с тремя другими лекарствами.","  In the PALM trial, ZMapp served as a control level, meaning scientists used it as a basis and compared it with three other treatment options."
13,  США Гимнастика поддерживает письмо Союза олимпийских комитетов США и признает необходимость создания безопасной среды для всех наших атлетов.,  The Federation of Gymnastics of the United States supports the letter from the United States Olympic Committee and agrees with the absolute necessity of creating a safe environment for all of our athletes.
14,"  Мы согласны с заявлением USOC, что интересы наших атлетов и клубов, а также их спорта, могут быть лучше представлены путем преодоления значительных изменений в нашей организации, вместо декларации неповиновения.","  ""We agree with the statement by USOC that the interests of our athletes, clubs, and sports disciplines are better served by reforms within our organization rather than cancellation of its certification."""
15,"  США Гимнастика поддерживает независимую расследование, которое может свести свет на, как нарушения пропорции, описываемые так мужественноsurvivors Larry Nassar, могли бы не быть обнаружены на протяжении так долгого времени и принимает любые необходимые и подходящие изменения.","  USA Gymnastics supports an independent investigation that could shed light on how sexual abuse on such a massive scale, bravely described by surviving victims Larry Nassar, could have continued unnoticed for so long, and supports all necessary and appropriate changes in this situation."
16,"  США гимнастика и USOC имеют одинаковый цель — сделать спорт гимнастики и других как можно более безопасным для атлетов, чтобы они могут преследовать свои мечты в безопасном, положительном и уверенном окружении.","  The Federation of Gymnastics of the United States and the United States Olympic Committee have the same goal - to make gymnastics and other sports as safe as possible for athletes, as far as possible, so they can strive towards their goals in a safe, positive environment and be granted all rights."
17,  В 1960-х годах Бржеzinский работал для Джона Ф. Кеннеди как его советчик и затем в администрации Линдона Б. Джонсона.,"  In the 1960s, Brzezinski held the position of advisor to John F. Kennedy, then in the administration of Lyndon B. Johnson."
18,"  В 1976 году онсоветовал Картеру по иностранной политике, затем занимал должность Начальника управления национальной безопасности (НСА) с 1977 по 1981 год, сменив Хенри Киззингера.","  During the 1976 elections, he consulted Carter on matters of foreign policy. Later, from 1977 to 1981, he worked as a national security advisor, replacing Henry Kissinger on this position."
19,"  Как NSA, он помогал Картеру в дипломатическом обработке мировых дел, таких как Камп-Давидские договоры, 1978 год; нормализация отношений США–Китая в конце 1970-х годов; иранскую революцию, которая привела к иранскому кризису заложников, 1979 год; и вторжение СССР в Афганистан, 1979 год.","  As a national security advisor, he helped Carter in international diplomacy, for example, in the conclusion of the Camp David Accords in 1978, the normalization of Sino-American relations in the late 1970s, the development of policy towards the Iranian Revolution, which led to a hostage crisis in 1979, and the Soviet invasion of Afghanistan in 1979."
20,"  Мovie, starring Ryan Gosling и Emma Stone, received nominations in all major categories.",  This film featuring Ryan Gosling and Emma Stone received nominations in all major categories.
21,  Госинг и Стоун получили номинации на лучшего актера и актрису соответственно.,  Gosling and Stone received nominations for Best Actor and Actress respectively.
22,"  Другие номинации включают Найти лучшую картину, режиссера, операторскую работу, костюмы, монтаж фильма, оригинальный саундтрек, дизайн декораций, монтаж звука и оригинальный сценарий.","  Among other nominations: ""Best Picture"", ""Director"", ""Cinematography"", ""Costume Design"", ""Film Editing"", ""Original Score"", ""Art Director"", ""Sound Mixing"", ""Sound"", and ""Original Screenplay."""
23,"  Два песни из фильма ""Аудиция"" (Чудаки, кто мечтают) и ""Сити озвера"" получили номинации на лучшую оригинальную песню.Studio Lionsgate получило 26 номинаций - больше, чем любой другой студией.","  Two songs from the film - ""Audition (The Fools Who Dream)"" and ""City of Stars"", made it to the nomination for best original song. Lionsgate studio received 26 nominations - more than any other studio."
24,"  поздно во вторник, президент Соединенных Штатов Дональд Трамп в заявлении, размещенном прессой, объявил, что США будут покидать Сирию.","  Late in the Sunday evening, President of the United States Donald Trump through the press secretary announced that US troops will leave Syria."
