,to,from
0,"  Мы теперь имеем 4-месячные мыши, которые не имеют диабета, и они были диабетическими.","  ""Now we have four-month-old mice who no longer have diabetes,"" he added."
1,"  Др. Эхуд Ур, профессор медицины в университете Далхаузи в Хальфилде, Новая Шотландия и председатель клинической и научной дивизии Канадской ассоциации диабета предупредил, что исследование еще в ранних стадиях.","  According to Dr. Ehud Ur's warning, a professor of medicine at Dalhousie University in Halifax (Nova Scotia) and chairman of the clinical science department of the Canadian Diabetes Association, research is still in its early stages."
2,"  Похожие на других экспертов, он сомневается в том, может ли диабеет быть излечен, отмечая, что эти находки не имеют отношения к людям, которые уже имеют тип 1 диабета.","  ""Just like some other experts, he doubts that diabetes can be cured, noting that these discoveries do not apply to people who have already developed type 1 diabetes."""
3,"  В понедельник, Сары Дании, постоянный секретарь Комитета Нобеля по литературе Swedish Academy, публично объявила на радиопрограмме в Швеции, что комитет не смог достичь Боба Дылля напрямую о winning the 2016 Nobel Prize in Literature, и прекратил свои усилия по достижению его.","  On Monday, Sarah Danius, the permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio broadcast on Sveriges radio that the committee had been unable to contact Bob Dylan directly and inform him that he had won the Nobel Prize in Literature for 2016. The committee has therefore discontinued its efforts to reach him."
4,"  Дэнис сказал: ""ныне мы делаем nothing. Я звонил и отправлял электронные письма его ближайшему соавтору и получил очень дружественные ответы. Для нас на данный момент это определенно достаточно.""","  Danius said: ""We are doing nothing at the moment. I called and sent emails to my closest colleague and received very friendly replies. Needless to say, that's enough for now."""
5,"  Ревизор предыдущего Ring, Джейми Симинофф, отметил, что компания началась, когда его дверь не audible от его магазина в его гараже.","  ""Ranee earlier General Director Ring Jay Siminoff noted that the company began with him not hearing a doorbell in his garage workshop."""
6,"  Он построил WiFi дверь bell, - сказал он.",  He said he created a doorbell working from WiFi.
7,"  Симинов сказал, что продажи увеличились после его появления в эпизоде ""Китай"" в 2013 году, гдеpanel шоу отказался финансировать стартап.","  Siminoff said that sales grew after his appearance on the show ""Shark Tank"" in 2013, where the members of the panel refused to finance his startup."
8,  В конце 2017 года Симинов appeared on телеканале QVC покупочной передачи.,"  In 2017, Siminoff appeared on the QVC shopping channel."
9,  Ринг также урегулировал иск с конкурирующей безопасности компанией ADT Corporation.,"  Besides, Ring regulated the legal process with competitors, ADT Corporation."
