,to,from
0,"  Мы теперь имеем 4-месячных мышей, которые были диабетическими, но теперь не являются такими.","  ""Now we have four-month-old mice that no longer have diabetes,"" he added."
1,"  Доктор Эхуд Ур, профессор медицины в Далхаузианском университете в Halifax, Новая Шотландия и председатель клинической и научной дивизии Канадской ассоциации диабета предупредил, что исследование еще в своих ранних стадиях.","  According to Dr. Ehud Ur's warning, a professor of medicine at Dalhousie University in Halifax (Nova Scotia) and chairman of the clinical and scientific department of the Canadian Diabetes Association, the research is still in its initial stages."
2,"  Похожие на других экспертов, он сомневается в том, может ли диабет быть излечен, отмечая, что эти находки не имеют значения для людей, которые уже имеют тип 1 диабет.","  ""Just like some other experts, he doubts that diabetes can be cured, noting that these discoveries do not apply to people who have already developed type 1 diabetes."""
3,"  На понедельник, Сары Даниес, постоянный секретарь Комитета Нобеля по литературе Svenska Akademien, публично объявила во время радиопрограммы на Sveriges Radio в Швеции, что комитет не смог достичь Боба Дылля напрямую о его победе на Нобелевской премии в литературе в 2016 году и прекратил попытки его достичь.","  On Monday, Sarah Danius, the permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio broadcast on Sveriges Radio that the committee had been unable to contact Bob Dylan directly and inform him that he had won the Nobel Prize in Literature for 2016, and therefore was discontinuing efforts to reach him."
4,"  Дэниус сказал: ""Теперь мы делаем nothing. Я звонил и отправил электронные письма его ближайшему сотруднику и получил очень дружелюбные ответы. На данный момент, это действительно достаточно.""","  Danius said: ""Now we are doing nothing. I called and sent emails to his closest colleague and received very friendly responses. At the moment, of course, that's enough."""
5,"  Прежде, CEO Ring, Джайми Симинофф, отметил компания началась, когда его дверной звонок не был слышен из его магазина в гараже.","  ""Earlier, General Director Ring Jaymi Siminoff noted that the company started with him not hearing a doorbell in his garage workshop."""
6,"  Он построил WiFi дверь bell, - сказал он.",  He said he created a doorbell working via WiFi.
7,"  Симинов сказал, что продажи увеличились после его появления в эпизоде ""Shark Tank"" в 2013 году, когдаpanel шоу отказался от финансирования стартапа.","  Siminoff said that sales grew after his appearance on the show ""Shark Tank"" in 2013, where the judges refused to fund his startup."
8,"  В конце 2017 года Симинов появился на телевидении магазина ""QVC"".","  In 2017, Siminoff appeared on the QVC shopping channel."
9,  Ринг также урегулировал судебный процесс с конкурирующей компанией безопасности ADT.,"  Besides, Ring regulated the legal process with competitors, ADT Corporation's security firm."
10,"  В ходе одного экспериментального вакцина appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.","  Despite the existence of an experimental vaccine capable of reducing mortality from the Ebola virus, no medication has yet demonstrated a clear effect in treating existing infection."
11,"  Один антитело-cocktail ZMapp initialy showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.","  ""The cocktail ZMapp initially showed promising results in this field, but official studies showed that it has less benefit in preventing death than expected earlier."""
12,"  В испытании PALM, ZMapp выполнял функцию контроля, что означает, что ученые использовали его как базовое значение и сравнивали другие треки с ним.","  In the PALM trial, ZMapp served as a control level, meaning scientists used it as a basis and compared it with three other treatment options."
13,  Соединенные Штаты гимнастики поддерживают письмо Олимпийского комитета США и принимают необходимость полного создания безопасного пространства для всех наших атлетов.,  The Federation of Gymnastics of the United States supports the letter of the United States Olympic Committee and agrees with the absolute necessity of creating a safe environment for all of our athletes.
14,"  Мы согласны с заявлением USOC, что интересы наших атлетов и клубов, а также их спорт, могут быть лучше обеспечены путем進行ования с позитивными изменениями в нашей организации, вместо декларации.","  ""We agree with the statement by USOC that the interests of our athletes, clubs, and their sports disciplines are better served by reforms within our organization rather than annulment of its certification."""
15,"  Соединенные Штаты гимнастики поддерживают независимую расследование, которое может светить свет на, как пропорция описываемого так мужественно выразились выжившими после Larry Nassar, могло бы не быть обнаружено на протяжении так долгого времени и принимает любые необходимые и подходящие изменения.","  USA Gymnastics supports an independent investigation that could shed light on how sexual abuse on such a massive scale, bravely described by surviving victims Larry Nassar, could have continued unnoticed for so long, and supports all necessary and appropriate changes in this regard."
16,"  Соединенные Штаты гимнастики и USOC имеют один и тот же цель — сделать спортивную гимнастику и другие как можно более безопасными для атлетов, чтобы они могут преследовать свои сны в безопасном, положительном и укрепленном окружении.","  The Federation of Gymnastics of the United States and the United States Olympic Committee have the same goal - to make gymnastics and other sports as safe as possible for athletes, as much as possible, so they can strive towards their goals in a safe, positive environment and be granted all rights."
17,  В 1960-х годах Бржеzinский работал для Джона Ф. Кеннеди как его советник и затем в администрации Линдона Б. Джонсона.,"  In the 1960s, Brzezinski held the position of advisor to John F. Kennedy, then in the administration of Lyndon B. Johnson."
18,"  В 1976 году онсоветовал Картеру по вопросам иностранной политики, затем занимал должность НационалSecurity Advisora (NSA) с 1977 по 1981 год, сменив Хенри Киззиngера.","  During the 1976 elections, he consulted Carter on foreign policy issues. Then, from 1977 to 1981, he worked as a national security advisor, replacing Henry Kissinger on this position."
19,"  Как NSA, он помогал Картеру в дипломатическом обеспечении международных дел, таких как договоры в Камден-Хилл, 1978 год; нормализация отношений между США и Китаем в конце 1970-х годов; иреденовская революция, которая привела к кризису заложников в Иране, 1979 год; и вторжению СССР в Афганистан, 1979 год.","  As a national security advisor, he helped Carter in international diplomacy, for example, in the conclusion of the Camp David Accords in 1978, normalizing US-China relations in the late 1970s, developing policies regarding the Iranian Revolution that led to a hostage crisis in 1979, and the Soviet invasion of Afghanistan in 1979."
20,"  Фильм, в котором снялись Райан Гослинг и Эмма Стоун, получил номинации в всех основных категориях.",  This film featuring Ryan Gosling and Emma Stone received nominations in all major categories.
21,  Госинг и Стоун получили номинации на лучшего актера и актрису соответственно.,  Gosling and Stone received nominations for Best Actor and Actress respectively.
22,"  Другие номинации включают Най лучшую картину, Режиссера, Оптическую фотографию, Костюмы,Montage-editing, Original Score, Проект-дизайн, Звуковое монтирування, Звуковое смешивание и Оригинальный сценарий.","  Among other nominations: ""Best Picture"", ""Director"", ""Cinematography"", ""Costume Design"", ""Film Editing"", ""Original Score"", ""Art Direction"", ""Sound Mixing"", ""Sound"", and ""Original Screenplay."""
23,"  Два песни из фильма ""Аудиция"" (Чувства, которые мечтают) и ""Сити озвезди"" получили номинации на лучшую оригинальную песню.Studio Lionsgate получило 26 номинаций - больше, чем любой другой студио.","  Two songs from the film - ""Audition (The Fools Who Dream)"" and ""City of Stars"", made it to the nomination for best original song. Lionsgate studio received 26 nominations - more than any other studio."
24,"  В понедельник вечером, президент США Дональд Трамп в заявлении, размещенном пресс-секретарем, объявил о выходе США из Сирии.","  Late in the Sunday evening, President of the United States Donald Trump through the press secretary announced that US troops will leave Syria."
25,  Анонс был сделан после телефонного разговора Трампа с президентом Турции Речепа Тайипа Эрдогана.,  The statement was made after Trump had a phone call with President Recep Tayyip Erdogan of Turkey.
26,"  Турецкая страна также быстро захватит охрану задержанных ISIS бойцов, заявил statement, что европейские страны отказались от возврата.","  Besides, Turkey will play the main role in the matter of protecting captured ISIS fighters, whom European countries have refused to return home, according to a statement."
27,"  Это не только подтверждает, что некоторые динозавры имели пера, теория, уже широко распространенная, но и предоставляет детали, которые обычно не могут быть обнаружены в ископаемых остатках, такие как цвет и трёхмерное распределение.","  ""This not only confirms that at least some dinosaurs had feathers, which is already a widely accepted theory, but also provides details that are usually not obtainable from fossilized remains, such as color and three-dimensional structure."""
28,"  Научники говорят, что окраска птицы была каштановой на верхней части с палевым или каротиноидным окрашением на нижней части.","  Scientists say that the plumage of this animal was above a dark brown color, and below either pale or had carotinoid pigmentation."
29,  Она также предоставляет информацию о эволюции перьев у птиц.,  Nahodka also allows for an examination of the evolution of feathers in birds.
30,"  Потому что птерозавр не имеет хорошо развитого шва, называемого рахисом, но имеет другие признаки перьев — барбы и барбулы, ученые предположили, что рахис был развит впоследствии в результате эволюции.","  ""Since the feathers of dinosaurs lack a well-developed quill, called a rachis, but still have other distinctive features such as filoplumes and barbules, researchers have come to the conclusion that the rachis likely evolved later as a result of the development of other distinctive features."""
31,"  Края крыльев указывают, что они не использовались для полета, а скорее для регулирования температуры или выражения. Ученые предложили, что даже это хвост молодого динозавра, проба показывает взрослую окраску и не детское покровье.","  The feathers' structure suggests that they were not used for flight, but rather for regulating temperature and demonstrating. Researchers speculated that although this may be the tail of a young dinosaur, the sample represents mature plumage, not down feathers of a chicken."
32,"  Научники предложили, что даже если это хвост молодого динозавра, проба показывает взрослую окраску и не пуховую покровь.","  Researchers speculated that, despite it being the tail of a young dinosaur, the sample had feathers of an adult bird, not down of a chicken."
33,"  Автомобильная бомба взорвалась у полицейского управления в Gazianteпе, Турция вчера утром, и умерли два полицейских и пострадали более двадцати человек.","  Yesterday morning near the main police headquarters in Gaziantep (Turkey) a car was blown up, resulting in the deaths of 2 police officers and more than 20 people injured."
34,"  Губернаторский офис сказал, что девятнадцать из раненых были полицейскими.",  The governor's office reported that 19 of the wounded were police officers.
35,"  Полиция утверждает, что подозреваемый террорист ""Даesh"" (ИСИЛ) может быть ответственен за нападение.","  Police have announced that they suspect a suspected ISIS (Islamic State) militant, DAISh, in the attack."
36,"  Они найдены Солнце работает на основных принципах, как другие звезды: Активность всех звезд в системе была найдена, что они были подняты их блеска, их вращения и ничего другого.","  They discovered that the Sun works according to the same basic principles as other stars: it was established that the activity of all stars in the system is determined by their brightness, rotation, and other factors."
37,"  Люминозность и вращение используются вместе, чтобы определить номер Россби звезды, связанный с потоком плазмы.",  The total brightness and rotation are used to determine the number of Rossby stars associated with the plasma flow.
38,"  Меньше Rossby number, меньше активность звезды по сравнению с переворотами магнитных полей.","  The fewer the number of Rossby waves, the less active the star is in relation to magnetic field inversions."
39,  В его путешествии Ивасаки сталкивался с трудностями многократно.,  Ivasaki frequently found himself in unpleasant situations during his travels.
40,"  Он был обманут пиратами, атакован в Тибете безумным собакой, убежал от брака в Непале и был арестован в Индии.","  He was robbed by pirates, attacked by a ferocious dog in Tibet, avoided a wedding in Nepal, and was arrested in India."
41,"  Стандарт 802.11n работает на частотах 2,4 Гц и 5 Гц.",  Standard 802.11n works on both frequencies - 2.4 GHz and 5.0 GHz.
42,"  Это позволит ему быть совместимым в обратную совместимость с 802.11a, 802.11b и 802.11g, если база станции имеет дуальные радио.","  This will ensure his backward compatibility with 802.11a, 802.11b, and 802.11g provided that the basic station has a dual receiver."
43,"  Скорости 802.11n значительно быстрее своих предшественников, максимальная теоретическая пропускная способность составляет 600 Мбит/с.","  ""The speed of 802.11n is significantly faster than that of its predecessors with a maximum theoretical bandwidth of 600 Mbps."""
44,"  ДуVALЛ, который женат и имеет двух взрослых детей, не оставил большого впечатления на Миллера, кому рассказали историю.","  Duvall, who is married and has two teenage children, did not make a big impression on Miller, who was told this story."
45,"  Когда Miller был спросил комментариев, он сказал: ""Микл говорит очень много во время слушания...Я готовился, поэтому я не слышал, что он говорит.""","  When Miller was asked for a comment, he said: ""Mike talks a lot during meetings... I was preparing, so I didn't particularly listen to what he was saying."""
46,"  ""Мы будем стараться сократить выбросы углекислого газа в пропорции к ВВП за счет Notable margin до 2020 года от уровня 2005 года"" - Hu","  ""We will make efforts to significantly reduce greenhouse gas emissions per unit of GDP by 2020 compared to the level of 2005."" - said Hu."
47,"  Он не установил фигуру для кутoffs, сказав, что они будут сделаны на основе экономической выработки Китая.","  He did not name a number for budget cuts, saying that they will be made based on the productivity of the Chinese economy."
48,  Гу призвал развивающиеся страны избегать старой дороги загрязнения первоначально и очистки позже.,"  He called on developing countries to ""avoid the old scheme of first polluting and then cleaning up."""
49,"  Он сказал, что ""они не должны быть попроситы выполнять обязанности, превышающие их развивающую стадию, ответственность и возможности"".","  He added that ""they should not be asked to take on obligations that go beyond their stage of development, responsibility, and capabilities."""
50,  Иракский исследовательский совет предложил свой отчет в 12:00 GMT сегодня.,"  Today at 12:00 GMT, the group studying Iraq presented their report."
51,"  Никогда нельзя гарантировать, что любой курс действий в Ираке в настоящее время может предотвратить сектантские конфликты, растущее насилие или спуск к хаосу.","  He warns: ""No one can guarantee that any plan of actions in Iraq in the current situation can stop religious war, growing violence, or impending chaos."""
52,  Репорт начинается с призывом к открытому дебату и формированию консенсуса в США по политике к Middle East.,"  ""The report opens with a call for holding open discussions and forming a consensus in the United States on the policy towards the Middle East."""
53,  Репорт очень критичен по отношению к большинству аспектов текущей политики президента в отношении Ирака и он требует немедленного изменения направления.,"  ""The report contains sharp criticism of almost every aspect of the current policy of the executive power in Iraq and a urgent call for a change in course."""
54,"  Первым из своих 78 рекомендаций является новая дипломатическая инициатива, которую необходимо предпринять до конца этого года для обеспечения безопасности границ Ирака против иногда вторжений и для восстановления дипломатических отношений с соседними странами.","  ""First among 78 recommendations is to implement a new diplomatic initiative by the end of this year to strengthen Iraq's borders and prevent hostile interference, as well as to resume diplomatic relations with neighboring countries."""
55,"  КурRENT сенатор и аргентинская Первая леди Кристина Фернандес де Кирхнер объявила свою президентскую кандидатуру вчера вечером в Ла-Плате, городе в 50 километрах (31 миле) от Буэнос-Айреса.","  ""Senator Christina Fernandez de Kirchner announced her candidacy for the presidency yesterday evening in La Plata, a city located 50 kilometers (31 miles) from Buenos Aires."""
56,"  Миссис Kirchner объявила о своем намерении баллотироваться на пост президента в Argentine Theatre, same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.","  Mrs. Kirchner announced her intention to run for the presidency in the Argentine Theatre, in the same place where she began her pre-election campaign in the Senate in 2005 as a delegate from the province of Buenos Aires."
57,"  Дебаты были за ignited by controversy over spending on relief and reconstruction in the wake of Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Бушов New Orleans Deal.""","  The reason for the debates became disagreements regarding the costs of providing material support and restoring buildings after Hurricane Katrina, which some fiscal conservatives jokingly referred to as the ""New Orleans deal of Bush."""
