,to,from
0,"  Мы теперь имеем 4-месячных мышей, которые были диabetками, но теперь нет.","  ""Now we have a four-month-old mouse that no longer has diabetes,"" he added."
1,"  Доктор ЭхUD Ур, профессор медицины в университете Далhouсе в Halifax, Новая Шотландия и председатель клинической и научной дивизии Канадской ассоциации диабета предостерег, что исследование еще в early stages.","  According to Dr. Ehud Ur's warning, a professor of medicine at Dalhousie University in Halifax (Nova Scotia) and the chair of the clinical and scientific department of the Canadian Diabetes Association, the research is still in its initial stages."
2,"  Однако, как и некоторые другие эксперты, он сомневается в том, может ли диабеет быть излечен, отмечая, что находки не имеют relevance для людей, которые уже имеют тип 1 диабета.","  ""Just like some other experts, he doubts that diabetes can be cured, noting that these discoveries do not apply to people who have already developed type 1 diabetes."""
3,"  На понедельник Сары Даниес, постоянный секретарь Комитета Нобеля по литературе Svenska akademien, публично объявила во время радиоэфира на Швеции, что комитет, не смогdirectly contact Bob Dylan about winning the 2016 Nobel Prize in Literature, abandoned its efforts to reach him.","  On Monday, Sarra Danius, the permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio broadcast on Sveriges Radio that the committee had been unable to contact Bob Dylan directly to inform him that he had won the Nobel Prize in Literature for 2016, and therefore would be discontinuing efforts to reach him."
4,"  Даниил сказал: ""ныне мы делаем nothing. Я выcalled и отправил электронные письма его ближайшему соратнику и получив очень приятные ответы. На данный момент, это достаточно.""","  Danius said: ""Right now, we're not doing anything. I called and sent emails to his closest colleague and received very friendly replies. That's enough for now."""
5,"  Предыдущим временем CEO Ring, Джаймс Симинофф, отметил, что компания началась, когда его дверной звонок не слышался из его мастерской в гараже.","  ""Earlier, General Director Ring Jame Siminoff noted that the company started with him not hearing a doorbell in his garage workshop."""
6,"  Он построил WiFi дверь bell, - сказал.",  He said he created a doorbell working via WiFi.
7,"  Симинов сказал, что продажи увеличились после его появления в эпизоде ""Shark Tank"" в 2013 году, когдаpanel шоу отказали в инвестициях в стартап.","  Siminoff said that sales increased after his appearance on the show ""Shark Tank"" in 2013, where the panel of investors rejected his startup's funding proposal."
8,  В конце 2017 года Симиновф appeared on television channel QVC.,"  In 2017, Siminoff appeared on the QVC shopping channel."
9,  Ринг также урегулировал судебный процесс с конкурирующей компанией безопасности ADT.,"  Besides, Ring regulated the legal process with competitors, ADT Corporation."
10,"  В ходе одного экспериментального вакцина appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.","  Despite the development of an experimental vaccine capable of reducing mortality from the Ebola virus, no medication has yet demonstrated a clear effect in treating existing infections."
11,"  Одна антителоcocktail ZMapp initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.","  ""The cocktail ZMapp initially showed promising results in this field, but official studies showed that it has less benefit in preventing death than expected earlier."""
12,"  В тестовом trial PALM, ZMapp выполнял роль контроля, что означает, что ученые использовали его как базовое значение и сравнили три других лекарства с ним.","  In the PALM trial, ZMapp served as a control level, meaning scientists used it as a basis and compared it with three other treatment options."
13,  Союз гимнастики США поддержал письмо Олимпийского комитета США и признал необходимость создания безопасной среды для всех наших атлетов.,  The Federation of Gymnastics of the United States supports the letter to the Olympic Committee of the United States and agrees with the absolute necessity of creating a safe environment for all of our athletes.
14,"  Мы согласны с заявлением USOC, что интересы наших атлетов и клубов, а также их sport, могут быть лучше обеспечены путем преодоления значительных изменений в нашей организации, вместо декларации.","  ""We agree with the statement by USOC that the interests of our athletes, clubs, and sports disciplines are better served by reforms within our organization rather than cancelling its certification."""
15,"  Соединенные Штаты гимнастики поддерживают независимую расследование, которое может светить свет на том, как произошло нарушение прав, описываемых мужественноsurvivors Larry Nassar, и принимают любые необходимые и подходящие изменения.","  USA Gymnastics supports an independent investigation that could shed light on how sexual abuse on such a massive scale, bravely described by surviving victims Larry Nassar, could have continued unnoticed for so long, and supports all necessary and appropriate changes in this situation."
16,"  Соединенные Штаты гимнастики и USOC имеют одинаковый цель — сделать спортивную деятельность, в том числе гимнастику, как можно более безопасной для атлетов, чтобы они могут преследовать свои мечты в безопасном, положительном и укрепленном окружении.","  The Federation of Gymnastics of the United States and the United States Olympic Committee have the same goal - to make gymnastics and other sports as safe as possible for athletes, as far as possible, so they can strive towards their goals in a safe, positive environment and be granted all rights."
17,  В течение 1960-х годов Брезиньский worked for Джона Ф. Кеннеди как его советник и затем в администрации Линдона Б. Джонсона.,"  In the 1960s, Brzezinski held the position of advisor to John F. Kennedy, followed by the Johnson administration."
18,"  В 1976 году онсоветовал Картеру по иностранной политике, затем занимал должность Национал-сеCURITY АДVISER (NSA) с 1977 по 1981 год, сменив Генри Кейсингера.","  During the 1976 elections, he consulted Carter on matters of foreign policy. Then, from 1977 to 1981, he worked as a national security advisor, replacing Henry Kissinger on this post."
19,"  На NSA он помогал Картеру в дипломатическом обработке мировых дел, таких как Актыд-Давид, 1978; нормализация отношений США–Китая в конце 1970-х; иранская революция, которая привела к ирано-американскому кризису, 1979; и вторжение СССР в Афганистан, 1979.","  As a national security advisor, he helped Carter in global diplomacy, for example, in concluding the Camp David Accords in 1978, normalizing Sino-American relations in the late 1970s, developing policy on the Iranian Revolution that led to the hostage crisis in 1979, and the Soviet invasion of Afghanistan in 1979."
20,"  Моovie, starring Ryan Gosling и Эмма Стоун, received nominations in all major categories.",  This film featuring Ryan Gosling and Emma Stone received nominations in all major categories.
21,  Гоlings и Стоун получили номинации на лучшего актера и aktриса соответственно.,  Gosling and Stone received nominations for Best Actor and Actress respectively.
22,"  Другие номинации включают Найти лучшую картину, Режиссера, Оптику, Костюмы,Montage, Оригинальный саундтрек, Продакшн-дизайн, Звукорежиссура и Оригинальный сценарий.","  Among other nominations: ""Best Picture"", ""Director"", ""Cinematography"", ""Costume Design"", ""Film Editing"", ""Original Score"", ""Art Direction"", ""Sound Mixing"", and ""Original Screenplay."""
23,"  Два песни из фильма ""Аудиция"" (Чувства, которые мечтают) и ""Сити озвезда"" получили номинации на лучшую оригинальную песню. Studio Lionsgate получило 26 номинаций - больше, чем любой другой студио.","  Two songs from the film - ""Audition (The Fools Who Dream)"" and ""City of Stars"", have been nominated for Best Original Song. Lionsgate has been nominated in 26 categories - more than any other studio."
24,"  В субботу вечером, президент Соединенных Штатов Дональд Трамп в заявлении, размещенном прессосекретарем, объявил о выходе США из Сирии.","  Late on a Sunday evening, President of the United States Donald Trump through his press secretary announced that US troops would leave Syria."
25,  Темп был объявлен после телефонного разговора Трампа с президентом Турции Речепа Тейипа Эрдоганa.,  The statement was made after Trump had a phone conversation with President Recep Tayyip Erdogan of Turkey.
26,"  Турецкая страна также бы принимала на себя охрану задержанных боевиков ""Исламского государства"" (ISIS), по заявлению, что европейские страны отказались от возврата этих боевиков.","  Besides, Turkey will play the main role in the matter of guarding captured ISIS fighters, whom European countries have refused to return home, according to a statement."
27,"  Это не только подтверждает, что некоторые динозавры имели пера, теория, которую уже широко распространенная, но также предоставляет детали, которые generally cannot be obtained through fossils, такие как цвет и трёхмерное устройство.","  ""This not only confirms that at least some dinosaurs had feathers, which is already a widely accepted theory, but also provides details that are typically unobtainable from fossilized remains, such as color and three-dimensional structure."""
28,"  Научники говорят, что это животное имело окраску в цвет какао на верхней части тела с палевым или оранжевым окрасом на нижней части.",  Scientists say that the plumage of this animal was dark blue-brown above and light beige or had carotenoid pigmentation below.
29,  Образец также предоставляет информацию о эволюции перьев у птиц.,  Nahodka also allows for an introduction to the evolution of feathers in birds.
30,"  Потому что дриозаврские перья не имеют хорошо развитой трубки, называемой рахисом, но имеют другие свойства перьев — барбы и барбули, ученые предположили, что рахис был развит впоследствии.","  ""Since the feathers of dinosaurs lack a well-developed rachis, called a rhamphos, but still have other distinctive features such as beards and whiskers, researchers have come to the conclusion that the rachis likely evolved later as a result of other distinctive features."""
31,"  Конфигурация перьев указывает, что они не использовались в полете, а скорее для регулирования температуры или выражения. Ученые предложили, что даже though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","  ""The structure of feathers suggests that they were not used for flight, but rather for regulating temperature and demonstrating. Researchers speculate that although this is the tail of a young dinosaur, the sample represents mature plumage, not downy feathers of a chick."""
32,"  Научники предложили, что даже это хвост молодого динозавра, проба показывает взрослую окраску и не птенческое перо.","  Researchers speculated that, despite the fact that this is the tail of a young dinosaur, the sample has feathers of an adult individual, not down of a chick."
33,"  Караванный бомба взорвалась у полицейского управления в Gazianteпе, Турция в утренние часы вчера убила двух полицейских и травмировала более двадцати других людей.","  Yesterday morning near the main police headquarters in Gaziantep (Turkey), a car was blown up, resulting in the deaths of 2 police officers and more than 20 people injured."
34,"  Губернаторский офис сказал, что девятнадцать из раненых были полицейские.",  The governor's office reported that 19 of the wounded were police officers.
35,"  Полиция утверждает, что подозреваемый террорист ""Даesh"" (ИСИЛ) может быть ответственен за нападение.",  Police announced that they suspect a man named DAISH (ISIS) in the attack.
36,"  Они найдены Солнце работает на основных принципах, как другие звезды: АктивЉтет всех звезд в системе был обнаружен, что они управляются их блеянием, их rotation и ничего другого.","  They discovered that the Sun works according to the same basic principles as other stars: it was established that the activity of all stars in the system is determined by their brightness, rotation, and nothing else."
37,"  Люминозность и вращение используются вместе, чтобы определить номер Россби для звезды, который связан с потоком плазмы.","  ""The total brightness and rotation are used to determine the number of Rossby waves associated with a plasma flow."""
