,to,from
0,"  Ми теперь мали 4-місячні миші, які не мають діабету, які раніше мали діабет.","  ""There are 4-month-old mice in which there is no diabetes and who had diabetes earlier,"" he added."
1,"  Доктор Едуард Ур, професор медицини в університеті Далгауса в Галіфаксе, Нова Скотія, та голова клінічної та наукової частини Канадської асоціації diabetes warned that the research is still in its early stages.","  Dr. Ehud Ur, Professor of Medicine at Dalhousie University in Halifax, Nova Scotia, and Head of the Clinical and Scientific Division of the Canadian Diabetes Association, warned that the research is just beginning."
2,"  Ось інші експерти, які сумніваються в тому, чи може бути вирішено діабет, зазначивши, що ці дані не мають відношення до людей, які вже мають Type 1 діабет.","  ""Like some other experts, he is skeptical of the healing of diabetes, noting that these conclusions do not apply to people who already have type 1 diabetes."""
3,"  На понеділок, Сарі Даніус, постійний секретар Комітету Нобеля з літератури Шведської академії, публічно оголосила під час радіоефіру на Швеції, що комітет не зміг досягти Бобa Ділана directly протягом нагородження Нобелівської премії в літературі 2016 року та припинив свої зусилля з його досягнення.","  On Monday, Sarah Danius, the permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Swedish Radio in Sweden that the committee, unable to contact Bob Dylan directly regarding his Nobel Prize in Literature win in 2016, had given up its efforts to reach him."
4,"  Данійс сказав: ""нині ми не робимо ніяких дій. Я надіюсь на його найближчого співробітника та відправив йому електронні листи, а відповідачі були дуже привітними.""","  Danius said: ""We are doing nothing at the moment. I called and sent emails to my closest colleague and received very friendly responses. There is no doubt about it."""
5,"  Попередньо, CEO Ring, Ямі Сімінофф, відзначив, що компанія почала своє існування, коли двері його вдома не були почувні від його крамниці в гаражі.","  Previously, the General Director Ring Jeymy Siminov noticed that the company was formed when he did not hear a knock on the door from his store in the garage."
6,"  Он збудував WiFi дверний зворотень, - сказав.",  He said he created a call at the door with his voice.
7,"  Сімінов сказав, що продажі підвищилися після його виступу на епізоді ""Кіш-тань"" у 2013 році, де панель шоу відхилила фінансування стартапу.","  Siminoff said that sales increased in 2013 after his appearance in an episode of Bay with Sharks, where investors refused to fund the startup."
8,  У другій половині 2017 року Сіміновфф вийшов на телебачення для розваг QVC.,"  In 2017, Siminoff came to the shopping-television channel QVC."
9,"  Ріг також збирався з міжнародного суду з суперництвом безпекової компанії ""ADT Corporation"".",  In Ring also settled legal cases with a competing security company ADT Corporation.
10,"  Використовуючи один експериментальний вакцина, яка змогла зменшити смертність від Еболи, дотепер немає достовірно продемонстрованих препаратів, які б підтвердили свою ефективність при лікуванні існуючих інфекцій.","  ""One experimental vaccine seems to reduce the likelihood of death from Ebola, but as of now, there are no drugs that have been developed to treat existing infections."""
11,"  Одна антитілоcocktail ZMapp спочатку показала потенціал у польові, але формальні дослідження показали, що вона має менше вигоди, ніж очікувалося, у запобіганні смерті.","  ""One cocktail of antibodies, ZMapp, initially seemed promising, but official studies showed that it prevents death worse than expected."""
12,"  У ПАЛМ-еperimenti, Змап served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.","  In the experiment, the ZMapp prepatent served as a control, meaning that scientists used it as a basis and compared it with three other treatment methods."
13,  США Гімнастика підтримує листа США Олімпійського комітету та визнає повну потребу olimpійської родини створити безпечну атмосферу для всіх наших атлетів.,  Gymnastics USA supports the letter to the United States Olympic Committee and agrees with the absolute necessity of creating a safe environment for all our athletes.
14,"  Ми згодzi на заяву USOC, що інтереси наших атлетів та клубів, та їхній спорт, можуть бути краще обслуговуючіся шляхом просування змін у нашій організації, замість декількості.","  ""We agree with the OSKSH statement that significant changes will be made in our organization to accommodate the interests of our athletes and clubs, rather than revoking their licenses."""
15,"  США Гімнастика підтримує незалежну дослідження, яке може висвітлити, як могло продовжуватися зловживання, описані зbrázkyвоюльною свідками Лару Нессара, протягом так довгого часу, і приймає будь-які необхідні та доцільні зміни.","  Gymnastics USA supports an independent investigation that can explain how violence on a massive scale, as brazenly exposed by Larry Nassar's victims, could remain unnoticed for such a long time, and welcomes any necessary and appropriate changes."
16,"  США гімнастика та USAOC мають однакову мету — забезпечення належної безпеки для атлетів, щоб вони могли досягти своїх мрій у безпечній, позитивній та еманcipованій Umgebung.","  ""Gymnastics of the USA and OKS have a common goal – to make gymnastics, like other sports, as safe as possible, so that athletes can realize their dreams in a safe, positive, and inspiring environment."""
17,  У 1960-их роках Брежінскі працював для Джона Ф. Кеннеді як його радник та потім у адміністрації Ліндона Б. Джонсона.,  Brezhinsky worked as Kennedy's advisor in the 1960s and then in Johnson's administration.
18,"  У 1976 році він радив Картеру з міжнародних відносин, потім обіймав посаду Національного радника з безпеки (НСА) з 1977 року по 1981 рік, succeeding Henry Kissinger.","  During the 1976 elections, he consulted Carter on matters of foreign policy, then worked as a security advisor (RNBO) from 1977 to 1981, replacing Henry Kissinger."
19,"  Як НСА, він допомагав Картеру в дипломатичному розв'язанні світових справ, таких як угода про Камберд, 1978 рік; нормалізація відносин США з Китаєм кінцем 1970-х років; іранську революцію, яка призвела до іранського кризи в'язниці, 1979 рік; та інвазія Радянського Союзу в Афганістані, 19","  As a colleague of the CIA, he helped Cartier with diplomatic issues such as the Kiev-Davis Agreement in 1978; normalization of US-China relations in the late 1970s; the Iranian Revolution, which led to the hostage crisis in Iran in 1979; and the Soviet invasion of Afghanistan in 1979."
20,"  Фільм, який знімали Райана Гослінга та Еми Stone, отримав номінації в усіх основних категоріях.",  The film featuring Ryan Gosling and Emma Stone received nominations in all major categories.
21,  Гослінг та Стоун отримали номінації на Найкращого Актора та Найкраajoй Aktриса відповідно.,  Gosling and Stone were nominated in the category Best Actor and Best Actress respectively.
22,"   інші номінації включають Найкращий фільм, Режисер, Камера, Костюми, Монтаж фільму, Оригінальну музику, Проєктний дизайн, звукове монтаж та Original Screenplay.","  Other nominations include: Best Picture, Director, Cinematography, Costume Design, Editing, Original Musical Score, Set Design, Sound Design, and Original Screenplay."
23,"  Два пісні з фільму ""Аудіція"" (Чужокі руки мріють) та ""Сіті оф Старс"" отримали номінації на найкращий оригінальний саундтрек. Studio Lionsgate отримало 26 номінацій — більше, ніж жодна інша студія.","  Two songs from the film, ""Прослуховування"" (Stupid, Who Dream) and ""Місто Зірок"" (City of Stars), were nominated for Best Original Song. Liongate Studio received 26 nominations – more than any other studio."
24,"  О полудні на Суботу, Президент США Дональд Трамп у заяві, виданої прес-секретарем, оголосив, що США вийдуть з Сирії.","  ""Late on Sunday, President of the United States Donald Trump, in a statement delivered through his spokesperson, announced that US troops will leave Syria."""
