,to,from
0,"  Ми маємо 4-місячні миші, які немають діабету, які раніше були діабетиками.","  ""There are 4-month-old mice here who don't have diabetes and had diabetes before,"" he added."
1,"  Доктор Едуард Ур, професор медицини в Dalhousie University в Галіфаксі, Нова Скотія, та голова клінічної та наукової дивізії Канадської асоціації diabetes, попередив, що дослідження ще на початку.","  Dr. Ehud Ur, Professor of Medicine at Dalhousie University in Halifax, Nova Scotia, and Head of the clinical and scientific department of the Canadian Diabetes Association, warned that the research has only just begun."
2,"  Як інші дослідники, він є скептичним щодо того, чи може бути цу Gemeinsame diabetes зцієння, зазначивши, що ці назви не мають відношення до людей, які вже мають тип 1 diabetes.","  As some other experts, he skeptically views the healing from diabetes, noting that these conclusions have no relation to people who already have type 1 diabetes."
3,"  У понеділок, Сарі Даніус, позачерпний секретар Комітету Нобеля з літератури Шведської академії, публічно оголосила на радіо Швеції у Швеції, що комітет не зміг досягти Бобa Ділана напряму протягом нагородження 2016 року Нобелівської премії в літературі.","  On Monday, Sarah Danius, the permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Swedish Radio in Sweden that the committee was unable to contact Bob Dylan directly regarding his Nobel Prize in Literature win in 2016, and had therefore given up trying to reach him."
4,"  Данійс сказав: ""теперішній час ми робимо нічого. Я викликав і відправив електронні листи до його найближчого співробітника та отримав дуже привітні відповіді. Зараз це звичайно достатньо.""","  Danyus said: ""We are doing nothing for now. I called and sent electronic letters to his closest colleague and received very friendly responses. This is definitely enough for now."""
5,"  Попередньо, CEO компанії Ring, Джаймі Сімінофф, зазначив, що компанія почала своє існування, коли дверь його вантажівки не була audible від його магазину в garage.","  Previously, General Director Ring Jame Siminov noticed that the company was formed when he did not hear a knock on the door from his store in the garage."
6,"  Він збудував WiFi дверьохлоп, - сказав.",  He said he created a call on the door with his voice.
7,"  Сімінов сказав, що продажі збільшилися після його виступу на епізоді ""Кіш Tony"" у 2013 році, де панель шоу відхилила фінансування стартапу.","  Siminoff said that sales increased in 2013 after his appearance in an episode of Basen with sharks, where investors refused to finance the startup."
8,  У 2017 році Симінов вийшов на телебачення роздрібної торгівлі QVC.,"  In 2017, Siminoff came to the shopping channel QVC."
9,"  Ринг також збирався з судом з конкуруючою безпековою компанією, корпорацією ADT.",  In Ring they also settled legal cases with a competing security company ADT Corporation.
