,to,from
0,"  Ми теперь мають 4-місячні миші, які не мають діабету, які раніше були діабетиками.","  ""There are 4-month-old mice here who don't have diabetes and had diabetes before,"" he added."
1,"  Доктор Едуард Ур, професор медицини в Dalhousie University в Галіфаксі, Нова Скотія, та голова клінічної та наукової частини Канадської асоціації diabetes, попередив, що дослідження ще в ранніх стадіях.","  Dr. Ehud Ur, Professor of Medicine at Dalhousie University in Halifax, Nova Scotia, and head of the clinical and scientific department of the Canadian Diabetes Association, warned that the research has only just begun."
2,"  Як інші експерти, він є скептичним щодо того, чи може бути вилікуваний діабетes, зазначивши, що ці знахідки не мають відношення до людей, які вже мають тип 1 діабетes.","  ""Like some other experts, he skeptically views the healing of diabetes, noting that these conclusions have no relation to people who already have Type 1 diabetes."""
3,"  У понеділок, Сарі Даніус, постійний секретар Комітету Нобеля з літератури Шведської академії, публічно оголосила на радіо Швеції про те, що комітет не зміг досягти Бобa Ділана напряму протягом нагородження Нобелівської премії в галузі літератури 2016 року.","  On Monday, Sarra Danius, the permanent secretary of the Nobel Committee for Literature of the Swedish Academy, publicly announced during a radio program on Swedish Radio in Sweden that the committee was unable to contact Bob Dylan directly regarding his Nobel Prize in Literature award in 2016. The committee had attempted to reach him but was unsuccessful."
4,"  Данius сказав: ""теперь мы делаем nothing. Я звонил и отправил электронные письма его ближайшему соратнику и получил очень приятные ответы. На данный момент, это действительно достаточно.""","  Daniil said: ""We are doing nothing right now. I called and sent electronic letters to his closest colleague and received very friendly responses. This is definitely enough for now."""
5,"  Попередньо, CEO Ring, Джеймі Сімінофф, зазначив, що компанія почала своє існування, коли двері його вантажівки не були audible з його крамниці в гаражі.","  Previously, the general director Ring Jim Siminov noticed that the company was formed when he did not hear a knock on the door from his store in the garage."
6,"  Він збудував WiFi дверний звонок, - сказав.",  He said he created a call at the door with his voice.
7,"  Сімінов сказав, що продажі збільшилися після його виступу на епізоді ""Шара Танк"" у 2013 році, коли панель шоу відхилила фінансування стартапу.","  Siminoff said that sales increased in 2013 after his appearance in an episode of Bay with Sharks, where investors refused to fund the startup."
8,"  У 2017 році Симінов з'явився на телевізійному каналі ""QVC"" у роздрібній торгівлі.","  At the end of 2017, Siminoff came to the shopping channel QVC."
9,"  Ринг також збирався з судом з конкуруючою безпековою компанією ""ADT Корпорація"".",  In Ring also settled legal cases with a competing security company ADT Corporation.
