,to,from
0,"  Ми теперь матимо 4-місячні миші, які не мають діабету, які раніше мали діабет.","  ""There are 4-month-old mice here, and they don't have diabetes and used to have it before."""
1,"  Доктор Едуард Ур, професор медицини в університеті Далгауса в Галіфаксе, Нова Скотія, та голова клінічної та наукової відділення Канадської асоціації diabetes warned that the research is still in its early stages.","  Dr. Ehud Ur, Professor of Medicine at Dalhousie University in Halifax, Nova Scotia, and head of the clinical and scientific division of the Canadian Diabetes Association, warned that the research is just beginning."
2,"  Ось інші експерти, він є скептичною про те, чи може бути вилікуваний діабет, зазначивши, що ці настанови не мають відношення до людей, які вже мають тип 1 діабету.","  ""Like some other experts, he skeptically views the cure for diabetes, noting that these conclusions have no relevance to people who already have Type 1 diabetes."""
3,"  На понеділок, Сарі Даніус, постійний секретар Комітету Нобеля з літератури Шведської академії, оголосила під час радіоефіру на Швеції, що комітет, не зумівши досягти Бобa Ділана напряму протягом нагородження Нобелівської премії в галузі літератури 2016 року, припинив свої спроби досягти його.","  On Monday, Saran Danyus, the permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Swedish Radio in Sweden that the committee had been unable to establish direct contact with Bob Dylan regarding his Nobel Prize in Literature award in 2016."
4,"  Даніус сказав: ""нині ми робимо nothing. Я надіюсь і відправив електронні листи до його найближчих співробітників та отримав дуже прихильні відповіді. Зараз це насамперед достатньо.""","  Danyus said: ""We're not doing anything right now. I called and sent emails to his closest colleague and received very friendly responses. There's definitely enough of this for now."""
5,"  Попередньо, CEO Ring, Ямі Сімінофф, відзначив, що компанія почала існувати, коли двері його вдома не були почут від його крамниці в гаражі.","  Earlier, General Director Ring Jim Siminov noticed that the company was formed when he did not hear a knock on the door from his store in the garage."
6,"  О ньому збудував WiFi дверний бил, – сказав.",  He said he created a call at the door with his voice.
7,"  Сімінофф сказав, що продажі збільшилися після його виступу у 2013 році в епізоді ""Сhape tank"", де панель шоу відхилила фінансування стартапу.","  Siminoff said that sales increased in 2013 after his appearance in an episode of Bayesian with sharks, where investors refused to fund the startup."
8,  У 2017 році Симінофф виступав на телевізійній мережі QVC.,"  At the end of 2017, Siminoff came to the shopping channel QVC."
9,"  Ринг також збирався з позовem проти конкуруючого захисту company, корпорація ADT.",  In Ring also settled legal cases with competing security company ADT Corporation.
10,"  Використовуючи один експериментальний вакцина, зможемо зменшити смертність від Еболи, але дотепер немає достов'яних доказів про існуючі препарати, які можуть лікувати існуючу інфекцію.","  ""One experimental vaccine, it seems, reduces the likelihood of death from Ebola, but as of now, there are no drugs that have been developed for treating the existing infection."""
11,"  Одна антитілкова коктейль, ZMapp, спочатку показала потенціал у польовій сцені, але формальні дослідження показали, що вона мала менше вигоду, ніж очікувалося, у запобіганні смерті.","  ""One cocktail of antidote, ZMapp, initially seemed very promising, but official studies showed that it prevents death worse than expected."""
12,"  У ПАЛМ-триалі, З-Мапп served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.","  In the trial, the ZMapp prepatent served as a control, meaning that scientists used it as a basis and compared it with three other treatment methods."
13,  США гімнастика підтримує листа Об'єднаного комітету США та визнає необхідність створення безпечного середовища для всіх наших атлетів на Олімпійському форумі.,  Gymnastics USA supports the letter to the United States Olympic Committee and agrees with the absolute necessity of providing a safe environment for all of our athletes.
14,"  Ми згоджуся з заявою USOC, що інтереси наших атлетів та клубів, та їхній спорт, можуть бути краще обслуговувані шляхом просування змін у нашій організації, замість декількох.","  ""We agree with the OSCE statement that significant changes in our organization will benefit the interests of our athletes and clubs, rather than the revocation of licenses."""
15,"  США гімнастика підтримує незалежну дослідження, яке може висвітлити, як могло продовжуватися на протягом так довго невідома зловживання, описаного зbrázkyно przez survivors Larry Nassar, та приймає будь-які необхідні та достатні зміни.","  Gymnastics USA supports an independent investigation that can explain how violence on a massive scale, as brazenly exposed by Larry Nassar's victims, could remain unnoticed for such a long time, and welcomes any necessary and appropriate changes."
16,"  США гімнастика та USAOC мають однакову мету — зробити спорт гімнастики та інших як надійно, як possible для атлетів, щоб вони могли полюбляти свою справу в безпечній, позитивній та еманcipованої Umwelt.","  ""Gymnastics in the USA and OKS have a common goal – to make gymnastics as safe as other sports, so that athletes can achieve their dreams in a safe, positive, and inspiring environment."""
17,  У 1960-их роках Брежневскі працював для Джона Ф. Кеннеді як його радник та потім у адміністрації Ліндона Б. Джонсона.,  Brzhinsky worked as Kennedy's advisor in the 1960s and then in Johnson's administration.
18,"  У 1976 році він радив Картеру у зовнішніх відносинах, потім працював Національним радником з безпеки (NSA) з 1977 по 1981 рік, succeding Henry Kissinger.","  During the 1976 elections, he consulted Carter on matters of foreign policy, then worked as a security advisor (RNBS) from 1977 to 1981, replacing Henry Kissinger."
19,"  Національна безпека (NSA) він допомагав Картеру в дипломатичному розв'язанні світових справ, таких як угода про Камп-Дavid, 1978 рік; нормалізація відносин США–Китай, кінці 1970-х років; іранська революція, яка призвела до іранського кризи в'язниць, 1979 рік; та вторгнення радянської армії в Афганістан","  As a consultant for the CIA, he helped Cartier with diplomatic issues such as the 1978 Kemp-Davies Agreement; normalization of US-China relations in the late 1970s; the Iranian Revolution that led to the hostage crisis in Iran in 1979; and the Soviet invasion of Afghanistan in 1979."
20,"  Фільм, що знімає Ryan Gosling та Ема Стаун, отримав номінації в усіх основних категоріях.",  The film featuring Ryan Gosling and Emma Stone received nominations in all major categories.
21,  Гослінг та Стоун отримали номінації на Найкращого Актора та Найкращою Актрису відповідно.,"  Gosling and Stone were nominated in the category of Best Actor and Best Actress, respectively."
22,"   інші номінації включають Найкращий фільм, Режисер, Кінематографію, Костюми,Montage звуку, Оригінальний сутнік, Проєкт дизайну, звукове монтаж та Original Screenplay.","  Other nominations include: Best Picture, Director, Cinematography, Costume Design, Editing, Original Score, Set Design, Sound Design, and Original Screenplay."
23,"  Два пісні з фільму ""Аудішн"" (Час мріїв) та ""Сіті оф С타рз"" отримали номінації на найкращий оригінальний співочий твір. Studio Lionsgate отримало 26 номінацій — більше, ніж жодна інша студія.","  ""Two songs from the film, ""Listening"" (Stupid, Who Dreams) and ""City of Stars"", were nominated for Best Original Song. Lionstgate studio received 26 nominations – more than any other studio."""
