,to,from
0,"  ""Chúng ta hiện có các con thỏ 4 tháng tuổi không bị diabetes, đó là những con thỏ trước đó bị diabetes.""","  ""They currently have a 4-month-old puppy that has already been vaccinated,"" he added."
1,"  Dr. Ehud Ur, giáo sư y khoa tại Đại học Dalhousie ở Halifax, Nova Scotia và chủ tịch phân viện y khoa và khoa học của Hội Diabetes Canada cautioned rằng nghiên cứu vẫn đang ở giai đoạn đầu.","  Dr. Ehud Ur, a professor of medicine at Dalhousie University in Halifax, Nova Scotia, and the chairman of the board of directors of the Canadian Association of Pediatric Gastroenterology and Nutrition, warns that this study is only the beginning."
2,"  Anh học sinh giống như những nhân sự khác, ông nghi khiểm về việc tiểu đường có thể được chữa trị, ghi nhãn rằng các kết quả này không có liên quan đến những người đã bị bệnh Type 1.","  ""Like some other professionals, he is skeptical about the ability to cure diabetes, with the note that these findings are not related to the person who has already developed type 1 diabetes."""
3,"  On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden that the committee had abandoned its efforts to reach Bob Dylan regarding his 2016 Nobel Prize in Literature due to their inability to reach him directly.","  On Monday, Sara Danius, the permanent secretary of the Swedish Academy, in a broadcast program of the Swedish Radio in Sweden, announced that due to the inability to communicate directly with Bob Dylan regarding the 2016 Nobel Prize in Literature, the academy had discontinued efforts to reach him."
4,"  Danius đã nói, ""Hiện tại chúng tôi đang làm nothing. Tôi đã gọi và send email đến người bạn thân cận của anh và đã nhận các email very friendly.""","  Danius said, ""Right now, we're not doing anything. I've called and emailed the closest business partner of his and received a very friendly response. Currently, that's enough."""
5,"  Trước đó, CEO của Ring, Jamie Siminoff, đã nhận xét công ty của anh đã bắt đầu khi cửa chỉ nhận thấy nhạc của cửa hàng không được thể hiện từ cửa hàng của anh trong nhà.","  ""Before, the CEO of Ring, Jamie Siminoff, said that the company was founded when he didn't hear the doorbell while he was in the garage."""
6,"  Anh đã xây dựng một cổng WiFi, anh ấy nói.","  He turned off the WiFi door, he said."
7,"  Siminoff đã cho thấy doanh số tăng sau khi anh xuất hiện trong tập phim Shark Tank năm 2013, khi đồng hội phát triển startup đã từ chối tài trợ.","  Siminoff's sales increased after his appearance on Shark Tank in 2013, when the show's panel of investors rejected his company's funding proposal."
8,"  Tại cuối năm 2017, Siminoff xuất hiện trên kênh truyền hình mua sắm QVC.","  ""At the end of 2017, Siminoff appeared on the QVC shopping channel."""
9,  Đồng cưng cũng đã giải quyết một vụ kiện với công ty an ninh cạnh tranh ADT Corporation.,"  ""Ring has already settled a lawsuit with a rival security company ADT Corporation."""
10,"  While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infections.","  ""While a vaccine trial appears to have the potential to reduce the mortality rate of Ebola, until now, no drug has been proven to be clearly effective in treating this disease."""
11,"  Một chương trị antibody cocktail, ZMapp, đã cho thấy sự hy vọng đầu tiên trong tư thế, nhưng các nghiên cứu chính thức cho thấy nó đã có ít lợi ích hơn mong đợi trong việc ngăn ngừa chết.","  ""A combination of zinc and antioxidants, ZMapp, initially showed promising results in clinical trials, but official studies showed that it provides fewer benefits in terms of preventing death than expected."""
12,"  Tại chương trình PALM, ZMapp đã được sử dụng như một nền tảng, nghĩa là các nhà khoa học đã so sánh ba loại điều trị khác với nó.","  During the PALM trial, ZMapp played the role of standardized comparison, and researchers used it as a baseline and compared three different treatment approaches with it."
13,  Mỹ gymnastics USA đồng ý với thư của Hội Olympic Hoa Kỳ và chấp nhận cần thiết của gia đình Olympic để tạo ra một môi trường an toàn cho tất cả các vận động viên.,"  ""The US Olympic Committee supports the letter of the US Olympic Committee and unconditionally accepts the demands of the Olympic family to develop a safe environment for all athletes."""
14,"  Chúng tôi đồng ý với tuyên bố của USOC rằng những nhu cầu của các vận động viên và câu lạc bộ, cũng như môn thể thao của họ, sẽ được phục vụ tốt hơn bằng cách diễn ra thay đổi mang tính","  ""We agree with the statement of USOC that the benefits of the clubs and athletes, as well as the sport itself, can be better served by moving forward together with the changes that have meaning within our organization, rather than rejecting and dismissing them."""
15,  Mỹ Gymnastics USA đề nghị một điều tra độc lập để chiếu sáng lên tình hình bạo lực mô tả trong sự nghiệp của Larry Nassar và đồng ý các thay đổi cần thiết và hợp lý.,"  ""The USA Gymnastics Association is supporting an independent investigation to determine how the Larry Nassar case was not discovered earlier and why the victims were able to survive for so long despite the abuse."
16,"  Mỹ gymnastics USA và USOC có mục đích tương tự — làm sport gymnastics và các sport khác như an toàn nhất có thể cho các athlete để theo đuổi các mục đích của họ trong một môi trường an toàn, tích cực và độc lập.","  ""The US Olympic Committee and the USA Gymnastics Association share the same goal - to make gymnastics and other sports safer, better, and more accessible for athletes to pursue their dreams in a safe and supportive environment."""
