,to,from
0,"  ""Chúng ta hiện có các con chuột 4 tháng tuổi không bị bệnh tiểu đa, trước đó chúng tôi đã bị bệnh tiểu đa.""","  ""They currently have a 4-month-old mouse that has been exhausted from the sewer,"" he added."
1,"  Dr. Ehud Ur, giáo sư y học tại Đại học Dalhousie ở Halifax, Nova Scotia và chủ tịch phân tập mạnh của Hội Nghiên cứu Diabetes Canada, cảnh báo nghiên cứu vẫn đang ở giai đoạn sớm bắt đầu.","  Dr. Ehud Ur, a professor of medicine at Dalhousie University in Halifax, Nova Scotia, and chairman of the department of medicine and scientific research of the Canadian Association of Internists, warns that this study is only the beginning."
2,"  Như những nhân sĩ khác, anh ta nghi ngờ rằng bệnh tiểu đa có thể được chữa trị, ghi nhận rằng kết quả này không có liên hệ với những người bệnh có Type 1 diabetes.","  ""Like some other experts, he was skeptical about the possibility of curing tinnitus, with the note that the findings in this regard do not apply to individuals who have already been afflicted with tinnitus type 1."""
3,"  Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden that the committee had abandoned its efforts to reach Bob Dylan about winning the 2016 Nobel Prize in Literature, unable to reach him directly.","  On Monday, Sara Danius, the permanent secretary of the Swedish Academy, in a broadcast program of the Swedish Radio in Sweden, announced that due to the inability to establish direct contact with Bob Dylan regarding the 2016 Nobel Prize in Literature, the committee had discontinued efforts to reach him."
4,"  Danius nói, ""Hiện tại chúng tôi đang làm nothing. Tôi đã gọi và gửi email đến người bạn thân của anh và đã được những reply tôn tẫm.""","  Danius said, ""Right now, we're not doing anything. I've called and emailed the closest business partner of his and received a very friendly response. Currently, that's it."""
5,"  Trước đó, CEO của Ring, Jamie Siminoff, đã nhận xét công ty bắt đầu từ khi cửa chủ không được thấy từ phòng thương để xưởng của anh.","  ""Before, the CEO of Ring, Jamie Siminoff, said that the company was born when he didn't hear the doorbell while he was in the garage."""
6,"  Anh đã xây dựng một cổng wifi cho người đến, anh nói.","  He has connected the WiFi doorbell, he said."
7,"  Siminoff đã có sự tăng trưởng sau khi anh xuất hiện trong tập phim Shark Tank năm 2013, khi panel chương trình phim từ chối đầu tư startup của anh.",  Siminoff knows the number of deals increased after his appearance in 2013 on the Shark Tank program when the panel of judges rejected funding for his startup.
8,"  Đêm 2017, Siminoff xuất hiện trên kênh truyền hình mua sắm QVC.","  At the end of 2017, Siminoff appeared on the QVC shopping channel."
9,"  Cây cũng xác minh một vụ đột ngột với công ty an ninh thương mại thông minh, Công ty ADT.","  ""Ring has already settled a lawsuit with a security company that is a rival of ADT Corporation."""
10,"  While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infections.","  While a vaccine trial appears to have the potential to reduce the mortality rate of Ebola, until now, no vaccine has been proven to be effective in treating this disease."
11,"  Một chương trình antibody cocktail, ZMapp, đầu tiên cho thấy hiệu ứng tốt trong phòng, nhưng các nghiên cứu chính thức cho thấy nó có ít lợi ích hơn so với tìm kiếm trong việc ngăn chặn chết.","  ""A combination of drugs, ZMapp, initially showed promising results in clinical trials, but official studies revealed that it provides fewer benefits in terms of preventing death than expected."""
12,"  Tại chương trình PALM, ZMapp được sử dụng làm nền tảng, nghĩa là các nhà khoa học soạn ra ba loại phương pháp khác và soạn ra so sánh với nó.","  During the PALM trial, ZMapp played the role of standard comparison, and the researchers used it as a basis and compared three different treatment methods with it."
13,  Mỹ Gymnastics hỗ trợ Hoa Kỳ Olympic Committee's letter và chấp nhận nhu cầu cần thiết của gia đình Olympic để tạo ra một môi trường an toàn cho tất cả các vận động viên.,  The United States Olympic Committee supports the letter of the United States Olympic Committee and accepts the absolute demands of the Olympic family to develop a safe environment for all athletes.
14,"  Chúng tôi đồng ý với tuyên bố của USOC rằng những người thể thao và câu lạc, và môn thể thao của họ, có thể được phục vụ tốt hơn bằng cách tiến hành các thay đổi có ý nghĩa trong tổ chức củ","  ""We agree with the statement of USOC that the benefits of the clubs and athletes, as well as the sport itself, can be better served by advancing together with the changes that have meaning within our organization, rather than rejecting and opposing them."""
15,  Mỹ Gymnastics USA đồng ý tài trợ một cuộc điều tra độc lập để sáng tỏ những tai nạn mà nạn nhân của Larry Nassar đã miêu tả với sự kỵ xưng bậc tử tế. Mỹ Gymnastics cũng đồng ý thực hiện bất k,"  ""The USA Gymnastics Association supports an independent investigation to determine how the Larry Nassar case was not discovered for a long time and how the victims can be supported and their rights protected."""
16,"  Mỹ USA và USOC có mục đích tương tự — đảm bảo môn thể thao gymnastics và các môn thể thao khác được làm được an toàn nhất cho các athlete để họ có thể theo đuổi các mơ đề của họ trong một môi trường an toàn, tích cự","  The USA Gymnastics and USOC share a common goal - to make gymnastics and other sports safer, better, and more accessible for athletes to pursue their dreams in a safe, supportive, and beneficial environment."
17,"  Throughout the 1960s, Brzezinski làm việc cho John F. Kennedy làm người thầy và sau đó là Lyndon B. Johnson administration.","  In the early 1960s, Brzezinski worked for John F. Kennedy as an advisor and later for the administration of Lyndon B. Johnson."
18,"  Tại thời điểm 1976, anh ấy đã khuyên người Carter về chính sách đối ngoại, sau đó anh ấy phục vụ như người ủy viên an ninh quốc gia (NSA) từ năm 1977 đến năm 1981, sau đó anh ấy đượ","  In 1976, he advised Carter on foreign policy options, later serving as National Security Adviser (NSA) from 1977 to 1981, succeeding Henry Kissinger."
19,"  As NSA, anh đã giúp Carter trong việc điều hành chính sách quốc tế, bao gồm Hiệp định Camp David năm 1978; cải thiện quan hệ ngoại giao giữa Mỹ và Trung Quốc qua những năm 1970; cuộc cách mạng Iran năm 1979, dẫ","  With his role as NSA, he supported Carter in handling international relations for various events, such as the Camp David Accords in 1978; normalizing US-China relations in the late 1970s; the Iranian Revolution leading to the Iran hostage crisis in 1979; and the Soviet invasion of Afghanistan in 1979."
20,  Phim của Ryan Gosling và Emma Stone được đề cử trong tất cả các hạng mục chính.,  The movie featuring Ryan Gosling and Emma Stone received nominations in all major categories.
21,  Gosling và Stone được đề cử cho Giải Nam diễn viên và Giải Nam diễn viên nữ respectively.,  Gosling and Stone received nominations for Best Actor and Best Actress respectively.
22,"  Các đề cử khác bao gồm Phim Xuất sắc, Đạo diễn, Tiếng nói, Thiết kế đồng hồ, Thiết kế trang phục, Thiết kế nhạc nền, Thiết kế sản xuất, Thiết kế động vật, Thiết kế âm thanh và Phim đi","  Other categories include Film, Director, Cinematography, Costume Design, Screenplay, Original Music, Production Design, Sound Design, and Best Original Soundtrack."
23,  Two bài hát từ phim Audition (The Fools Who Dream) và City of Stars đều được đề cử giải Oscar cho bài hát gốc xuất sắc nhất. Studio Lionsgate đã nhận được 26 đề cử - nhiều hơn bất kỳ studio nào khác.,"  ""Two songs from the films Audition (The Fools Who Dream) and City of Stars have been nominated for Best Original Song at the awards. Lionsgate has received a total of 26 nominations - more than any other film studio."""
