,to,from
0,"  ""Chúng ta hiện có các con chuột 4 tháng tuổi không bị bệnh tiểu đường đã từng bị bệnh tiểu đường.""","  ""They currently have a 4-month-old puppy that has already been vaccinated,"" he added."
1,"  Dr. Ehud Ur, giáo sư y khoa tại Đại học Dalhousie ở Halifax, Nova Scotia và chủ nhiệm phân đội khoa học và y khoa của Hội Diabetes Canada, cảnh báo rằng nghiên cứu vẫn đang ở giai đoạn sớm.","  Dr. Ehud Ur, a professor of medicine at Dalhousie University in Halifax, Nova Scotia, and the chairman of the department of internal medicine and scientific affairs of the Canadian Association of Internists warns that this study is only the beginning."
2,"  Như những nhà nghiên cứu khác, anh ta không tin rằng bệnh tiểu đường có thể được chữa trị, ghi nhận rằng kết quả này không có liên quan đến những người bị bệnh tiểu đường loại 1.","  ""Like some other experts, he is skeptical about the ability to cure diabetes, with the note that these findings are not related to the person who has already developed type 1 diabetes."""
3,"   Ngày thứ Bảy, Sara Danius, cán bộ truyền thông của Hội đồng Nobel về Văn học Thụy Điển tại Đại hội Thụy Điển, công bố trên chương trình phát thanh truyền hình của Thụy Điển rằng hội đồng đã khô","  On Monday, Sara Danius, the permanent secretary of the Swedish Academy, in a broadcast program of the Swedish Radio in Sweden, announced that due to the inability to communicate directly with Bob Dylan regarding the 2016 Nobel Prize in Literature, the committee had discontinued efforts to reach him."
4,"  Danius nói, ""Hiện tại chúng tôi đang làm nothing. Tôi đã gọi và gửi email đến đồng nghiệp của anh ta và đã được những phản hồi rất tươi đẹp.""","  Danius said, ""Right now, we're not doing anything. I've called and emailed our closest business partner and received a very friendly response. That's all for now."""
5,"  Trước đó, CEO của Ring, Jamie Siminoff, đã nhận xét công ty của anh đã bắt đầu từ khi cửa chủng của anh không thể nghe được cường độ của cây cày của anh từ phòng nghỉ của anh.","  ""Before, the CEO of Ring, Jamie Siminoff, said that the company was born when he didn't hear the doorbell while he was in the train station."""
6,"  Anh đã xây dựng một nhà thông minh WiFi, anh nói.","  He has connected the WiFi doorbell, he said."
7,"  Siminoff đã cho biết doanh số tăng sau khi anh xuất hiện trong tập phim Shark Tank năm 2013, khi ban giám khảo chương trình từ chối đầu tư startup của anh.",  Siminoff knew that his sales increased after his appearance on Shark Tank in 2013 when the show's investment panel rejected his startup's funding proposal.
8,"  Tại cuối năm 2017, Siminoff xuất hiện trên kênh truyền hình mua sắm QVC.","  ""At the end of 2017, Siminoff appeared on the QVC shopping channel."""
9,  Linh cũng đã giải quyết một vụ kiện với công ty an ninh cạnh tranh ADT.,"  Ring has already settled a lawsuit with a rival security company, ADT Corporation."
10,"  While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infections.","  ""While a vaccine trial appears to have the potential to reduce the mortality rate of Ebola, until now, no vaccine has been proven to be clearly effective in treating the disease."""
11,"  Một loại khẩu truyền antibody, ZMapp, đã cho thấy sự hy vọng đầu tiên trong tư thế, nhưng các nghiên cứu chính thức cho thấy nó đã có ít lợi ích hơn như đang mong đợi trong việc ngăn chặn chết.","  ""A combination of antibodies, ZMapp, initially showed promising results in clinical trials, but official studies have shown that it provides less benefit in terms of preventing death than expected."""
12,"  Tại chương trình PALM, ZMapp đã được sử dụng như một control, nghĩa là các nhà khoa học đã sử dụng nó như một mốc để so sánh ba loại thuốc khác với nó.","  During the PALM trial, ZMapp played the role of standard comparison, and the researchers used it as a basis and compared three different treatment methods with it."
13,  Mỹ Gymnastics hỗ trợ Công ty Olympic Hoa Kỳ của chúng tôi và chấp nhận cần thiết của gia đình Olympic để tạo ra một môi trường an toàn cho tất cả các vận động viên của chúng tôi.,  The American Gymnastics Union supports the letter of the US Olympic Committee and accepts the absolute demand of the Olympic family to develop a safe environment for all athletes.
14,"  Chúng tôi đồng ý với tuyên bố của USOC rằng những nhu cầu của các vận động viên và câu lạc bộ của họ, cũng như môn thể thao của họ, sẽ được phục vụ tốt hơn bằng cách di chuyển sang thay đ�","  ""We agree with the statement of USOC that the benefits of our clubs and athletes, as well as the sport itself, can be better served by moving forward together with the changes that matter within our organization, rather than rejecting and dismissing them."""
15,  Mỹ Gymnastics hỗ trợ một đề nghị độc lập để phát hiện được những gì đã tránh được trong những năm qua và đồng ý với bất kỳ thay đổi cần thiết như vậy.,"  ""The USA Gymnastics Association supports an independent investigation to determine how many victims of Larry Nassar's abuse have not been discovered and accepted the necessary changes."""
16,"  Mỹ Gymnastics và USOC có mục đích tương tự — làm nhằm mạnh mẽ nhất có thể để thể thao gymnastics và các môn thể thao khác để trẻ em đến để theo đuổi giấc mơ của họ trong một môi trường an toàn, tích cự","  ""The USA Gymnastics and USOC share the same goal - to make gymnastics and other sports safer, better, and more accessible for athletes to pursue their dreams in a safe, positive, and useful environment."""
17,"  Throughout the 1960s, Brzezinski làm việc cho John F. Kennedy làm người tư vấn và sau đó là chính quyền Lyndon B. Johnson.","  During the 1960s, Brzezinski worked for John F. Kennedy as an advisor and later for the administration of Lyndon B. Johnson."
18,"  During the 1976 selections, anh đã giúp Carter về chính sách đối ngoại, sau đó phục vụ như NSA từ năm 1977 đến năm 1981, kể từ khi Henry Kissinger.","  In 1976, he advised Carter on foreign policy, then served as a National Security Adviser (NSA) from 1977 to 1981, succeeding Henry Kissinger."
