,to,from
0,  我们现在有4个月大的非血糖mouse，他们曾经是血糖的。,"  He added: ""We currently have 4 months old mice without diabetes, but they had the disease before."""
1,  Dr. 顾德伦，达尔豐大学医学系教授和加拿大 diabetes 协会致力医学和科学部主任，警告说研究还在早期。,"  Dr. Edward Hurwitz (Professor of Medicine at Dalhousie University in Halifax, Nova Scotia, and Professor of Clinical and Experimental Medicine at the Canadian Diabetes Association) reminds us that this research is still in the early stages."
2,  他和一些专家一样，认为糖尿病无法治愈，指出这些发现无法适用于已经患有类型一糖尿病的人。,"  ""And like other experts, he harbors doubts about whether diabetes can be cured. He pointed out that these findings are unrelated to people who have already been diagnosed with type 1 diabetes."""
3,  在星期一，瑟拉·丹尼烏斯（Sara Danius），蘇聯文學理事會常任秘書，在瑞典 radio 節目上公開宣布，委員會無法直接與布魯斯·迪勒南（Bob Dylan）進行談判，因此將評選工作給放棄。,"  Sara Danius, the permanent secretary of the Nobel Literature Prize Committee at the University of Stockholm, announced on a radio program in Sweden that the committee had failed to contact Bob Dylan after several attempts, and had therefore decided to award him the 2016 Nobel Prize in Literature."
4,  迭南说，“ current 我们正在做 nothing。我已经给他最亲近的合作者打电话和发送电子邮件，得到了非常友善的回复。 current 至少这样够了。”,"  Dani said, ""Currently, we are maintaining a low profile. I have called and emailed the best collaborator on the other side, and I have received a very friendly response. In my opinion, that's enough for now."""
5,  以前，rin的CEO，詹姆斯·辛菲夫（Jamie Siminoff）表示公司的起源始于他的门bell不 audible 从他的工作室中的 garage。,"  Previously, the CEO of Ring, Jerry Simono, stated that during the company's early days, he could not hear the doorbell ringing in the workshop he was located in, which was in the garage."
6,  他建了一个WIFI的铃 bell，他说。,"  He said, he made a WiFi doorbell."
7,  司诺芙（Siminoff）说，其在2013年《狮子进口》节目中的亮相使startup获得了销售增长。,"  Wi Mingnov said, after he appeared on the ""Creative Winning Home"" program in 2013, the company's sales revenue increased significantly, but the program crew refused to invest in this young and innovative company."
8,  在2017年晚些时候，斯迪诺芙（Siminoff）在购物电视频道QVC上亮相。,"  2017 year-end, Xi Minoff appeared on QVC television sales channel."
9,"   rings also settled a lawsuit with competing security company, the ADT Corporation.  Here is the translation in Chinese:   rings also settles a lawsuit with competing security company, the ADT Corporation.",  Ring Company also reached a settlement with its rival ADT Security Company in an out-of-court agreement in a lawsuit.
10,  虽有一种实验性疫苗能够减少ebolavirus mortality，但至今为止，尚未有任何药物被证明可以治愈现有的病情。,"  Although there is a type of experimental vaccine that appears to be able to reduce the mortality rate of Ebola virus disease, but so far, there has been no clear evidence of any drug that can treat the existing infection."
11,  一种抗体cocktail，ZMapp， initial的表现在实际中具有潜力，但 formalem 研究表明它在防止死亡中带有较小的利益。,"  ""A type of 'antibody cocktail' named ZMapp showed promise in the initial phase of its application in this field, but formal research has shown that its effectiveness in preventing death is not entirely satisfactory."""
12,  在PALM試驗中，ZMapp曾作為控制，意味 scientists 用它作為基準並與其他三種治療進行比較。,"  In the PALM experiment, ZMapp was used as a reference. In other words, scientists used it as a baseline and compared it with other three treatment methods."
13,  美国体操协会（USA Gymnastics）支持美国奥林匹克委员会的信函，并接受奥林匹克家庭的绝对需要，为所有运动员创造一个安全环境。,  The Chinese Gymnastics Association expresses its support for the US Olympic Committee and accepts the strict requirements of the Olympic family. It is committed to creating a safe training environment for all athletes.
14,  我们同意USOC的声明，认为我们运动员和俱乐部的利益，以及他们的运动，更好地被通过内部改进，而不是离开USOC。,"  ""We agree with the statement by the US Olympic Committee, rather than withdrawing our recognition, it is more meaningful to continue pushing for changes within our organization to benefit athletes and clubs."""
15,  美国体操协会支持独立调查，以照亮性侵案件的规模和层次，并欢迎任何必要和合适的改变。,"  According to an independent investigation supported by the US Gymnastics Association, we may learn that Larry Nassar's massive sexual abuse, which has not been discovered despite the passage of time, was possible due to the bravery of the survivors in exposing it. Additionally, the association has stated that it will take necessary and appropriate measures."
16,  美国体操协会和美国奥林匹克委员会共同目标是让体操和其他运动在最大程度上保证运动员能够追求梦想，在安全、Positive和掌握环境中。,"  ""The US Olympic Committee and the US Sports Association share a common goal, which is to ensure the safety of athletes in sports and other activities to the maximum extent possible, and to provide them with a supportive environment that allows them to pursue their dreams."""
17,  在1960年代，布雷顿斯基 worked for 约翰·F· Kennedey as his advisor，然后 Lyndon B. Johnson administration。,"  In the 1960s, Buhejsik first served as an advisor to John F. Kennedy, then later worked for Lyndon B. Johnson's government."
18,  在1976年的选举中，他向 Carter 提供外交政策建议，然后于1977年至1981年担任国家安全顾问（NSA），成为希思宁的继任者。,"  In 1976, he provided foreign policy advice to the presidential election campaign, and later served as the National Security Adviser (NSA) from 1977 to 1981."
19,  NSA 他協助 Carter 在國際事務上進行外交處理，例如1978年的底特普談判公約，ormalize US–中国关系在1970年代末期間，1979年的伊朗革命，導致1979年的伊朗俘虜協議，以及1979年�,"  As a national security advisor, he has assisted in handling numerous international affairs, such as signing the Shanghai Agreement in 1978; normalizing Sino-US relations in the late 1970s; causing the Iran hostage crisis in 1979 due to the Iranian Revolution; and intervening in the Soviet invasion of Afghanistan in 1979."
20,  電影，arring Ryan Gosling和Emma Stone，獲得了全類別的提名。,"  This movie, starring Ryan Gosling and Emma Stone, has been nominated for various awards."
21,  葛瑞芝和石黛瑞获得最佳男演员和最佳女演员提名。,  Gao Xinglin and Liu Shutong respectively received the Best Actor and Best Actress nominations.
22,  其他的提名还包括最佳电影、导演、摄影、服装设计、电影修剪、原声音乐、制片设计、声效修剪和原脚本。,"  Other nominees include Best Picture, Best Director, Best Cinematography, Best Costume Design, Best Film Editing, Best Original Score, Best Art Direction, Best Sound Editing, Best Sound Mixing, and Best Original Screenplay."
23,  两部电影《聆聽》和《城市之星》获得了电影原声歌曲提名。宾large studio 获得了 26 提名，超过任何其他 studio。,"  ""The two songs from the movie 'Chasing Dreams and Foolish Hearts' and 'Starlight City' have been nominated for Best Original Song. Studio Shine has received 26 nominations, more than any other studio."""
24,  晚上的星期天，美国总统唐纳德·特朗普在新闻发言人的声明中宣布美国部队将离开索利。,"  ""Later tonight, President Donald Trump issued a statement through the White House press secretary, announcing that the US military will withdraw from Syria."""
25,  「特朗普和土耳其总统雷蒂프·艾雷泽姆谈话后，公告发布」,  Trump and Turkish President Recep Tayyip Erdogan held a phone call and issued a statement afterward.
26,  土耳其也将承担监护 captured ISIS战士的任务，据声称欧洲国家拒绝返还。,"  ""The statement said that Turkey will take over the custody of Islamic State armed militants arrested in Europe; European countries refuse to repatriate them."""
27,  这不仅只是证明一些恐龙有羽毛，这是已经广泛流行的理论，但还提供了骨化不能提供的详细信息，如颜色和三维的安排。,"  ""This not only confirms the existence of at least some dinosaurs with feathers – this theory has been widely circulated – but also provides detailed information that cannot be obtained through fossilization, such as colors and three-dimensional arrangements."""
28,  科学家称这种动物的羽毛为胸部为棕色，腹部为浅色或具有胺基颜色的。,"  ""The scientist said that the bird's feathers on its head are reddish-brown, while the bottom is light brown or mottled with a pale yellow color."""
29,  发现也提供了鸟类羽毛的进化见解。,"  ""This discovery also helps us to better understand the evolution of bird feathers."""
30,  因为牛龙毛不具有脊梁，即rachis，但具有其他飞羽特征— Barb和barbule—，研究者推断脊梁是这些其他特征的后发生的。,"  The feathers of the dinosaur did not develop well as its main axis - this is called ""feather shaft,"" but it still has other characteristic features of feathers, such as feather branches and feather branches, which researchers speculate may have evolved later than these other features."
31,  羽毛的结构表明它们不是用于飞行，而是用于温度调节或者展示。研究人员 sugested 它们不是一只幼年动物的尾巴，而是成年羽毛和不是幼鸟的喙。,"  The structure of the feathers indicates they are not used for flight, but rather for regulating temperature or displaying. Researchers believe, although this is a young tyrannosaurus' tail, the sample shows mature feathers, not juvenile feathers."
32,  研究人员 sugested ，尽管这是幼年 dinosaur 的 tail ，但是样本表明了成年羽毛和不是幼鸟的羽毛。,"  ""Researchers believe that even though this is a young velociraptor tail, the sample shows adult feathers, rather than downy feathers of a juvenile."""
33,  汽车爆炸在 gaziantep 警察总部 yesterday morning 杀死了两名警察和伤了超过二十名其他人。,"  Yesterday morning, a car bomb explosion occurred at the police headquarters in Gaziantep, resulting in the deaths of two police officers and injuring 20 others."
34,   governors office said nineteen of the injured were police officers.  Translation: governors office 说 nineteen of the injured were police officers.,"  ""The mayor's office expressed, among the injured, there are 19 police officers."""
35,  警方表示，他们猜测一名疑似伊斯兰国（ISIL）恐怖分子负责该袭击。,  Police say they suspect a man believed to be an Islamic State (IS) militant launched the attack.
36,  他们发现太阳运行基本上与其他恒星一样：所有恒星系统中的活动都是由其亮度、旋转和其他nothing else drives。,"  ""They discovered that the operating principle of the sun and other stars is the same: in a star system, the active degree of all stars is completely determined by their luminosity and rotation."""
37,  星星的亮度和旋转都用在确定星体的罗丝比数中，这个数据与气体流有关。,"  ""The Rosbaud number of a star is determined by the combination of its luminosity and rotation, and is related to the ionized gas flow."""
38,  小 Rossby 数，星体对磁極走廊活动水平较低。,"  As the Rosbae number decreases, the pulsar becomes less active in the magnetic field reversal region."
39,  在他的旅行中，岩崎遇到了多次困难。,"  In his travels, Iwaoka encountered many troubles."
40,  他被海盗绑架，在特伦贝尔被狂犬攻击，逃过尼泊尔婚姻，在印度被捕。,"  He was robbed by pirates at sea, attacked by mad dogs in Tibet, ran away from a wedding in Nepal, and was even arrested in India."
41,  802.11n标准采用了2.4GHz和5.0GHz频率。,"  ""802.11n standard can run on both 2.4GHz and 5.0GHz frequency bands."""
42,  这将使其与802.11a、802.11b和802.11g兼容，只要基站拥有雙 Tuner。,"  It can be backwards compatible with 802.11a, 802.11b, and 802.11g, provided that the base station has dual wireless radios."
43,  802.11n的速度substantially exceeds its predecessors with a maximum theoretical throughput of 600Mbit/s.,"  ""The speed of 802.11n is much faster than previous technologies, with a maximum theoretical bandwidth of 600Mbit/s."""
44,  DUVAL（达瓦），與兩個成年兒童 married 的人， Miller 沒有留下深印的印象。,"  Du Wan has been married, with two already adult children, and he hasn't left a deep impression on the storyteller Miller."
45,  约在询问 Miller 时，Miller 说：“迈克尔在听证会上喊声很多…我在准备中，所以我不能准确地听到他的话。”,"  When required to express an opinion, Miller said, ""Mike has said a lot at the hearing... I was preparing at the time, so I didn't quite catch what he was saying."""
46,  「我们将努力减少每单位GDP的气候剂排放量到 notable 水平 by 2020 年，」胡说。,"  ""Before 2020, we will make every effort to significantly reduce the carbon emissions of domestic production compared to 2005, Hu Jintao said."""
47,"  他没有 establecer un límite para las cortes, afirmando que se harán en función del rendimiento económico de China.","  He did not set a budget limit, but rather decided on a number based on China's economic output."
48,"  胡encouraged developing countries ""避开脏路的旧方法""。","  ""Hu Jintao encourages developing countries to not follow the path of 'pollute first and then treat the pollution later'."""
49,  他表示，他們應不被要求承擔超過发展阶段的責任和能力。,"  ""However, they should not be required to bear obligations beyond their development stage, responsibilities, and capabilities."""
50,  中国：iraq 研究组今天12点GMТ上提交报告。,  Iraq Research Group submitted a report at 12:00 GMT today.
51,  它警告：在伊拉克当前情况下，任何行动都不能保证可避免 sectarian 战争、暴力的增长或 slide 向混乱。,"  ""The report warns that no one can guarantee that any actions taken in Iraq currently can prevent the sectarian conflict, which is constantly escalating and leading to chaos."""
52,  報告開始並請求美國對中東政策發展開放談論和形成共識。,"  ""This report urges the United States to launch an open debate and form a consensus on its Middle East policy."""
53,  報告對當前政府 Iraq 政策表示極為不滿，強烈推薦迅速調整方針。,"  ""This report criticizes almost every aspect of the current government's policy towards Iraq and urges immediate changes."""
54,  最先的建议是在本年底前发起一项新的外交措施，以确保伊拉克的边境安全，遏制敌对施加和重新建立与邻国外交关系。,"  ""In the 78 recommendations in this report, the first recommendation is to take new foreign action before the end of this year to protect Iraq's borders from external threats and to rebuild relations with neighboring countries."""
55,  現任参议员和阿根廷第一夫人卡洛斯·費爾南德斯·德基爾頓宣布了她的總統競選 candidacy昨晚間在拉普拉特，距離布宾斯 Aires50公里（31英里） away。,"  ""Currently serving as a senator, Cristina Fernández de Kirchner last night announced her presidential candidacy in the city of La Plata, which is located 50 kilometers (31 miles) away from Buenos Aires."""
56,  夫人 Kirchner 宣布她的竞选计划在阿根廷剧场，她曾在该地点开始了2005年参议员选举campaign。,"  Ms. Xin Ni in Argentina declared her intention to run for president in 2005, and she began her political career as a representative of Buenos Aires Province."
57,   storm 發生了一場爭議，因為政府在颶風風暴芮妮卡的災難賑災和重建工作中的開銷。一些底線保守派對這些開銷表示不滿，並嘲笑稱這是「布什新奥尔良�����,"  This debate began due to disagreements over the relief and reconstruction expenditures after Hurricane Katrina; some fiscal conservatives have quietly referred to it as ""Bush's new New Orleans policy."""
58,  自由派 критику了重建工作的资产分配，认为是华盛顿内战中重要人物获得重建合同。,"  ""The main criticism of the free-minded individuals towards the reconstruction work is focused on the fact that the reconstruction contract was awarded to Washington insiders."""
59,  四百萬人到羅馬參加葬禮。,"  ""There are over 400 million people attending the funeral in Rome."""
60,  在圣 Peters 广场上的葬礼上，人数如此多，使得每个人都 unable to gain access to the funeral.,"  ""For the funeral held on St. Peter's Square, there were too many attendees, so it was not possible for each person to enter."""
61,  多个大型电视屏在罗马各处安装，让人们观看仪式。,"  Rome has installed several large TV screens in various locations, providing people with a viewing experience."
62,  在意大利其他城市和世界其他地方，特别是波兰，类似的设置也被建立，受到了很多人的观看。,"  ""In Italy and many other cities around the world, including Poland, similar facilities have been set up to accommodate large crowds for viewing."""
63,  歷史學家批評過去FBI政策，專注於簡單解決的案件，例如盗車案，以提高機構的成績率。,"  ""Historians have criticized the Federal Bureau of Investigation's past policies, which concentrated resources on easily solvable cases, with a focus on improving the bureau's success rate in solving crimes. The majority of these cases were car thefts."""
64,  国会在2005年度预算中开始资助淫秽项目，并明确要求 ФБИ派10名特工负责成年性爱材料。,"  ""The National People's Congress began providing financial support for the anti-pornography campaign in 2005, and stipulated that the Federal Bureau of Investigation (FBI) must assign 10 special agents to combat adult pornography."""
65,  佩恩·喬頓（Robin Uthappa）在投篮中取得了赛事最高分，他在41球内敲下11个四球和2个六球，共计70分。,"  Robin Uthappa scored the highest score in this game, bowling 11 four-balls and 2 six-balls, winning 70 points with only 41 balls."
