,to,from
0,  我們現在有4個月大的鼠梨，他們曾經是 diabetic，但現在已經不是 diabetic 了。,"  He added: ""We currently have 4 months old mice without diabetes, but they have previously had the disease."""
1,  Dr. 俞德特，大不列顛大學醫學系教授警告說，研究還在早期。,"  Dr. Edward Huang (Professor of Medicine at Dalhousie University in Halifax, Nova Scotia, and Clinical Professor at the University of Toronto) reminds us that this research is still in the early stages."
2,  他和一些专家一样，对于糖尿病的治愈有skepticism，认为这些发现无法适用于已经有Type 1糖尿病的人。,"  ""And like other experts, he harbored doubts about whether diabetes could be cured. He pointed out that these discoveries had no connection to people who had been diagnosed with type 1 diabetes."""
3,  在星期一，萨拉·丹瑞斯（诺贝尔文学委员会常任秘书）在瑞典国家广播电台上公开宣布，委员会无法直接与2016年诺贝尔文学奖得主伯特·迪利安联系，因此停止了与他的追求。,"  ""On Monday, the Nobel Literature Committee's Deputy Secretary-General Sara Danielsson in a program on Swedish Radio announced to the public that the committee had failed to contact Bob Dylan and inform him that he had won the 2016 Nobel Literature Prize. The committee has given up attempts to reach him."""
4,"  丹尼斯说，“ current moment We are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough. ""","  Dan said: ""Currently, we are maintaining a low profile. I have called the person I consider the best collaborator and sent them an email, and I have received a very friendly reply from them. For now, that's enough."""
5,  以前，里нг公司的CEO，詹姆斯·辛普頓，表示公司開始時，他的門bell不能夠聽到自己的工作室garage中。,"  Previously, Ring CEO Jamie Siminoff had stated that during the company's early days, he could not hear the doorbell ringing in the garage where he worked."
6,  他建了一个 WiFi 门铃，他说。,"  He said, he made a WiFi doorbell."
7,  司寧hoff说销售增加了 после他2013年在《虎豹银行》系列节目中出现，在节目panel拒绝投资 startup。,"  Xi Mí Nóu said, after he appeared on the ""Creative Winning Home"" program in 2013, the sales revenue of the company increased significantly, but the program crew refused to invest in this startup company at the time."
8,  在2017年末，斯宾诺夫在购物电视频道QVC上亮相。,"  In 2017, Xi Men Nuo appeared on the QVC television sales channel."
9,  瑞铃也和竞争安全公司ADT法律纠纷。,  Ring Company also reached a settlement with ADT Security Company outside of court.
10,  一种实验疫苗在减低纤维症mortality中表现出色，但至今为止没有任何药物被证明可以治疗existinflection的病人。,"  Although there is a type of experimental vaccine that appears to be able to reduce the death rate of Ebola virus, but so far, there has been no clear evidence of any drug suitable for treating the current infection."
11,  一种抗体cocktail，ZMapp，初步表现出来，但是正式研究表明它在防止死亡方面带有较小的效果。,"  A drug named ZMapp, a ""cocktail of antibodies"" (a combination of multiple antibodies), was initially expected to play a role in this field, but formal research has shown that its effectiveness in preventing death is not quite satisfactory."
12,  在PALM試驗中，ZMapp曾作為控制，意味 scientists 用它作為基準並與其他三種治療比較。,"   ""In the PALM experiment, ZMapp was used as a reference. That is, scientists compared it with other three treatment methods as a baseline."""
13,  美国体操协会支持美国奥林匹克委员会的信函，并接受奥林匹克家庭的绝对需要保护所有运动员的安全环境。,  The US Gymnastics Association expresses its support for the US Olympic Committee and accepts the strict requirements of the Olympic family. It is committed to creating a safe training environment for all athletes.
14,  我们同意美国体育俱乐部协会（USOC）的声明，认为我们运动员和俱乐部的利益，以及他们的运动，可以通过内部改革，而不是资格停止，更好地服务于我们的组织。,"  ""We agree with the statement made by the US Olympic Committee, and instead of canceling the license, we believe it is more beneficial to continue pushing for meaningful changes within our organization, which may be more conducive to the interests of athletes and clubs."""
