,to,from
0,  我們現在有4個月大的鼠害，他們曾經是 diabetic，但現在已經不是 diabetic 了。,"  He said: ""We now have 4 months old mice without diabetes, but they had diabetes before."""
1,  Dr. 休德·伦顿教授，达尔芭萨大学医学学院的医学教授和肾脏医学科学委员会主席，警告说研究还在早期。,"  Dr. Edward Huang (Professor of Medicine at Dalhousie University in Halifax, Nova Scotia, and Clinical Professor of the Canadian Diabetes Association) reminds us that this research is still in the early stages."
2,  他和一些其他专家一样，对于糖尿病的治愈有疑问，认为这些发现无法适用于已经患有类型一 diabetes 的人。,"  ""And like other experts, he harbors doubts about whether diabetes can be cured. He pointed out that these findings are unrelated to people who have already been diagnosed with type 1 diabetes."""
3,  在星期一，瑟拉·丹尼烈斯（蘇聯文學 Nobel 委員會常任秘書）在瑞典 Sveriges Radio 電台上公開宣布，委員會無法直接與2016年文學 Nobel 獎項得主伯特·迪蘭談話，因此將努力與他��,"  ""On Monday, the Nobel Literature Committee's Deputy Secretary-General Sara Danius announced on a Swedish radio program that the committee had informed Bob Dylan that he had won the 2016 Nobel Literature Prize, and had given up attempts to contact him."""
4,"  丹尼斯说，“ current moment We are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough。”","  Dani said, ""Currently, we are maintaining a low profile. I have called the best collaborator and sent him an email, and the other party has replied very friendly. For now, that's enough."""
5,  以前，理宁公司的董事长詹姆斯·辛诺夫（Jamie Siminoff）表示公司的起源始于他的门bell不能够响应他的工作室在 garage 中。,"  Previously, the CEO of Ring, Jerry Sun, stated that when the company was first established, he could not hear the doorbell ringing in the workshop located in the garage."
6,  他建了一个WIFI铃鼓，他说。,"  He said, he made a WiFi doorbell."
7,  司诺芬说销售提高了 после他在2013年《虎公园》系列节目中的亮相，在节目栏目不批准 startup 的资金。,"  Xi Mino said, after he appeared on the ""Creative Winning Home"" program in 2013, the company's sales revenue increased significantly, but the program crew refused to invest in this early-stage company."
8,  在2017年晚些时候，斯宾诺夫在购物电视频道QVC上亮相。,"  ""In 2017, Xi Minoff appeared on the QVC television sales channel."""
9,  瑞铭也和竞争安全公司ADT Corporation达成和解。,  Ring Company also reached a settlement with its competitor ADT Security Company in an out-of-court settlement in a lawsuit.
10,  虽然一种实验疫苗能够减少EBola死亡率，但至今为止，尚未有明确的药物证明可以治疗现有感染。,"  Although there is a experimental vaccine that appears to reduce the mortality rate of Ebola virus, but so far, there has been no clear evidence that any drug is effective in treating the existing infection."
11,  一种抗体cocktail，ZMapp，在实际应用中表现出 initial promise，但formal studies表明它在防止死亡方面带来了 less benefit than expected。,"  ""A type of 'antibody cocktail' called ZMapp was initially expected to play a role in this field, but formal research has shown that its effectiveness in preventing death is somewhat disappointing."""
12,  在PALM試驗中，ZMapp替為控制，意味著科學家用它作為基準，然後與其他三種治療比較。,"  In the PALM experiment, ZMapp was used as a reference. In other words, scientists used it as a baseline and compared it with other three treatment methods."
13,  美国体操协会支持美国奥林匹克委员会的信函，并接受奥林匹克家庭的绝对需要保护所有运动员的安全环境。,  The Chinese Gymnastics Association expresses its support for the US Olympic Committee and accepts the strict requirements of the Olympic family. It is committed to creating a safe training environment for all athletes.
14,  我們與美國體育協會（USOC）的聲明相同，我們的運動員和俱樂部，以及運動本身，可能更好地被我們組織中的重大變革所服務，而不是 decertification。,"  ""We agree with the statement by the US Olympic Committee, rather than revoking their licenses, it is more beneficial to continue pushing for meaningful changes within our own organization, which may be more conducive to the interests of athletes and clubs."""
15,  美国体操协会支持独立调查，以释光谁何时何地可能滥用了许多人的报告，并欢迎任何必要和合适的改变。,"  According to an independent investigation supported by the US Gymnastics Association, we may learn that Larry Nassar's massive sexual abuse, which has not been discovered despite the passage of so much time, was possible due to the bravery of the survivors in exposing it. The association also stated that it will take necessary and appropriate measures."
