,to,from
0,  我們現在有4個月大的非 diabetic 鼠，曾經是 diabetic。,"  He said: ""We currently have 4 months old mice without diabetes, but they had previously been diagnosed with the disease."""
1,   др. 休德·伦顿（Ehud Ronnenberg），大不列顛大学（Dalhousie University）的医学教授和血液疾病协会（Canadian Diabetes Association）的评审委员，表示研究阶段还在早期。,"  ""Dr. Edward K. Ullman (Professor of Medicine at Dalhousie University in Halifax, Nova Scotia, and Clinical Professor at the Canadian Diabetes Association) advises that this research is still in the early stages."""
2,  他同一些专家一样，对于糖尿病的治愈有疑问，认为这些发现无法适用于已经患有类型一的人。,"  ""And like other experts, he harbors doubts about whether diabetes can be cured. He points out that these findings are unrelated to people who have already been diagnosed with type 1 diabetes."""
3,  在星期一，瑟拉·戴納斯（蘇聯文學委員會常任秘書）在瑞典廣播公司 Sveriges Radio 的電視節目上公開宣布，對於2016年文學 Nobel Prize 無法 direkt 與貝蒂·杜勒（Bob Dylan）進行通信，因此將,"  ""On Monday, the permanent secretary of the Nobel Literature Committee of Sweden, Sara Danielsson, announced on a radio program that the committee had failed to contact Bob Dylan and inform him that he had won the 2016 Nobel Prize in Literature. The committee had been trying to reach him but had given up."""
4,  迪恩斯说，“ current 我们正在做 nothing。我已经给他最亲近的合作伙伴发了电话和邮件，得到了非常友好的回复。 current 这样算是够了。”,"  Dani said, ""Currently, we are maintaining a low profile. I have called and emailed the best collaborator on the other side, and they have replied very friendly. For now, that's enough."""
5,  以前，rin的聯盟CEO，傑米·西諾菲夫說公司開始時，他的鐘不能夠聽到自己的工作室中的shop。,"  ""Previously, the CEO of Ring, Jerry Siminoff, had expressed that when the company was first established, he could not hear the doorbell ringing from his workshop in the basement of the building."""
6,  他建立了一个免基 stations 的门铃，他说。,  He claimed to have made a WiFi doorbell.
7,  司诺芙（Siminoff）说销售提高了 после他在2013年《虎公园》系列节目中的亮相。在节目中，评审团采取拒绝投资 startup 的决定。,"  Xi Mino said, ""In 2013, after he appeared on the program 'Creative Winning House,' the company's sales revenue increased significantly. At the time, the program crew rejected the opportunity to invest in this startup company."""
8,  在2017年晚些时候，斯宾尼芬（Siminoff）在购物电视频道QVC上亮相。,"  ""In 2017, Xi Minoff appeared on the QVC television sales channel."""
9,  「套 rang 同时解决了与竞争安全公司ADT集团的诉讼。」,  Ring Company also reached an out-of-court settlement with its competitor ADT Security Company in a lawsuit.
10,  一种實驗疫苗能夠減少艾滋病 mortality，但到目前為止，沒有藥品被證實適合治療exist的病情。,"  Although there is a type of experimental vaccine that appears to reduce the mortality rate of Ebola virus disease, there has been no clear evidence to date that any drug is effective in treating the existing infection."
11,  一种抗体cocktail，ZMapp， initialy showed promise in the field，但 formal studies indicated it had less benefit than sought in preventing death.,"  ""A 'ZMapp' multi-antibody cocktail initially showed promise in the field, but formal studies revealed that it had limited effectiveness in preventing death."""
12,  在PALM至 trial 中，ZMapp acted as a control，即科学家用它作为基准，并与其他三种治疗方法进行了比较。,"  In the PALM experiment, ZMapp was used as a reference. In other words, scientists compared it with three other treatment methods."
13,  美国体操协会支持美国奥林匹克委员会的信函，并认可奥林匹克家庭的绝对需要为所有运动员创造一个安全的环境。,  The Chinese Sports Association expresses its support for the US Olympic Committee and accepts the strict requirements of the Olympic family. We will create a safe training environment for all athletes.
14,  我们同意USOC的声明，认为我们的运动员和俱乐部，以及他们的运动，可以通过在组织中进行有意义的变革，而不是离开组织。,"  ""We agree with the statement of the US Olympic Committee, and instead of revoking our membership, we will continue to push for meaningful changes within our organization, which may be more beneficial for the interests of athletes and clubs."""
15,  美国体操协会支持独立调查，以释开larry Nassar的惡劣行为如何长时间未被发现，并欢迎任何必要和适当的改变。,"  According to an independent survey conducted by the US Gymnastics Association, we may also be able to learn that the courageous exposure of Larry Nassar's large-scale sexual assault, why it has not been discovered for so long. In addition, the association also expressed its willingness to take necessary and appropriate actions."
16,  美国体操和USOC共同目标是让体操和其他运动在安全、Positive和推进环境中追求梦想。,"  ""The US Olympic Committee and the US Sports Association share a common goal, which is to ensure the safety of athletes in sports and other activities, and to provide them with a supportive environment to pursue their dreams."""
17,  在60年代，布雷顿辑为约翰·F· Kennedym 的顾问，然后为 Lyndon B. Johnson 政府工作。,"  In the 1960s, Bugeyeski first served as an advisor to John F. Kennedy, then later worked for Lyndon B. Johnson's government."
