,to,from
0,"  ""Ahora tenemos ratones de cuatro meses que eran diabéticos y ahora son no diabéticos.""","  ""Currently, we have four-month-old rats that were previously diabetic and are no longer."""
1,"  Dr. Ehud Ur, profesor de medicina en la Universidad de Dalhousie en Halifax, Nueva Escocia, y presidente del división clínica y científica de la Asociación Canadiense de Diabetes, advirtió que aún está en sus primeras etapas la investigación.","  The research is still in its initial stage, according to Dr. Ehud Ur, a lecturer in the medicine department at Dalhousie University in Halifax, Nova Scotia, and director of the clinical and scientific department of the Canadian Diabetes Association."
2,"  Como otros expertos, es escéptico sobre la posibilidad de curar la diabetes, ya que estos hallazgos no son relevantes para las personas que ya padecen la Tipo 1 de la enfermedad.","  ""Just like other specialists, he is skeptical about whether diabetes can be cured, and he notes that these discoveries are not relevant for those who are already suffering from type 1 diabetes."""
3,"  Lunes, Sara Danius, secretaria permanente del Comité Nobel de Literatura de la Academia Sueca, anunció públicamente durante un programa de radio en Suecia que el comité, incapaz de ponerse en contacto con Bob Dylan sobre su Premio Nobel de Literatura de 2016, había abandonado sus esfuerzos para hacerlo.","  On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature of the Swedish Academy, declared publicly on a radio program in Sweden that, unable to directly contact Bob Dylan to inform him of the 2016 Literature Prize, the committee had abandoned its efforts to reach him."
4,"  Danius dijo, ""En este momento estamos haciendo nada. He llamado y enviado correos electrónicos a su colaborador más cercano y he recibido respuestas amistosas. Por ahora, eso es suficiente.""","  Danius declared: ""Currently, we are not doing anything. I called and sent emails to his closest assistant and received very cordial responses. For now, that's certainly enough."""
5,"  Anteriormente, el CEO de Ring, Jamie Siminoff, comentó que la empresa comenzó cuando su timbre no se oía desde su tienda en el garaje.","  Previously, the CEO of Ring, Jamie Siminoff, mentioned that the company had started because the sound of their entryway door could not be heard from the store they had set up in their garage."
6,"  Él construyó un bell de WiFi, dijo.",  He said he built a WiFi timbre.
7,"  Siminoff dijo que las ventas aumentaron después de su aparición en un episodio de ""Shark Tank"" en 2013, en el que el panel de la show rechazó el financiamiento para el startup.","  Siminoff declared that sales skyrocketed after his appearance on an episode of Shark Tank in 2013, in which the show's panel refused to invest in the company."
8,"  En el 2017 late, Siminoff apareció en el canal de televisión de compras QVC.","  ""By the end of 2017, Siminoff made an appearance on the televised shopping channel QVC."""
9,"  El también liquidó una demanda con una empresa de seguridad competidora, la Corporación ADT.","  Ring also reached an agreement in the lawsuit with the security company competitor, ADT Corporation."
10,"  Mientras que un vacuna experimental parece reducir la mortalidad del Ebola, hasta ahora, no han sido demostrados fármacos claramente adecuados para tratar la infección existente.","  As of today, it has not been proven with certainty that any drug is effective in treating the existing infection caused by Ebola, even though there is an experimental vaccine that seems to be able to reduce the mortality caused by the disease."
11,"  Una cocktail de anticuerpos, ZMapp, inicialmente mostró promesa en el campo, pero los estudios formales indicaron que tenía menos beneficio de lo esperado en la prevención de la muerte.","  ""Zmapp, an antibody combination, showed a promising result in the early field trials, but formal studies demonstrated that it was less beneficial than expected for preventing death."""
12,"  En el trial PALM, ZMapp sirvió como controle, lo que significa que los científicos lo utilizaron como punto de referencia y lo compararon con los otros tres tratamientos.","  In the PALM study, Zmapp's function was control, meaning that scientists used it as a basis and compared it with the other three treatments."
13,  USA Gimnastry supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.,  USA Gymnastics supports the note of the United States Olympic Committee and recognizes the importance of creating a safe environment for all of our athletes.
14,"  ""Concordamos con la declaración del USOC de que los intereses de nuestros atletas y clubes, y su deporte, podrían ser mejor servidos por avanzar hacia el cambio significativo dentro de nuestra organización, en lugar de la decertificación.""","  ""We agree with the USOC's statement that the interests of athletes, clubs, and sports can be better addressed by making significant changes within our organization, rather than withdrawing certifications."""
15,  USA Gimnastry supports an independent investigation that may shed light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.,"  USA Gymnastics supports an independent investigation that can shed light on how the abuse described by survivors of Larry Nassar could have gone on for so long without being detected, and accepts any necessary and appropriate changes."
16,"  USA Gimnasia y el USOC tienen el mismo objetivo — hacer el deporte de gimnasia, y otros, tan seguros posiblemente para que los atletas puedan seguir sus sueños en un entorno seguro, positivo y empoderado.","  The goal of USA Gymnastics and USOC is the same: to make gymnastics and other sports as safe as possible for athletes to pursue their dreams in a protected, positive, and enhanced environment."
17,"  Throughout los años 1960, Brzezinski trabajó para John F. Kennedy como su asesor y luego en la administración de Lyndon B. Johnson.","  During the 1960s, Brzezinski worked for John F. Kennedy as an advisor and later for the government of Lyndon B. Johnson."
18,"  Durante las selecciones de 1976, adivinó a Carter sobre la política exterior, luego se desempeñó como Asistente del Secretario de Seguridad Nacional (NSA) desde 1977 hasta 1981, sucediendo a Henry Kissinger.","  He advised Carter on foreign policy matters during the 1976 elections. Later, he worked as a national security advisor (ASN) between 1977 and 1981, after Henry Kissinger."
19,"  Como NSA, asistió Carter en la gestión diplomática de los asuntos mundiales, como los Acuerdos de Camp David, 1978; el normalizacion de las relaciones entre Estados Unidos y China en la década de 1970; la Revolución iraní, que llevó al conflicto de los pasajeros iraníes, 1979; y la invasión soviética de Afganistán, 1979.","  As national security advisor, he assisted Carter in diplomatic affairs, such as the Camp David Accords of 1978, the normalization of relations between the United States and China in the late 1970s, the Iranian Revolution of 1979, which led to a hostage crisis in Iran, and the Soviet invasion of Afghanistan in 1979."
20,"  El filme, protagonizado por Ryan Gosling y Emma Stone, obtuvo nominaciones en todas las categorías principales.","  The movie, starring Tyler Gosling and Emma Stone, was nominated in all the most important categories."
21,  Gosling y Stone recibieron nominaciones para Mejor Actor y Actriz respectivamente.,"  Gosling and Stone were nominated for Best Actor and Best Actress, respectively."
22,"  Las otras nominaciones incluyen Mejor Película, Director, Cinematografía, Diseño de Vestuario, Montaje de Cine, Música Original, Diseño de Producción, Edición de Sonido, Mezclado de Sonido y Guion Original.","  Among the other nominations are Best Film, Best Director, Best Cinematography, Best Costume Design, Best Film Editing, Best Original Score, Best Production Design, Best Sound Editing, and Best Screenplay."
23,"  Dos canciones del película, Audición (Los Locos Que Sueñan) y City of Stars, recibieron nominaciones para mejor canción original. La estudios Lionsgate recibió 26 nominaciones - más que cualquier otro estudio.","  Two were nominated for best original song: ""Audición"" (The Fools Who Dream) and ""City of Stars"". Lionsgate was nominated 26 times, surpassing any other studio."
24,"  Lunes, a última hora de domingo, el presidente de los Estados Unidos, Donald Trump, anunció a través de un comunicado a través de su secretario de prensa, que los soldados de los EE. UU. se iban a Salva (Syria).","  On Sunday night, in a press release issued through the White House press secretary, President Donald Trump announced that US troops would be withdrawing from Syria."
