,to,from
0,"  ""Tenemos ratones de 4 meses que eran no diabéticos pero antes eran diabéticos,"" agregó.","  ""Currently, we have four-month-old rats that used to be diabetic and are no longer,"" the speaker added."
1,"  Dr. Ehud Ur, profesor de medicina en la Universidad de Dalhousie en Halifax, Nueva Escocia, y presidente de la división clínica y científica de la Asociación Canadiense de Diabetes, advirtió que la investigación aún está en sus primeras etapas.","  The research is still in its initial stage, according to Dr. Ehud Ur, a professor at the Faculty of Medicine at Dalhousie University in Halifax, Nova Scotia, and director of the clinical and scientific department of the Canadian Diabetes Association."
2,"  Como otros expertos, es escéptico sobre si la diabetes puede ser curada, señalando que estos hallazgos no tienen relevancia para las personas que ya tienen Tipo 1 de diabetes.","  Just like other specialists, he is skeptical about whether diabetes has a cure and notes that these discoveries are not relevant for those who are already suffering from type 1 diabetes."
3,"  El lunes, Sara Danius, secretaria permanente del Comité Nobel de Literatura de la Academia Sueca, anunció por radio en Suecia que el comité, incapaz de ponerse en contacto directamente con Bob Dylan sobre su Premio Nobel de Literatura de 2016, había abandonado sus esfuerzos por llegar a él.","  On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature of the Swedish Academy, declared publicly on a radio program of Sveriges, in Sweden, that, unable to contact Bob Dylan directly to inform him of the Literature Prize in 2016, the committee had abandoned its efforts to reach him."
4,"  Danius dijo, ""En este momento estamos haciendo nada. He llamado y enviado correos electrónicos a su colaborador más cercano y he recibido respuestas amistosas. Por ahora, eso es lo suficiente.""","  Danius declared: ""Currently, we are not doing anything. I called and sent electronic messages to his closest assistant and received very cordial replies. For now, that's certainly enough."""
5,"  Anteriormente, el CEO de Ring, Jamie Siminoff, comentó que la empresa comenzó cuando su timbre de puerta no era audible desde su tienda en el garaje.","  Previously, the CEO of Ring, Jamie Siminoff, mentioned that the company had started due to the fact that the sound of their doorbell could not be heard from the store they had installed in their garage."
6,"  Él construyó un timbre de WiFi, dijo.",  He said he built a WiFi timbre.
7,"  Siminoff dijo que las ventas aumentaron después de su aparición en un episodio de ""Shark Tank"" en 2013, donde el panel del show rechazó el financiamiento para el startup.","  Siminoff declared that sales skyrocketed after his appearance on an episode of Shark Tank in 2013, in which the show's panel refused to fund the company's launch."
8,"  En el último 2017, Siminoff apareció en el canal de televisión de compras QVC.","  ""By the end of 2017, Siminoff made an appearance on the televised shopping channel QVC."""
9,"  El también liquidó una demanda con una empresa de seguridad competidora, la Corporación ADT.","  Ring also reached an agreement in the lawsuit with the security company competitor, ADT Corporation."
10,"  Mientras que un vacuna experimental parece capaz de reducir la mortalidad del Ébola, hasta ahora, no han sido demostradas drogas claramente adecuadas para tratar la infección existente.","  As of today, it has not been proven with certainty that any drug is effective in treating the existing infection caused by Ebola, even though there is an experimental vaccine that seems to be able to reduce the mortality caused by that disease."
11,"  Una cocktail de anticuerpos, ZMapp, inicialmente mostró promesa en el campo, pero los estudios formales indicaron que tenía menos beneficio de lo buscado en la prevención de la muerte.","  ""ZMapp, an antibody combination, showed a promising result in the early field trials, but formal studies demonstrated that it was less beneficial than expected for preventing death."""
12,"  En el trial PALM, ZMapp sirvió como control, lo que significa que los científicos lo utilizaron como punto de referencia y lo compararon con los otros tres tratamientos.","  In the PALM experiment, Zmapp's function was control, meaning that scientists used it as a basis and compared it with the other three treatments."
13,  USA Gimnasmos apoya la carta del Comite Olímpico de los Estados Unidos y acepta la necesidad absoluta de la familia olímpica para promover un entorno seguro para todos nuestros atletas.,  USA Gymnastics supports the note of the United States Olympic Committee and recognizes the importance of creating a safe environment for all of our athletes.
14,"  ""Nosotros coincidimos con la declaración de la USOC de que los intereses de nuestros atletas y clubes, y su deporte, pueden ser mejor servidos avanzando con cambios significativos dentro de nuestra organización, en lugar de la decertificación.""","  ""We coincide with the USOC's statement that the interests of athletes, clubs, and their sports can be better addressed by making significant changes within our organization, rather than revoking certifications."""
15,  USA Gimnastry supports an independent investigation that may shed light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.,"  USA Gymnastics supports an independent investigation that can shed light on how the abuse described by the survivors of Larry Nassar could have gone on for so long without being detected, and accepts any necessary and appropriate changes."
16,"  USA Gimnasia y el USOC tienen el mismo objetivo — hacer el deporte de la gimnasia, y otros, tan seguros como sea posible para que los atletas puedan seguir sus metas en un ambiente seguro, positivo y empoderado.","  The goal of USA Gymnastics and USOC is the same: to make gymnastics and other sports as safe as possible for athletes to pursue their dreams in a protected, positive, and enhanced environment."
17,"  Throughout los años 1960, Brzezinski trabajó para John F. Kennedy como su asesor y luego en la administración de Lyndon B. Johnson.","  During the 1960s, Brzezinski worked for John F. Kennedy as an advisor and later for the government of Lyndon B. Johnson."
18,"  Durante las selecciones de 1976, adviseó a Carter en política exterior, luego se desempeñó como Asistente de Seguridad Nacional (ASN) desde 1977 hasta 1981, sucediendo a Henry Kissinger.","  He advised Carter on foreign policy in the 1976 elections. Later, he worked as a national security advisor (ASN) between 1977 and 1981, after Henry Kissinger."
19,"  Como NSA, asistió Carter en la gestión diplomática de los asuntos mundiales, como los Acuerdos de Camp David, 1978; el normalizamiento de las relaciones Estados Unidos-China a través de la década de 1970; la Revolución iraní, que llevó al conflicto de prisioneros de Irán, 1979; y la invasión soviética de Afganistán, 1979.","  As national security advisor, he assisted Carter in diplomatic affairs, including the Camp David Accords of 1978, the normalization of US-China relations in the late 1970s, the Iranian Revolution of 1979, which led to a hostage crisis in Iran, and the Soviet invasion of Afghanistan in 1979."
20,"  El película, protagonizada por Ryan Gosling y Emma Stone, recibió nominaciones en todas las categorías principales.","  The film, starring Tyler Gosling and Emma Stone, was nominated in all the most important categories."
21,"  Gosling y Stone recibieron nominaciones para Mejor Actor y Mejor Actriz, respectivamente.","  Gosling and Stone were nominated for Best Actor and Best Actress, respectively."
22,"  ""Las otras nominaciones incluyen Mejor Película, Director, Cinematografía, Diseño de Vestuario, Edición de Cine, Música Original, Diseño de Producción, Edición de Sonido y Guion Original.""","  Among other nominations, there are categories such as Best Film, Best Director, Best Cinematography, Best Costume Design, Best Film Editing, Best Original Score, Best Production Design, Best Sound Editing, and Best Screenplay."
23,"  Dos canciones del película, Audición (Los Locos Que Sueñan) y City of Stars, recibieron nominaciones para mejor canción original. La estudios Lionsgate recibió 26 nominaciones - más que cualquier otro estudio.","  Two were nominated for best original song: Audición (Los tontos que sueñan) and City of Stars. The studio Lionsgate was nominated 26 times, surpassing any other studio."
24,"  Lunes a última hora, el presidente de los Estados Unidos, Donald Trump, anunció a través de un comunicado a través de su secretario de prensa que los soldados de EE.UU. abandonarían Siria.","  On Sunday night, in a press release issued by the White House press secretary, President Donald Trump announced that US troops would be withdrawing from Syria."
25,  La anunciamiento fue hecho después de que Trump hubiera hablado por teléfono con el presidente de Turquía Recep Tayyip Erdoğan.,"  The announcement was made after the telephone conversation that Trump had with the President of Turkey, Recep Tayyip Erdoğan."
26,"  Turquía también tomaría el control de la custodia de los combatientes de ISIS capturados, según la declaración, ya que los países europeos han rechazado retornarlos.","  Turkey would assume, in addition, the surveillance of ISIS militants who were captured, to whom European nations, as indicated in the statement, denied repatriation."
27,"  Este no solo confirma que al menos algunos dinosaurios tenían plumas, una teoría ya ampliamente difundida, sino que también proporciona detalles fósiles que no pueden ser obtenidos, como el color y el arreglo tridimensional.","  In addition to confirming that at least some dinosaurs were plumiferous, a widely accepted theory, it also offers specific data that fossils generally do not provide, such as their color and three-dimensional structure."
28,  Los científicos afirman que el plumaje de este animal era castaño-marrón en la parte superior y de un color pale o de un color carotenoidal en la parte inferior.,"  According to the experts, this animal has a reddish-brown plumage on the upper part and a pale or carotenoid tint on the lower part."
