,to,from
0,"  ""Tenemos ratones de 4 meses que eran no diabéticos pero antes eran diabéticos,"" agregó.","  ""Currently, we have rats that are four months old and were previously diabetic, but are no longer."""
1,"  Dr. Ehud Ur, profesor de medicina en la Universidad de Dalhousie en Halifax, Nueva Escocia, y presidente de la división clínica y científica de la Asociación Canadiense de Diabetes, advirtió que la investigación aún se encuentra en sus primeras etapas.","  The research is still in its initial stage, according to Dr. Ehud Ur, a professor at the Faculty of Medicine at Dalhousie University in Halifax, Nova Scotia, and director of the clinical and scientific department of the Canadian Diabetes Association."
2,"  Como otros expertos, es escéptico sobre si la diabetes puede ser curada, señalando que estos hallazgos no tienen relevancia para las personas que ya tienen la diabetes de tipo 1.","  Just like other specialists, he is skeptical about whether diabetes has a cure and notes that these discoveries are not relevant for those who are already suffering from type 1 diabetes."
3,"  El lunes, Sara Danius, secretaria permanente del Comité Nobel de Literatura de la Academia Sueca, publicó en un programa de radio de Sveriges Radio en Suecia que el comité, incapaz de ponerse en contacto directamente con Bob Dylan sobre su premio Nobel de Literatura de 2016, había abandonado sus esfuerzos para hacerlo.","  On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature of the Swedish Academy, declared publicly on a radio program in Sweden that, unable to contact Bob Dylan directly to inform him of the Literature Prize in 2016, the committee had abandoned its efforts to reach him."
4,"  Danius dijo, ""En este momento estamos haciendo nada. He llamado y enviado correos electrónicos a su colaborador más cercano y he recibido respuestas amistosas. Por ahora, eso es lo suficiente.""","  Danius declared: ""Currently, we are not doing anything. I called and sent emails to your closest assistant and received very cordial replies. For now, that's certainly enough."""
5,"  Anteriormente, el CEO de Ring, Jamie Siminoff, comentó que la empresa nació cuando su timbre no era audible desde su tienda en el garaje.","  Prior to that, the CEO of Ring, Jamie Siminoff, mentioned that the company had started because the doorbell on their storefront could not be heard since it was mounted in their garage."
6,"  Él construyó un timbre de puerta WiFi, dijo.",  He said he built a WiFi bell.
7,  Siminoff dijo que las ventas aumentaron después de su aparición en el episodio de 2013 de Shark Tank donde el panel del show declinó el financiamiento para el startup.,"  Siminoff declared that sales skyrocketed after his appearance on an episode of Shark Tank in 2013, in which the show's panel refused to fund the company's launch."
8,"  En el último 2017, Siminoff apareció en el canal de televisión de comercio QVC.","  ""By the end of 2017, Siminoff made an appearance on the televised shopping channel QVC."""
9,"  El ring también resolvió una demanda con la empresa de seguridad competidora, la Corporación ADT.","  Ring also reached an agreement in the litigation with the security company of the competitor, ADT Corporation."
10,"  Mientras que un vacuna experimental parece reducir la mortalidad del Ébola, hasta ahora, no han sido demostradas drogas claramente adecuadas para tratar la infección existente.","  As of today, it has not been proven with certainty that any drug is effective in treating the existing infection caused by Ebola, even though there is an experimental vaccine that seems to be able to reduce the mortality caused by that disease."
11,"  Una cocktail de anticuerpos, ZMapp, inicialmente mostró promesa en el campo, pero los estudios formales indicaron que tenía menos beneficio de lo buscado en la prevención de la muerte.","  ""Zmapp, an antibody combination, showed a promising result in the early field trial, but formal studies demonstrated that it was less beneficial than expected for preventing death."""
12,"  En el trial PALM, ZMapp sirvió como control, lo que significa que los científicos lo utilizaron como referencia y lo compararon con los otros tres tratamientos.","  In the essay PALM, the function of Zmapp was control, meaning that scientists used it as a base and compared it with the other three treatments."
13,  La USA Gimnasia apoya la carta del Comité Olímpico de los Estados Unidos y acepta la necesidad absoluta de la familia olímpica para promover un entorno seguro para todos nuestros atletas.,  USA Gymnastics supports the note of the United States Olympic Committee and recognizes the importance of creating a safe environment for all of our athletes.
14,"  ""Nos alineamos con la declaración de la USOC de que los intereses de nuestros atletas y clubes, y su deporte, pueden ser mejor servidos avanzando con cambios significativos dentro de nuestra organización, en lugar de la decertificación.""","  ""We coincide with the USOC's declaration that the interests of athletes, clubs, and their sports can be better addressed through significant changes within our organization, rather than revoking certifications."""
15,  La Federación de Gimnasio de los EE. UU. apoya una investigación independiente que pueda iluminar el camino sobre cómo el abuso de proporción descrito con valentía por los supervivores de Larry Nassar pudo pasar desapercibido durante tanto tiempo y se abraza cualquier cambio necesario y adecuado.,  USA Gymnastics supports an independent investigation that can shed light on how the abuse of the proportion that the survivors of Larry Nassar described with such courage could have happened without being noticed for so long and accepts any necessary and appropriate changes.
16,"  USA Gimnasio y el USOC tienen el mismo objetivo — hacer el deporte de gimnasia, y otros, tan seguro como sea posible para los atletas para seguir sus sueños en un entorno seguro, positivo y empoderado.","  The goal of USA Gymnastics and USOC is the same: to make gymnastics and other sports as safe as possible for athletes to pursue their dreams in a protected, positive, and enhanced environment."
17,"  Throughout los años 1960, Brzezinski trabajó para John F. Kennedy como su asesor y luego en la administración de Lyndon B. Johnson.","  During the 1960s, Brzezinski worked for John F. Kennedy as an advisor and later for the government of Lyndon B. Johnson."
