,to,from
0,  Nous avons maintenant des souris de 4 mois qui étaient diabétiques et qui sont maintenant non-diabétiques.,"  ""We now have 4-month-old mice that are not diabetic anymore."""
1,"  Dr. Ehud Ur, professeur de médecine à l'Université Dalhousie à Halifax, en Nouvelle-Écosse, et président du division clinique et scientifique de l'Association canadienne du diabète, a signalé que la recherche est encore dans ses premières étapes.","  Dr. Ehud Ur, a professor of medicine at Dalhousie University in Halifax, Nova Scotia, and president of the clinical and scientific division of the Canadian Diabetes Association, warned that the research was still in its infancy."
2,"  Comme certains autres experts, il est sceptique quant à la possibilité de guérir la diabète, en soulignant que ces découvertes n'ont pas de rélevance pour les personnes atteintes de Type 1 diabète.","  ""Just like other experts, he is skeptical about the possibility of curing diabetes, noting that these results are not applicable to people suffering from type 1 diabetes."""
3,"  Lundi, Sara Danius, secrétaire permanent du Comité Nobel de Littérature de l'Académie suédoise, a annoncé publiquement lors d'un émission de radio sur Sveriges Radio en Suède que le comité avait cessé d'essayer de contacter Bob Dylan à propos de son prix Nobel de Littérature 2016, en l'absence de contact direct avec lui.","  Monday, during a radio show on Sveriges Radio in Sweden, Sara Danius, permanent secretary of the Nobel Literature Committee of the Swedish Academy, announced publicly that the committee had given up trying to contact Bob Dylan about the Nobel Prize in Literature in 2016."
4,"  Danius fit, ""Actuellement, nous n'avons rien fait. J'ai téléphoné et envoyé des emails à son collaborateur le plus proche et j'ai reçu des réponses très amicales. Pour l'instant, c'est suffisant.""","  Danius declared: ""At the moment, we are doing nothing. I have called and sent emails to my closest collaborator and have received very friendly responses. For now, that's sufficient."""
5,"  Antérieurement, le CEO de Ring, Jamie Siminoff, a déclaré que l'entreprise a été fondée après qu'il n'ait plus pu être entendu le son de son porte-documents à partir de sa boutique située dans son garage.","  Before, the CEO of Ring, Jamie Siminoff, noted that he had launched the company when the doorbell on his entrance gate was not audible from his store in his garage."
6,"  Il a construit un appareil de sonnerie Wi-Fi, a déclaré.",  He said he designed a Wi-Fi doorbell.
7,  Siminoff a déclaré que les ventes ont augmenté après sa présence en 2013 dans un épisode de l'émission Shark Tank où le panel de l'émission a refusé de fournir des fonds à l'entreprise.,  Mr. Siminoff declared that sales increased after his appearance in 2013 in an episode of Shark Tank where the show's panel refused to invest in the startup.
8,"  En fin 2017, Siminoff a apparu à la chaîne de télévision de commerce QVC.","  In 2017, Siminoff appeared on the QVC shopping channel."
9,  Le Ring a également résolu une action en justice avec la société de sécurité concurrente ADT Corporation.,"  ""Ring has also settled a lawsuit with a security company, ADT Corporation."""
10,"  While one experimental vaccine appears able to reduce Ebola mortality, jusqu'à présent, aucun médicament n'a été clairement démontré adapté pour traiter une infection existante.","  ""Even if an experimental vaccine seems to have been able to reduce the mortality rate of Ebola so far, no treatment has yet been sufficient enough to cure existing infections."""
11,"  Un cocktail d'anticorps, ZMapp, a monté initial promesse dans le champ, mais les études formelles ont révélé qu'il n'apportait pas autant de bénéfice que souhaité pour éviter la mort.","  Even though the administration of the antibody cocktail ZMapp had initially shown promising signs on the ground, formal studies have demonstrated that its ability to limit deaths did not meet expectations."
12,"  Dans le trial PALM, ZMapp servit de référence, ce qui signifie que les scientifiques l'ont utilisées comme point de référence et ont comparé les trois autres traitements à elle.","  In the PALM study, ZMapp served as a control, meaning that scientists used it as a reference and compared the three other treatments."
13,  USA Gymnastique appuie la lettre de l'United States Olympic Committee et accepte l'urgence absolue de l'entourage olympique pour promouvoir un environnement sûr pour tous nos athlètes.,  The American Gymnastics Federation supports the letter of the United States Olympic Committee and accepts the absolute necessity of promoting a safe environment for all of our athletes.
14,"  Nous sommes d'accord avec la déclaration de l'USOC selon laquelle les intérêts de nos athlètes et clubs, ainsi que leur sport, seraient better servies par une transformation réelle dans notre organisation, plutôt que par la décertification.","  ""We agree with the declaration of the USOC (United States Olympic Committee) according to which the interests of our athletes and clubs, as well as their sport, could be better served. This can be achieved by moving forward and making significant changes within our organization rather than revoking accreditation."""
15,  USA Gymnastics appuie une enquête indépendante qui pourrait éclairer la façon dont les abus de proportion dépeints avec tant de courage par les survivors de Larry Nassar auraient pu être ignorés pendant si longtemps et accueille toutes les modifications nécessaires et appropriées.,  USA Gymnastics supports an independent investigation that could shed light on how the abuse of power described so bravely by Larry Nassar's survivors could go unnoticed for so long and adopts any necessary and appropriate changes.
16,"  Les USA Gymnastics et le USOC ont le même objectif — faire de la gymnastique et d'autres sports plus sécuresse possible pour les athlètes pour qu'ils puissent poursuivre leurs rêves dans un environnement sécurisé, positif et éclairé.","  USA Gymnastics and the USOC have the same objective: to make gymnastics, as well as other sports, as safe as possible so that athletes can pursue their dreams in a safe, positive, and responsible environment."
17,"  Throughout les années 1960, Brzezinski a travaillé pour John F. Kennedy en tant qu'adjoint et puis dans l'administration de Lyndon B. Johnson.","  ""Throughout the 1960s, Brzezinski worked for John F. Kennedy as a consultant, then for the administration of Lyndon B. Johnson."""
18,"  Pendant les sélections de 1976, il conseilla Carter en matière de politique étrangère, puis servit de conseiller à la sécurité nationale (NSA) de 1977 à 1981, succédant à Henry Kissinger.","  In 1976, he advised Carter on foreign policy, then served as a counselor at the National Security Agency (NSA) from 1977 to 1981, succeeding Henry Kissinger."
19,"  Comme NSA, il a assisté Carter dans la gestion diplomatique des affaires internationales, telles que les Accords de David-Camp, 1978 ; la normalisation des relations entre les États-Unis et la Chine dans les années 1970 ; la Révolution iranienne qui a entraîné la crise des otages iraniens, 1979 ; et l'invasion soviétique d'Afghanistan, 1979.","  During his time at the NSA, he helped Carter resolve international diplomatic issues such as the Camp David accords in 1978, normalizing relations between the United States and China in the late 1970s, the Iranian Revolution and its consequences, including the taking of hostages in Iran in 1979, and the Soviet invasion of Afghanistan in 1979."
20,"  Le film, mettant en scène Ryan Gosling et Emma Stone, a été nominé dans toutes les catégories majeures.","  The movie, starring Ryan Gosling and Emma Stone, received nominations in all major categories."
21,  Gosling et Stone ont reçu des nominations pour Meilleur Acteur et Meilleure Actrice respectivement.,  Gosling and Stone have respectively been nominated for Best Actor and Best Actress.
22,"  Les autres nominations comprennent Meilleur film, Meilleur réalisateur, Meilleure photographie, Meilleurs costumes, Meilleure direction de la photo, Meilleure musique originale, Meilleure décoration de film, Meilleure création de son, Meilleure mixage de son et Meilleur scénario original.","  Among the other nominations are those for best film, best director, best cinematography, best costumes, best editing, best original music, best sets, best sound editing, best mixing, and best original screenplay."
23,"  Deux chansons du film, ""Audition"" (Les Rêveurs) et ""City of Stars"", ont reçu des nominations pour la meilleure chanson originale. Le studio Lionsgate a reçu 26 nominations — plus多ль que tout autre studio.","  ""Two songs from the film, Audition (The Fools Who Dream) and City of Stars, have been nominated for best original song. Lionsgate studio has received 26 nominations - more than any other studio."""
24,"  ""Mardi soir, le Président des États-Unis Donald Trump, dans une déclaration transmise par le secrétaire de presse, a annoncé le départ des troupes américaines de la Syrie.""","  On Sunday, President of the United States Donald Trump, through a statement made by the press secretary, announced that American troops would be withdrawing from Syria."
25,  L'annonce a été faite après que Trump eut une conversation téléphonique avec le président turc Recep Tayyip Erdoğan.,  The announcement was made after Mr. Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
26,"  La Turquie prendrait également soin de garder les combatants de Daech capturés, selon la déclaration, qui ont été refusés par les nations européennes pour être rapatriés.","  Turkey would also take charge of the guard of ISIS fighters captured, according to the declaration, that European nations have refused to repatriate."
27,"  Cet enseignement ne seulement confirme que certains dinosaures avaient des plumes, une théorie déjà largement acceptée, mais fournit également des détails fossiles généralement inaccessibles, tels que la couleur et l'arrangement three-dimensionnel.","  This confirms not only that at least some dinosaurs had feathers, a theory that is already widely accepted, but also provides details that fossils cannot generally provide, such as color and three-dimensional arrangement."
28,  Les scientifiques disent que le plumage de cet animal était chestnut-brown sur le haut avec une couleur pale ou colorée de caroténoïde sous-jacent.,  Scientists say that the plumage of this animal was brownish-gray on top and pale or carotenoid-colored on the bottom.
29,  Le find également fournit une insight sur l'évolution des plumes des oiseaux.,  This discovery also allows for a better understanding of the evolution of feathers in birds.
