,to,from
0,"  Nous avons maintenant des souris de 4 mois qui étaient diabétiques mais sont maintenant non-diabétiques, a ajouté-t-il.","  ""We now have mice that are 4 months old and are not diabetic, whereas they were previously."""
1,"  Dr. Ehud Ur, professeur de médecine à l'Université Dalhousie à Halifax, Nouvelle-Écosse, et président du division clinique et scientifique de l'Association canadienne du diabète, a souligné que la recherche est encore dans ses premières étapes.","  Dr. Ehud Ur, a professor of medicine at Dalhousie University in Halifax, Nova Scotia, and president of the clinical and scientific division of the Canadian Diabetes Association, has warned that research in this area is still in its infancy."
2,"  Comme certains autres experts, il est sceptique quant à savoir si la diabète peut être guéri, en soulignant que ces découvertes n'ont pas d'importance pour les personnes qui ont déjà Type 1 diabète.","  ""Similar to other experts, he shows skepticism regarding the possibility of curing diabetes, noting that these results are not applicable to people suffering from type 1 diabetes."""
3,"  Lundi, Sara Danius, secrétaire permanente du Comité Nobel de Literature de l'Académie suédoise, a annoncé pendant un émission de radio sur Sveriges Radio en Suède que le comité avait abandonné ses efforts pour contacter Bob Dylan à propos de son prix Nobel de Literature en 2016, car il était impossible de le contacter directement.","  Monday, during a radio show on Sveriges Radio in Sweden, Sara Danius, permanent secretary of the Nobel Literature Committee of the Swedish Academy, announced publicly that the committee, unable to directly contact Bob Dylan about the Nobel Prize in Literature in 2016, had given up trying to reach him."
4,"  Danius dit, ""Actuellement, nous n'étions pas en train de faire quoiquecap. J'ai téléphoné et envoyé des emails à son collègue le plus proche et j'ai reçu des réponses très amicales. Pour l'instant, c'est certainement suffisant.""","  Danius declared: ""At the moment, we are doing nothing. I have called and sent emails to my closest collaborator and have received very friendly responses. For now, that's certainly sufficient."""
5,"  Anciennement, le CEO de Ring, Jamie Siminoff, a déclaré que l'entreprise avait commencé lorsque sa sonnette de portail n'était plus audible depuis son magasin dans son garage.","  Before, the CEO of Ring, Jamie Siminoff, noted that he had launched the company when the doorbell on his entrance gate was not audible from his store in his garage."
6,"  Il a construit un door bell WiFi, il a dit.",  He said he designed a Wi-Fi doorbell.
7,"  Siminoff a déclaré que les ventes ont augmenté après son apparition dans un épisode de ""Shark Tank"" en 2013, où le panel de l'émission a refusé les fonds à l'entreprise.",  Mr. Siminoff declared that sales increased after his appearance in 2013 in an episode of Shark Tank where the show's panel refused to fund the startup.
8,"  En fin 2017, Siminoff a apparu sur le channel de vente à distance QVC.","  In 2017, Siminoff appeared on the QVC channel."
9,  Le Ring a également résolu une poursuite judiciaire avec la société de sécurité concurrente ADT Corporation.,"  Ring has also settled a lawsuit with a competing security company, ADT Corporation."
10,"  While one experimental vaccine appears able to reduce Ebola mortality, jus until now, no drugs have been clearly demonstrated to be suitable for treating existing infections.","  ""Even if an experimental vaccine seems to have been able to reduce the mortality rate of Ebola so far, no treatment has yet been sufficient enough to cure existing infections."""
11,"  Un cocktail d'anticorps, ZMapp, a initial shown promise in the field, but formal studies revealed that it had less benefit than expected in preventing death.","  ""Even if the administration of an antibody cocktail, ZMapp, had initially shown promising signs on the ground, formal studies have demonstrated that its ability to limit deaths did not meet expectations."""
12,"  Dans le trial PALM, ZMapp servit de contrôle, ce qui signifie que les scientifiques l'ont utilisé comme référence et ont comparé les trois autres traitements à lui.","  In the PALM experiment, ZMapp served as a reference, which means that scientists used it as a basis for comparison and evaluated the three other treatments."
13,  Les USA Gymnastiques appuie la lettre de l'United States Olympic Committee et accepte la nécessité absolue de l'environnement familial Olympique pour promouvoir un environnement sûr pour tous nos athlètes.,  The American Gymnastics Federation supports the letter of the United States Olympic Committee and absolutely necessitates a safe environment for all of our athletes.
14,"  Nous partageons l'avis de l'USOC selon lequel les intérêts de nos athlètes et de leurs clubs, ainsi que leur sport, seront better servies en poursuivant un changement significatif dans notre organisation, plutôt que la décertification.","  ""We agree with the declaration of the USOC (United States Olympic Committee) that the interests of our athletes and clubs, as well as their sport, could be better served. This can be achieved by moving forward and making significant changes within our organization, rather than revoking accreditation."""
15,  Les USA Gymnastiques appuie une enquête indépendante qui pourrait éclairer comment les abus de proportions dépeints avec tant de courage par les survivors de Larry Nassar auraient pu passer inaperçus pendant si longtemps et accueille toutes les modifications nécessaires et appropriées.,  USA Gymnastics supports an independent investigation that could shed light on how the abuse of power described so courageously by Larry Nassar's survivors could have gone unnoticed for so long and adopts any necessary and appropriate changes.
16,"  Les USA Gymnastics et le USOC ont le même objectif : faire de l'athlétisme, et autres sports, comme sécurisés possiblement pour les athlètes pour poursuivre leurs rêves dans un environnement sécurisé, positif et émancipateur.","  USA Gymnastics and the USOC have the same objective: to make gymnastics, as well as other sports, as safe as possible so that athletes can pursue their dreams in a safe, positive, and responsible environment."
17,"  Throughout les années 1960, Brzezinski a travaillé pour John F. Kennedy en tant qu'adjoint et ensuite dans l'administration Lyndon B. Johnson.","  ""Throughout the 1960s, Brzezinski worked for John F. Kennedy as an advisor, then for the administration of Lyndon B. Johnson."""
18,"  Pendant les sélections de 1976, il conseilla Carter sur la politique étrangère, puis servit comme conseiller à la sécurité nationale (NSA) de 1977 à 1981, succédant à Henry Kissinger.","  In 1976 selection, he advised Carter on foreign policy, then served as a counselor at the National Security Agency (NSA) from 1977 to 1981, succeeding Henry Kissinger."
