,to,from
0,"  Nous avons maintenant des souris de 4 mois qui étaient diabétiques mais sont maintenant non-diabétiques, a ajouté-t-il.","  ""We now have mice that are 4 months old and are not diabetic, whereas they were previously."""
1,"  Dr. Ehud Ur, professeur de médecine à l'Université Dalhousie à Halifax, Nouvelle-Écosse, et président du division clinique et scientifique de l'Association canadienne du diabète, a signalé que la recherche est encore dans ses premières étapes.","  Dr. Ehud Ur, a professor of medicine at Dalhousie University in Halifax (Nova Scotia) and president of the clinical and scientific division of the Canadian Diabetes Association, has warned that research in this area is still in its infancy."
2,"  Comme d'autres experts, il est sceptique quant à savoir si la diabète peut être guéri, en soulignant que ces découvertes n'ont pas d'importance pour les personnes qui ont déjà Type 1 de diabète.","  ""Like other experts, he shows skepticism regarding the possibility of curing diabetes, noting that these results are not applicable to people suffering from type 1 diabetes."""
3,"  Mardi, Sara Danius, secrétaire permanente du Comité Nobel de Littérature de l'Académie suédoise, a annoncé publiquement lors d'un émission de radio sur Sveriges Radio en Suède que le comité avait abandonné ses efforts pour contacter Bob Dylan à propos de son prix Nobel de Littérature de 2016, en raison de son incapacité à le contacter directement.","  Monday, during a radio show on Sveriges Radio in Sweden, Sara Danius, permanent secretary of the Nobel Literature Committee of the Swedish Academy, announced publicly that the committee had given up trying to contact Bob Dylan about the Nobel Prize in Literature in 2016."
4,"  Danius dit, ""En ce moment, nous n'étions pas faisant rien. J'ai téléphoné et envoyé des emails à son collègue le plus proche et j'ai reçu des réponses très amicales. Pour l'instant, c'est certainement suffisant.""","  Danius declared: ""At the moment, we are doing nothing. I have called and sent emails to my closest collaborator and have received very friendly responses. For now, that's sufficient."""
5,"  Anciennement, le CEO de Ring, Jamie Siminoff, a déclaré que l'entreprise a été lancée après qu'il n'entendait plus son porte-documents de sa galerie de garage.","  Before, the CEO of Ring, Jamie Siminoff, noted that he had launched the company when the doorbell of his entrance door was not audible from his garage store."
6,"  Il a construit un clavier WiFi, il a dit.",  He said he designed a Wi-Fi doorbell.
7,"  Siminoff a déclaré que les ventes ont augmenté après son apparition dans l'épisode de ""Shark Tank"" en 2013, où le panel de l'émission a refusé les fonds à l'entreprise.",  Mr. Siminoff declared that sales increased after his appearance in 2013 in an episode of Shark Tank where the show's panel refused to fund the start-up.
8,"  En fin 2017, Siminoff a apparu sur le channel de shopping TV QVC.","  In 2017, Siminoff appeared on the QVC channel."
9,  Le Ring a également résolue une poursuite avec la société de sécurité concurrente ADT.,"  ""Ring has also settled a lawsuit with a security company, ADT Corporation."""
10,"  While one experimental vaccine appears able to reduce Ebola mortality, jus until now, no drugs have been clearly demonstrated to be suitable for treating existing infections.","  ""Even if an experimental vaccine seems to have been able to reduce the mortality rate of Ebola so far, no treatment has yet been sufficient enough to cure existing infections."""
11,"  Un cocktail d'anticorps, ZMapp, a monté en jeu initial prometteux dans le champ, mais les études formelles ont révélé qu'il avait moins d'avantages que souhaité en matière de prévention de la mort.","  ""Even if the administration of an antibody cocktail, ZMapp, had initially shown promising signs on the ground, formal studies have demonstrated that its ability to limit deaths did not meet expectations."""
12,"  Dans le trial PALM, ZMapp servit de référence, ce qui signifie que les scientifiques l'ont utilisé comme point de référence et ont comparé les trois autres traitements à lui.","  In the PALM experiment, ZMapp served as a reference, which means that scientists used it as a basis for comparison and compared the other three treatments."
13,  USA Gymnastique soutient la lettre de l'United States Olympic Committee et accepte l'absolute necessity d'environnement sécurisé pour tous nos athlètes.,  The American Gymnastics Federation supports the letter of the United States Olympic Committee and accepts the absolute necessity of promoting a safe environment for all our athletes.
14,"  Nous sommes d'accord avec la déclaration de l'USOC selon laquelle les intérêts de nos athlètes et de leurs clubs, ainsi que leur sport, seront better servies en poursuivant un changement significatif dans notre organisation, plutôt que la décertification.","  ""We agree with the declaration of the USOC (United States Olympic Committee) according to which the interests of our athletes and clubs, as well as their sport, could be better served. This can be achieved by moving forward and making significant changes within our organization, rather than revoking accreditation."""
15,  L'USA Gymnastics appuie une enquête indépendante qui pourrait éclairer sur comment les abus de proportion ont pu être ignorés pendant si longtemps et adopte toutes les modifications nécessaires et appropriées.,  USA Gymnastics supports an independent investigation that could shed light on how the abuse of the described proportion bravely narrated by Larry Nassar survivors could have gone unnoticed for so long and adopts any necessary and appropriate changes.
16,"  Les USA Gymnastics et le USOC ont le même objectif : faire de la sport de gymnastique et d'autres comme possible de être sécurisés pour les athlètes pour poursuivre leurs rêves dans un environnement sécurisé, positif et émancipateur.","  USA Gymnastics and the USOC have the same objective: to make gymnastics, as well as other sports, as safe as possible so that athletes can pursue their dreams in a safe, positive, and responsible environment."
17,"  Throughout les années 1960, Brzezinski a travaillé pour John F. Kennedy comme son conseiller et ensuite dans l'administration de Lyndon B. Johnson.","  Throughout the 1960s, Brzezinski worked for John F. Kennedy as an advisor, then for the administration of Lyndon B. Johnson."
18,"  Pendant les sélections de 1976, il conseilla Carter en matière de politique étrangère, puis servit de conseiller à la Sécurité nationale (NSA) de 1977 à 1981, succédant à Henry Kissinger.","  ""During the selection of 1976, he advised Carter on foreign policy, then served as a counselor at the National Security Agency (NSA) from 1977 to 1981, succeeding Henry Kissinger."""
19,"  Comme NSA, il a assisté Carter dans la gestion diplomatique des affaires internationales, telles que les Accords de David-Camp, 1978 ; la normalisation des relations USA-Chine à travers les années 1970 ; la Révolution iranienne qui a mené à la crise des otages iraniens, 1979 ; et l'invasion soviétique d'Afghanistan, 1979.","  During his time at the NSA, he helped Carter resolve international diplomatic issues such as the Camp David Accords in 1978, normalizing US-China relations in the late 1970s, the Iranian Revolution and its consequences, including the taking of hostages in Iran in 1979, and the Soviet invasion of Afghanistan in 1979."
20,"  Le film, mettant en scène Ryan Gosling et Emma Stone, a été nominé dans toutes les catégories majeures.","  The film, starring Ryan Gosling and Emma Stone, received nominations in all major categories."
21,  Gosling et Stone ont été nommés dans les catégories Meilleur Acteur et Meilleure Actrice respectivement.,  Golshiri and Stone have respectively been nominated for Best Actor and Best Actress.
22,"  Les autres nominations comprennent Meilleur film, Meilleur réalisateur, Meilleure photographie, Meilleure création de costumes, Meilleure direction de la photo, Meilleure musique original, Meilleure production design, Meilleure création de sons, Meilleure mixage de sons et Meilleur scénario original.","  Among the other nominations are those for best film, best director, best cinematography, best costumes, best editing, best original music, best sets, best sound mixing, and best screenplay."
23,"  Deux chansons du film, Audition (Les Fous Qui Rêvent) et City of Stars, ont été nommées dans la catégorie meilleure chanson originale. Le studio Lionsgate a reçu 26 nominations — plus que tout autre studio.","  Two songs from the film, ""Audition (The Fools Who Dream)"" and ""City of Stars,"" have been nominated for Best Original Song. The studio Lionsgate has received 26 nominations - more than any other studio."
24,"  Tardy le dimanche soir, le président des États-Unis Donald Trump a annoncé via son secrétaire de presse que les troupes des États-Unis quitteraient la Syrie.","  ""Late Sunday, President of the United States Donald Trump, through a statement made by the spokesperson, announced that American troops would be withdrawing from Syria."""
25,  L'annonce a été faite après que Trump eut eu une conversation téléphonique avec le président turc Recep Tayyip Erdoğan.,  The announcement was made after Mr. Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
26,"  La Turquie prendrait également charge de surveiller les combatants de l'EI capturés, selon la déclaration, qui ont été refusés par les nations européennes pour leur return.","  Turkey would also take charge of the guardianship of ISIS fighters captured according to the declaration, which European nations have refused to repatriate."
27,"  Ceci ne confirme pas seulement que certains dinosaures avaient des plumes, une théorie déjà largement acceptée, mais fournit des détails fossiles qui ne peuvent pas être obtenus, tels que la couleur et l'arrangement three-dimensionnel.","  This confirms not only that at least some dinosaurs had feathers, a theory already widely accepted, but provides details that fossils cannot generally provide, such as color and three-dimensional arrangement."
28,  Les scientifiques disent que le plumage de cet animal était brun-chardonnet en surface avec une face pale ou colorée de caroténine en dessous.,  Scientists say that the plumage of this animal was brown chestnut on top and pale or carotenoid-colored on the bottom.
29,  Le find également offre une insight sur l'évolution des plumes des oiseaux.,  This discovery also allows for a better understanding of the evolution of feathers in birds.
30,"  Car les plumes des dinosaures ne possèdent pas de rachis bien développé, mais ont d'autres caractéristiques de plumes - des barbes et des barbules -, les recherchistes ont inféré que le rachis était probablement un développement evolutionnire plus tardif qui ces autres caractéristiques.","  Given that dinosaur feathers lack a fully developed stalk, or rachis, but show other characteristics unique to feathers – barbs and barbules – scientists have inferred that the rachis was likely a secondary evolutionary development to these other characteristics."
31,"  La structure des plumes suggère qu'elles n'ont pas été utilisées pour le vol mais plutôt pour la régulation de la température ou la display. Les recherchers ont suggéré que, même si cela est la queue d'un jeune dinosaure, le spécimen montre plutôt l'oiseau adulte et non une laine de poussin.","  The structure of the feathers suggests that they were not used for flight but rather for regulation or display of temperature. Researchers have suggested that, even though it belongs to the tail of a young dinosaur, the sample shows adult feathers and not down of a chick."
32,"  Les chercheurs ont suggéré que, même si cela est la queue d'un jeune dinosaure, le spécimen montre des plumes d'adulte et non des plumes de poussin.","  Scientists specify that it is indeed the tail of a juvenile dinosaur, but the sample reveals a plumage belonging to an adult individual, and not to a young one."
33,"  Un attentat à la bombe automobile a explosé à la direction de police de Gaziantep, en Turquie hier matin, a tué deux policiers et a blessé plus de vingt personnes autres.","  A car stuck in an ambush exploded at the police headquarters in Gaziantep, Turkey yesterday morning, killing two police officers and injuring over 20 others."
34,  L'office du gouverneur a annoncé que 19 des blessés étaient des policiers.,  The governor's office declared that 19 of the injured were police officers.
35,  La police suspect un présumé militant d'EI (DAESH) de responsabilité de l'attaque.,  The police have suspected a militant presumed to be from Daesh (ISIS) as the suspect behind this attack.
36,"   Ils ont trouvé que le Soleil opérait sur les mêmes principes fondamentaux que les étoiles autres : L'activité de toutes les étoiles du système a été trouvée être entrainée par leur luminosité, leur rotation, et rien d'autre.","  They found that the Sun worked according to the same basic principles as other stars. The activity of all the stars in the system is determined by their luminosity, their rotation, and nothing else."
37,"  La luminosité et la rotation sont utilisées ensemble pour déterminer le nombre de Rossby d'une étoile, qui est lié au flux de plasma.","  Luminousness and rotation are used together to determine the Rossby number of a star, which is linked to plasma flow."
38,"  L'unité de Rossby plus faible, l'activité de la étoile est plus basse en ce qui concerne les réversibilités magnétiques.","  ""Regarding magnetic inversions, the smaller the number of Rossby, the more active the star is."""
39,"  Pendant son voyage, Iwasaki a rencontré de nombreux problèmes.","  During his trip, Iwasaki had problems numerous times."
40,"  Il a été volé par des pirates, attaqué au Tibet par un chien fauve, a évité le mariage au Népal et a été arrêté en Inde.","  He was stolen by pirates, attacked in Tibet by a raging dog, escaped a marriage in Nepal, and was arrested in India."
41,"  Le standard 802.11n opère sur les fréquences 2,4 GHz et 5 GHz.",  The standard 802.11n operates on both 2.4 GHz and 5.0 GHz frequencies.
42,"  Cela permettra à la station de base d'être compatible backward avec 802.11a, 802.11b et 802.11g, à condition que la station de base ait des radios jumelles.","  This authorization will allow retrocompatibility with iterations 802.11a, b, and g, provided the station has two radios."
43,  Les vitesses d'802.11n sont considérablement plus rapides que celles de ses prédécesseurs avec une théorème maximum théorique de 600 Mbit/s.,"  The Wi-Fi speeds of the 802.11n standard are significantly faster than those of its predecessors, with a maximum theoretical speed of 600 Mbps."
44,"  Duvall, qui est marié avec deux enfants adultes, n'a pas laissé une grande impression sur Miller, à qui l'histoire a été racontée.","  Duvall, who is married and has two adult children, did not make a good impression on Miller, to whom the story was told."
45,"  Quand il a été demandé son avis, Miller a dit : ""Mike parle beaucoup pendant le procès...Je préparais donc n'étais pas vraiment auditionné ce qu'il disait.""","  ""When they asked him to comment, Miller declared: 'Mike talks a lot during the hearing... I was preparing myself, so I didn't really hear what he was saying.'"""
46,"  ""Nous allons essayer de réduire les émissions de dioxyde de carbone par unité de PIB de notable par rapport au niveau de 2005 d'ici 2020, a déclaré Hu.","  ""We will strive to reduce carbon dioxide emissions per unit of GDP significantly by 2020 compared to the level of 2005,"" declared Mr. Hu."
47,"  Il n'a pas fixé un chiffre pour les coupes, en disant qu'elles seront faites en fonction de la production économique de la Chine.","  He did not calculate these reductions, saying they would be based on Chinese economic production."
48,  Hu incita les pays en développement à éviter l'ancien chemin de pollué d'abord et de nettoyer plus tard.,"  ""He encouraged developing countries to avoid the old method of polluting first and then cleaning up later."""
49,"  Il a ajouté que ""ils ne doivent pas, however, être demandés à prendre des responsabilités qui dépassent leur état de développement, de la responsabilité et des capacités.""","  He added that ""one should not ask them to assume responsibilities that exceed their stage of development, their responsibility, and their capabilities."""
50,  Le Groupe d'étude irakien a présenté son rapport à 12h00 GMT aujourd'hui.,  The study group on Iraq presented its report today at 12 GMT.
