,to,from
0,"  माझे 4 महीने का नहीं-डिएबेटिक माउस हैं, जो एक समय में डिएबेटिक थे।","  ""They said, 'Now we have 4 months old puppies, which are not mad, those were mad dogs.'"""
1,"  डॉ. एहुद ऊर, मेडिकल प्रोफेसर ऑफ मेडिकल युनिवर्सिटी दलहौस एक नोवा सकोता और चायर ऑफ द कैनादियन डाइबेटीज ","  ""Dr. Ehud, the head of the Nova Scotia Health Authority's health professionals and scientists, and the president of the Canadian Diabetes Association, has urged people to start their research immediately."""
2,"  उसके साथ कुछ अनुभवांत हैं, उसने दिबेस की  cura से जुड़ने का समझ नहीं रखा, क्योंकि यह लोगों के लिए टाइप 1 डिबेस से जु�",  Some people are upset about the fact that Madhu Mehra has been given the task of typing 1000 pages.
3,  मंगलवार से सारा दानियस के नौका कमittee के लिए स्वेदास्था के साथ लिखा गया नौका पुरस्कार के लिए नहीं पाया गया।,"  ""On Sunday, in the Swedish Academy's main hall, the Nobel Prize in Literature was awarded to Bob Dylan. However, Dylan did not receive the prize in person, as he was unable to attend due to health reasons. Despite this, he sent a message expressing his gratitude for the award and his commitment to his craft."""
4,"  दानियस ने कहा, ""आज की बारी कर रहे हैं. मेरा साथ लड़के का सबसे  ближній साथ और इ-मेल कर चुका हूँ. अब तक इसका काम पूरा है.""","   Dennis said, ""We're not doing anything at the moment. I've sent an email to the people I wanted to work with and they've replied."""
5,"  पहले से, रिंग्स के CEO, जेमी सिमिनफ़, ने कहा की यह कंपनी शुरू कराई थी, जब तक उसके दरवाज़ा नहीं सुनाई थी ।","  ""Before this, Jemmy Siminoff had said that the company had started when its directors' salaries were not being paid on time."""
6,"  वह एक WiFi दर्रान बेल बनाया, उसने कहा।","  He said, ""He has made a fake ID."""
7,"  सिमिनॉफ ने 2013 में शाक टेनक के सेल पर एक उत्कृष्ट प्रवाह किया था, जहान समझ पर संपादित किया गया था, जहान समझ पर ","  Simon said in 2013 that the Shark Tank episode he appeared in had a significant impact on his business after the show, where he showcased his product."
8,"  एक लाख एल 2017 में, सिमिनफ़ एक विज्छेप चैनल QVC पर एक दृश्य करना चाहता था.","  In the end of 2017, Siminoff Shopping Television Channel QVC showed."
9,  रिंग भी एक सुनाई की सेCURITY कंपनी के साथ कान का निवास किया।,  Ringne has collaborated with ADT Corporation to settle a legal dispute.
10,  एक ऐसा वैक्सीन उत्पन्न है जो एक घने के समय में एक घने के समय में एक घने के समय में एक घने के समय में ए,"  ""When a vaccinated person dies from a disease, it is not surprising. However, if someone dies from a drug overdose, it is a cause for concern."""
11,"  एक एंटीबाईडी कॉकटेल, ZMapp, प्राप्त क्षेत्र में प्रेरणा दिखाई दे रहा था, लेकिन सामान्य अध्ययनों में उनका प्राप्त उच्","  ""An antibody cocktail, ZMapp, initially showed promise in this area, but extensive analysis by independent researchers suggested that its benefits were inferior to those of other treatments."""
