,to,from
0,  Kita punya mouse 4 bulan yang bukan diabetes yang sebelumnya diabetes.,"  ""Currently, there are 4-month-old non-diabetic infants who were previously diabetic."""
1,"  Dr. Ehud Ur, guru medicine di Universitas Dalhousie di Halifax, Nova Scotia, dan ketua divisi klinis dan ilmiah dari Asosiasi Diabetes Kanada, mengingkari bahwa penelitian belum dalam stadium awal.","  Dr. Ehud Ur, a medical professor at Dalhousie University in Halifax, Nova Scotia and the head of the clinical and scientific division of the Canadian Diabetes Association, warns that his research is still in its early stages."
2,"  Sebagai beberapa expert lainnya, ia skeptis tentang apakah diabetes dapat dirawat, dengan mengingat bahwa hasil tersebut tidak relevan dengan orang-orang yang already memiliki Type 1 diabetes.","  ""Similar to other members, he feels skeptical about whether diabetes can be cured, emphasizing that the discoveries are not relevant to people who have already been diagnosed with Type 1 diabetes."""
3,"  Minggu ini, Sara Danius, sekretaris permanen dari Komite Nobel Sastra Swedia di Akademi Swedia, mengumumkan secara terbuka melalui siaran radio di Swedia bahwa komite tidak dapat mencapai Bob Dylan langsung mengenai penghargaan Nobel Prize in Literature tahun 2016.","  Sara Danius, the permanent secretary of the Nobel Literature Committee at the Swedish Academy, announced to the public on Monday during a radio program on Sveriges Radio in Sweden that the committee was unable to directly contact Bob Dylan to deliver the news of his Nobel Prize in Literature in 2016. Sara eventually gave up trying to reach him."
4,"  Danius berkata, ""Saya sedang tidak melakukan apa-apa saat ini. Saya telah menghubungi dan mengirim surat electronik kepada teman dekatnya dan mendapatkan balasan yang sangat ramah.""","  Danius said, ""Currently, we are not doing anything. I have already called and sent a message to my closest collaborator and have received a very friendly response. For now, that's enough."""
5,"  Sebelumnya, CEO Ring, Jamie Siminoff, membuat pernyataan bahwa perusahaannya dimulai ketika doorbellnya tidak terdengar dari toko-toko di garasi-nya.","  ""Before, CEO Ring, Jamie Siminoff, commented that the company started when he couldn't hear from his home that was located in the garage."""
6,"  Ia berdesain sebuah door bell WiFi, kata dia.","  ""He is making a WiFi-enabled door with technology."""
7,"  Siminoff berkata penjualan meningkat setelah tampilnya pada episode Shark Tank tahun 2013, where the show panel declined funding the startup.","  Siminoff said that sales increased after he appeared on the Shark Tank episode in 2013, when the panel rejected his startup."
8,"  Pada tahun 2017, Siminoff muncul di saluran televisi belanja QVC.","  ""At the end of 2017, Siminoff appeared on the QVC television channel."""
9,"  Ring juga menyelesaikan perkara dengan perusahaan keamanan lain, Korporasi Keselamatan ADT.","  ""The ring also settles a legal claim against ADT Corporation, a security company."""
10,"  Namun, satu vaksin eksperimen mampu mengurangi mortalitas Ebola, tetapi hingga saat ini, tidak ada obat yang terbukti baik untuk mengobati infeksi Ebola yang sudah ada.","  ""Although there is an experimental vaccine that appears to reduce Ebola deaths, until now there is no clearly proven cure for the infection."""
11,"  Satu cocktail antibody, ZMapp, awalnya menunjang harapan dalam lingkungan, tetapi hasil studinya menunjukkan bahwa ia tidak memiliki manfaat yang lebih banyak daripada diinginkan dalam mengurangi kematian.","  ""The ZMapp cocktail, which was one of the early antibody-based treatments, initially raised hopes but several formal studies indicate that its effectiveness in preventing death is slightly lower than expected."""
12,"  Bahasa Indonesia: Dalam trial PALM, ZMapp digunakan sebagai kontrol, artinya ilmuwan menggunakannya sebagai landasan dan membandingkannya dengan tiga lainnya.","  In the PALM test, ZMapp served as a control, meaning scientists used it as a basis and compared three other treatments with it."
13,  USA Gymnastics mendukung Surat United States Olympic Committee dan menerima kebutuhan absolut dari keluarga Olimpiade untuk mempromosikan lingkungan yang aman bagi semua atlet kita.,  USA Gymnastics supports the letter from the United States Olympic Committee and accepts the absolute necessity of the Olympic family in promoting a safe environment for all of our athletes.
14,"  Kita setuju dengan pernyataan USOC yang kebaikan interest nasi dan klub-klub, serta olahraga mereka, dapat diwajibkan dengan perubahan yang bermakna dalam organisasi kita, daripada decertification.","  ""We agree with the statement by USOC, that for the benefit of our athletes and clubs, as well as for the sake of their sports, it is better to make meaningful changes within our organization than to withdraw our certification."""
15,  USA Gymnastics mendukung investigasi yang merdeka untuk mengecilkan keterlibatan yang diripi oleh Larry Nassar dan mengapa keterlibatan itu dapat melalui banyak tahun tanpa diketahui. Kami juga mengikuti perubahan yang diperlukan dan tepat guna untuk meningkatkan keselamatan dan kesejahteraan anggota kami.,  USA Gymnastics supports an independent investigation that may reveal how the abuse of power described by the survivors of Larry Nassar could go undetected for so long and accommodate each change required and in accordance.
