,to,from
0,  Kita sekarang memiliki kucing 4 bulan yang tidak diabetes yang sebelumnya diabetes.,"  ""Currently, there are 4-month-old non-diabetic infants who were previously diabetic."""
1,"  Dr. Ehud Ur, Prof. Fisiologi Kedokteran di Universitas Dalhousie di Halifax, Nova Scotia, dan Ketua Divisi Klinis dan Ilmiah dari Asosiasi Diabetes Kanada, menyarankan bahwa penelitian belum sudah dalam tahap awal.","  Dr. Ehud Ur, a doctor at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association, is warning that his research is still in its early stages."
2,"  Sebagai beberapa expert lain, ia skeptis tentang apakah diabetes dapat dirawat, dengan mengingat bahwa hasil tersebut tidak berhubungan dengan orang-orang yang sudah mengidap Type 1 diabetes.","  ""Just like other experts, he felt skeptical about whether diabetes can be cured, insisting that the findings are not relevant to people who have already been diagnosed with Type 1 diabetes."""
3,"  Minggu ini, Sara Danius, sekretaris permanen dari Komite Nobel Sastra Swedia di Akademi Swedia, mengumumkan secara terbuka melalui siaran radio di Swedia bahwa komite tidak dapat mencapai Bob Dylan secara langsung tentang penghargaan Nobel Sastra Literature tahun 2016.","  Sara Danius, the permanent secretary of the Nobel Literature Committee at the Swedish Academy, announced to the public on Monday during a radio program on Sveriges Radio in Sweden that the committee was unable to contact Bob Dylan directly to convey its award for the 2016 Nobel Prize in Literature. Danius eventually gave up trying to reach him."
4,"  Danius berkata, ""Saya sedang tidak melakukan apa-apa. Saya telah menghubungi dan mengirim surat elektronik kepada mitra dekatnya dan mendapat balas yang sangat baik.""","  Danius said, ""Right now, we're not doing anything. I've already called and sent a message to my closest collaborator and received a very friendly response. For now, that's enough."""
5,"  Sebelumnya, CEO Ring, Jamie Siminoff, mengklaim bahwa perusahaannya telah beroperasi sejak ketika doorbellnya tidak terdengar dari toko di garasionya.","  Previously, CEO Ring, Jamie Siminoff, commented that the company started when he couldn't hear the sound of his garage from his home."
6,"  Ia buat sebuah door bell WiFi, kata dia.","  ""She is making a WiFi-based door creation."""
7,"  Siminoff berkata penjualan meningkat setelah tampilnya pada episode Shark Tank tahun 2013, where panel acara menolak investasi startup.","  Siminoff said that the sales increased after he appeared on the Shark Tank episode in 2013, when the show's panel rejected his startup."
8,"  Pada tahun 2017, Siminoff muncul di saluran televisi belanja QVC.","  ""At the end of 2017, Siminoff appeared on the QVC television channel."""
9,"  Ring juga menyelesaikan perkara dengan perusahaan keamanan lain, PT ADT.","  ""The ring also settles a legal claim against ADT Corporation, a security company."""
10,"  Selama satu vaksin eksperimen mampu menurunkan mortalitas Ebola, hingga kini, tidak ada obat yang terbukti baik untuk mengobati infeksi Ebola yang sudah ada.","  ""Although there is an experimental vaccine that seems to be able to reduce Ebola deaths, until now there is no clearly proven medicine to treat the existing infection."""
11,"  Satu cocktail antibody, ZMapp, awalnya menunjang kepercayaan di lapangan, tetapi hasil formal menunjang bahwa ia tidak memiliki manfaat yang lebih luas dalam mengurangi kematian.","  ""The ZMapp cocktail, which was one of the early antibody-based treatments, initially raised hopes, but some formal studies suggested that its benefits in preventing death were slightly less than expected."""
12,"  Dalam trial PALM, ZMapp digunakan sebagai kontrol, artinya ilmuwan menggunakannya sebagai referensi dan membandingkan tiga lainnya dengan cara itu.","  ""In the PALM test, ZMapp functioned as a control, meaning scientists used it as a basis and compared three other treatment approaches with it."""
13,  USA Gymnastics mendukung surat United States Olympic Committee dan menerima kebutuhan absolut dari lingkungan Olimpiade untuk mempromosikan lingkungan yang aman bagi semua atlet kita.,  USA Gymnastics supports the letter from the United States Olympic Committee and accepts the absolute necessity of the Olympic family in promoting a safe environment for all of our athletes.
14,"  Kita setuju dengan persetujuan USOC yang bahwa kepentingan atlet dan klub kita, serta olahraga mereka, lebih baik diputuskan dengan perubahan yang substansial dalam organisasi kita, daripada decertifikasi.","  ""We agree with the statement by USOC, that for the benefit of our athletes and clubs, as well as for the sake of their sports, it is better to make meaningful changes within our organization rather than withdrawing our certification."""
15,  USA Gymnastics mendukung investigasi yang independen yang dapat menunjang pemahaman mengenai bagaimana kemungkinan abus yang dipeluk oleh Larry Nassar dapat melakukan hal-hal yang tidak diingat selama lama dan mengikuti perubahan yang dibutuhkan.,  USA Gymnastics supports independent investigations that may reveal how the alleged abuse of power by Larry Nassar went undetected for so long and embraced every change that was needed and in line with what was stated with such boldness.
16,"  USA Gymnastics dan USOC memiliki tujuan yang sama - menjadikan olahraga gymnastik dan lainnya sebagai aman mungkin bagi atlet untuk mengikuti impian mereka dalam lingkungan yang aman, positif dan menyenangkan.","  USA Gymnastics and USOC have the same goal - to make gymnastics and other sports as accessible as possible for athletes as they pursue their dreams in a safe, positive, and supportive environment."
17,"  Dalam 1960-an, Brzezinski bekerja sebagai konselor John F. Kennedy dan kemudian pemerintahan Lyndon B. Johnson.","  Throughout the 1960s, Brzezinski worked as an advisor for John F. Kennedy and later worked in the government of Lyndon B. Johnson."
18,"  Dalam pemilihan tahun 1976 ia berkonsultasi dengan Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Juristen Keamanan Nasional (NSA) dari 1977 hingga 1981, menggantikan Henry Kissinger.","  ""During the selection year of 1976, he advised Carter on foreign policy, later serving as National Security Adviser (NSA) from 1977 to 1981, replacing Henry Kissinger."""
19,"  Dalam peran NSA, ia membantu Carter dalam mengelola urusan dunia dengan cara diplomasi, termasuk Akadavi Camp David, 1978; normalisasi hubungan US-China melalui tahun 1970-an; Revolusi Iran yang menyebabkan krisis tahanan Iran, 1979; dan invasi Soviet di Afganistan, 1979.","  As NSA, I accompanied Carter in handling foreign diplomatic issues, such as the Camp David Accord in 1978, normalizing US-China relations in the late 1970s, the Iran Revolution that led to the Iran hostage crisis in 1979, and the Soviet invasion of Afghanistan in 1979."
20,"  Film ini menampilkan Ryan Gosling dan Emma Stone, memperoleh nominasi dalam semua kategori utama.","  ""The film starring Ryan Gosling and Emma Stone has received nominations in all major categories."""
21,  Gosling dan Stone mendapat nominasi untuk Aktor dan Aktris respectively.,"  ""Gosling and Stone each received a nomination for Actor and Actress of the Year."""
22,"  Nominasi lain meliputi Picture Terbaik, Sutradara, Sineni, Desain Pakaian, Editing Film, Musik Asli, Desain Produksi, Editing Suara dan Skrip Asli.","  ""Other nominations include Best Picture, Best Director, Best Cinematography, Best Costume Design, Best Film Editing, Original Score, Best Production Design, Best Sound Editing, Best Sound Design, and Original Screenplay."""
23,"  Dua lagu dari film, Audition (The Fools Who Dream) dan City of Stars, mendapat nominasi untuk lagu original terbaik. Studio Lionsgate mendapat 26 nominasi - lebih banyak daripada studio lain.","  Two songs from the film, Audition (The Fools Who Dream) and City of Stars, received nominations for Best Original Song. Lionsgate studio received 26 nominations - the most among other studios."
24,"  Sabtu malam, Presiden Amerika Serikat Donald Trump melalui sekretaris pers, mengumumkan bahwa tentara AS akan keluar dari Suriah.","  ""At the end of Sunday, President of the United States Donald Trump, in a statement sent through the White House press secretary, announced that US troops would leave Syria."""
25,  Pernyataan diumumkan setelah Trump memiliki percakapan telepon dengan Presiden Turki Recep Tayyip Erdoğan.,"  ""The announcement was made after Trump made a phone call with President Recep Tayyip Erdoğan of Turkey."""
26,"  Turki adalah negara yang akan mengambil alih pengawasan terhadap tentara ISIS yang dipenjara, menurut keterangan, karena negara-negara Europe tidak ingin kembali mereka.","  ""Turkey will also take custody of ISIS fighters who were captured, according to reports, Europe refused to repatriate them."""
27,"  ""Niat ini bukan hanya menconfirmasi bahwa beberapa dinosaurus memiliki bulu, teori yang sudah luas, tetapi juga memberikan detail-detail yang tidak dapat diketahui dengan cara fossil, seperti warna dan bentuk tiga dimensi.""","  ""This is not just confirming that at least some dinosaurs had feathers, a widely-held theory, but it can also provide details that are usually not given by fossils, such as color and three-dimensional structure."""
