,to,from
0,"  Kita sekarang memiliki kucing 4 bulan yang bukan diabetes yang sebelumnya diabetes, dia kata.","  ""Currently, there are 4-month-old non-diabetic infants who were previously diabetic."""
1,"  Dr. Ehud Ur, Prof. Fisiologi Kedokteran di Universitas Dalhousie di Halifax, Nova Scotia, dan Ketua Divisi Klinis dan Ilmiah dari Asosiasi Diabetes Kanada, menyarankan bahwa penelitian belum dalam tahap awal.","  Dr. Ehud Ur, a doctor of internal medicine at Dalhousie University in Halifax, Nova Scotia and the head of the clinical and scientific division of the Canadian Diabetes Association is warning that his research is still in its early stages."
2,"  Seperti beberapa ahli lain, ia skeptis tentang mungkin bisa diobati diabetes, dengan mengingat bahwa hasil tersebut tidak berhubungan dengan orang-orang yang sudah mengidap Type 1 diabetes.","  ""Just like other experts, he feels skeptical about whether diabetes can be cured, emphasizing that the findings are not relevant to people who have already been diagnosed with Type 1 diabetes."""
3,"  Minggu ini, Sara Danius, sekretaris permanen dari Komite Nobel Sastra di Akademi Swedia, mengumumkan secara terbuka melalui acara radio di Swedia bahwa komite tidak dapat mencapai Bob Dylan secara langsung tentang penghargaan Nobel Sastra 2016.","  Sara Danius, the permanent secretary of the Nobel Literature Committee at the Swedish Academy, announced to the public on Monday during the radio program on Sveriges Radio in Sweden that the committee was unable to contact Bob Dylan directly to convey its award for the 2016 Nobel Prize in Literature. Sara eventually gave up trying to reach him."
4,"  Danius berkata, ""Saya sedang melakukan nothing. Saya telah mematin dan mengirim email ke teman dekatnya dan mendapat balasan yang sangat baik.""","  Danius said, ""Right now, we're not doing anything. I've already called and sent a message to my closest collaborator and received a very friendly response. For now, that's enough."""
5,"  Sebelumnya, CEO Ring, Jamie Siminoff, mengklaim bahwa perusahaannya mulai ketika telepon buzzer tidak terdengar dari toko buatannya di garasi.","  Previously, CEO Ring, Jamie Siminoff, commented that the company started when he couldn't hear his home, which was located in the garage."
6,"  Ia buatlah pintu WiFi, kata dia.","  ""I am making a door with WiFi technology, she said."""
7,  Siminoff berkata penjualan meningkat setelah tampilnya tahun 2013 di episode Shark Tank yang panel acak menolak investasi startup.,"  Siminoff said that the sales increased after he appeared on the Shark Tank episode in 2013, when the show's panel rejected his startup."
8,"  Pada tahun 2017, Siminoff muncul di saluran televisi belanja QVC.","  ""At the end of 2017, Siminoff appeared on the QVC television channel."""
9,"  Ring juga menyelesaikan perkara dengan perusahaan keamanan lain, PT ADT.","  ""The ring also settles a legal claim against ADT Corporation, a security company."""
10,"  Sedang adanya vaksin eksperimental yang dapat mengurangi angka kematian Ebola, tetapi hingga kini belum ada obat yang terbukti baik untuk mengobati infeksi Ebola yang sudah ada.","  ""Despite the existence of an experimental vaccine that appears to reduce Ebola deaths, until now there is no proven medicine to treat the infection."""
11,"  Satu cocktail antibody, ZMapp, awalnya menunjang kepercayaan dalam lingkungan, tetapi hasil studinya formal menunjukkan bahwa ia tidak memiliki manfaat yang lebih banyak daripada yang diinginkan untuk menghentikan kematian.","  ""The ZMapp cocktail, which was one of the early antibody-based treatments, initially raised hopes, but some formal studies suggested that its benefits in preventing death were slightly lower than expected."""
12,"  Di dalam trial PALM, ZMapp digunakan sebagai kontrol, artinya ilmuwan menggunakannya sebagai referensi dan membandingkan tiga lainnya dengannya.","  ""In the PALM test, ZMapp functioned as a control, meaning scientists used it as a basis and compared three other treatment approaches with it."""
13,  USA Gymnastics mendukung Surat USA Olympic Committee dan menerima kebutuhan yang absolut dari keluarga Olimpia untuk mempromosikan lingkungan yang aman bagi semua atlet kita.,  USA Gymnastics supports letter from the United States Olympic Committee and fully meets the needs of the Olympic family in promoting a safe environment for all athletes.
14,"  Kita setuju dengan pernyataan USOC bahwa kepentingan atlet dan klub, serta olahraga mereka, lebih baik dipadankan dengan perubahan yang substansial dalam organisasi kita, daripada decertifikasi.","  ""We agree with the statement by USOC, that for the benefit of athletes and our club, as well as for the sake of their sports, it is better to make meaningful changes within our organization rather than canceling the certification."""
15,  USA Gymnastics mendukung investigasi yang terindependent untuk mengecilkan bagaimana kemungkinan abus yang dipelajari oleh para korban Larry Nassar dapat melakukan hal itu tanpa diketahui selama lama dan menerima perubahan yang dibutuhkan.,  USA Gymnastics supports independent investigations that may reveal how the alleged abuse of power by Larry Nassar went undetected for so long and covered up each change that was needed and in line with what was described.
16,"  USA Gymnastics dan USOC memiliki tujuan yang sama - menjadikan olahraga gymnastik dan lain-lain sebagai aman mungkin bagi atlet untuk mengikuti impian mereka dalam lingkungan yang aman, positif, dan menyenangkan.","  USA Gymnastics and USOC have the same goal - to make gymnastics and other sports as accessible as possible for athletes as they pursue their dreams in a safe, positive, and empowering environment."
17,"  Dalam 1960-an, Brzezinski bekerja untuk John F. Kennedy sebagai konselor dan kemudian pemerintahan Lyndon B. Johnson.","  Throughout the 1960s, Brzezinski worked as an advisor for John F. Kennedy and later worked in the government of Lyndon B. Johnson."
18,"  During the 1976 selections, ia beradvise Carter terhadap kebijakan luar negeri, kemudian menjabat sebagai Juristen Keamanan Nasional (NSA) dari 1977 hingga 1981, menggantikan Henry Kissinger.","  ""During the selection year of 1976, he advised Carter on foreign policy, later serving as National Security Adviser (NSA) from 1977 to 1981, replacing Henry Kissinger."""
19,"  Dalam peran NSA, ia membantu Carter dalam mengelola urusan dunia dengan cara diplomasi, seperti Akadavi Camp David, 1978; normalisasi hubungan US-China melalui tahun 1970-an; Revolusi Iran yang menyebabkan krisis tawanan Iran, 1979; dan invasi Soviet di Afganistan, 1979.","  As the NSA, I supported Carter in handling foreign diplomatic issues, such as the Camp David Accord of 1978, normalizing US-China relations in the late 1970s, the Iranian Revolution that led to the Iran hostage crisis in 1979, and the Soviet invasion of Afghanistan in 1979."
20,"  Film tersebut menampilkan Ryan Gosling dan Emma Stone, menerima nominasi dalam semua kategori utama.",  The movie starring Ryan Gosling and Emma Stone has received nominations in all major categories.
21,  Gosling dan Stone mendapat nominasi untuk Aktor dan Aktris respectively.,"  ""Gosling and Stone each receive nominations for Actor and Actress of the Year."""
22,"  Nominasi lain meliputi Picture Terbaik, Sutradara, Sinenaraseman, Desain Pakaian, Editing Film, Skor Asli, Desain Produksi, Editing Suara, Mixing Suara, dan Skrip Asli.","  Nominations include Best Picture, Best Director, Best Cinematography, Best Costume Design, Best Film Editing, Original Score, Best Production Design, Best Sound Editing, Best Sound Mixing, and Original Screenplay."
23,"  Dua lagu dari film, Audition (The Fools Who Dream) dan City of Stars, mendapat nominasi untuk lagu original terbaik. Studio Lionsgate mendapat 26 nominasi - lebih banyak daripada studio lain.","  Two songs from the film, Audition (The Fools Who Dream) and City of Stars, received nominations for Best Original Song. Lionsgate Studio received 26 nominations - the most among other studios."
24,"  Sabtu malam, Presiden Amerika Serikat Donald Trump melalui wakilnya mengumumkan bahwa tentara AS akan keluar dari Suriah.","  ""At the end of Sunday, President Donald Trump, in a statement sent through the White House press secretary, announced that US troops would leave Syria."""
25,"  ""Kesimpulan dibuat setelah Trump berpulangan dengan Presiden Turki Recep Tayyip Erdoğan.""","  ""The announcement was made after Trump made a phone call with President Recep Tayyip Erdoğan of Turkey."""
26,"  Turki juga akan mengambil alih pengawasan terhadap fighter ISIS yang telah ditangkap, berdasarkan pernyataan yang diterima, karena negara-negara Eropa telah menolak untuk kembali ke tempat asal mereka.","  ""Turkey will also take custody of ISIS fighters who were captured, according to the reports, Europe has refused to repatriate them."""
27,"  ""Niatu bukan hanya menconfirmasi bahwa sedikitnya beberapa dinosaurus memiliki bulu, teori yang sudah luas, tetapi memberikan detail-detail yang tidak dapat diketahui dari fossil, seperti warna dan arrangemen tiga dimensi.""","  This is not just confirming that at least some dinosaurs had feathers, a widely-held theory, but it can also provide details that are usually not given by fossils, such as color and three-dimensional structure."
