,to,from
0,"  Мы теперь имеем 4-месячных мышей, которые были диabetками, но теперь нет.","  ""Now we have a four-month-old mouse that no longer has diabetes,"" he added."
1,"  Доктор Эхуд Ур, профессор медицины в Далhouсе University в Halifax, Новая Шотландия и председатель клинической и научной части Канадской ассоциации диабета предупредил, что исследование еще в ранних стадиях.","  According to Dr. Ehud Ur's warning, a professor of medicine at Dalhousie University in Halifax (Nova Scotia) and the chair of the clinical and scientific department of the Canadian Diabetes Association, the research is still in its initial stages."
2,"  Подобные другим экспертам, он сомневается в том, что диабет может быть излечен, отмечая, что эти находки не имеют значения для людей, у которых уже Type 1 диабет.","  ""Just like some other experts, he doubts that diabetes can be cured, noting that these discoveries do not apply to people who have already developed type 1 diabetes."""
3,"  На понедельник Сары Даниес, постоянный секретарь Комитета Нобеля по литературе Svenska akademien, публично объявила во время радиоэфира на Швеции, что комитет, не смогdirectly contact Bob Dylan about winning the 2016 Nobel Prize in Literature, had abandoned its efforts to reach him.","  On Monday, Sarah Danius, the permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio broadcast on Sveriges Radio that the committee had been unable to reach Bob Dylan directly to inform him that he had won the Nobel Prize in Literature for 2016. As a result, the committee has decided to discontinue its efforts to contact him."
4,"  Даниус сказал: ""Теперь мы делаем nothing. Я выcalled и отправил электронные письма его ближайшему соратнику и получили очень приятные ответы. На данный момент, это действительно достаточно.""","  Danius said: ""Right now, we're not doing anything. I called and sent emails to his closest colleague and received very friendly responses. That's enough for now."""
5,"  Предыдущим временем CEO Ring, Джаймс Симинофф, отметил, что компания началась, когда его дверной звонок не слышался из его мастерской в гараже.","  ""Earlier, General Director Ring Jame Siminoff noted that the company started with him not hearing a doorbell in his garage workshop."""
6,"  Он построил WiFi дверь bell, - сказал.",  He said he created a doorbell working via WiFi.
7,"  Симинов сказал, что продажи увеличились после его появления в эпизоде ""Shark Tank"" в 2013 году, когдаpanel шоу отказали в финансировании стартапа.","  Siminoff said that sales increased after his appearance on the show ""Shark Tank"" in 2013, where the panel of investors rejected his startup's funding."
8,  В конце 2017 года Симиновф appeared on телеканале покупок QVC.,"  In 2017, Siminoff appeared on the QVC shopping channel."
9,  Ринг также урегулировал судебный процесс с конкурирующей компанией безопасности ADT.,"  Besides, Ring regulated the legal process with competitors, ADT Corporation, a security firm."
10,"  Вызывающее опытное вакцина appears to reduce Ebola mortality, but until now, no drugs have been clearly demonstrated suitable for treating existing infection.","  Despite the development of an experimental vaccine capable of reducing mortality from the Ebola virus, no medication has yet demonstrated a clear effect in treating existing infections."
11,"  Один антителоcocktail ZMapp initialy showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.","  ZMapp cocktail initially showed promising results in this field, but official studies showed that it has less benefit in preventing death than expected earlier."
12,"  В тестовом trial PALM, ZMapp использовался как контроль, что означает, что ученые использовали его как базовое значение и сравнили три других лекарства с ним.","  In the PALM trial, ZMapp served as a control level, meaning scientists used it as a basis and compared it with three other treatment options."
13,  Союз гимнастики США поддержал письмо Объединенного комитета Олимпийских игр и признал необходимость создания безопасной среды для всех наших атлетов.,  The Federation of Gymnastics of the United States supports the letter from the Olympic Committee of the United States and agrees with the absolute necessity of creating a safe environment for all of our athletes.
14,"  Мы согласны с заявлением USOC, что интересы наших атлетов и клубов, а также их спорт, могут быть лучше обеспечены путем преодоления значительных изменений в нашей организации, вместо декларации.","  ""We agree with the statement by USOC that the interests of our athletes, clubs, and sports disciplines are better served by reforms within our organization rather than cancelling its certification."""
15,"  Соединенные Штаты гимнастики поддерживают независимую расследование, которое может свести счет с тем, как произошло нарушение прав, описываемых мужественноsurvivors Larry Nassar, и принимают любые необходимые и подходящие изменения.","  USA Gymnastics supports an independent investigation that could shed light on how such massive abuse, bravely described by surviving victims Larry Nassar, could have continued unnoticed for so long, and supports all necessary and appropriate changes in this regard."
16,"  Соединенные Штаты гимнастики и USOC имеют одинаковый цель — сделать спортивную деятельность, в том числе гимнастику, как можно более безопасной для атлетов, чтобы они могут последовать своим мечтам в безопасной, положительной и усиленной среде.","  The Federation of Gymnastics of the United States and the United States Olympic Committee have the same goal - to make gymnastics and other sports as safe as possible for athletes, as far as possible, so they can strive towards their goals in a safe, positive environment and be granted all rights."
17,  В 1960-х годах Брезиньский worked for Джона Ф. Кеннеди как его советник и затем в администрации Линдона Б. Джонсона.,"  In the 1960s, Brzezinski held the position of advisor to John F. Kennedy, followed by an appointment in the Johnson administration."
18,"  В 1976 году онсоветовал Картеру по иностранной политике, затем работал на посту Национал-сеCURITY-администратора (NSA) с 1977 по 1981 год, сменив Генри Кейсингера.","  During the 1976 elections, he consulted Carter on matters of foreign policy. Then, from 1977 to 1981, he worked as a national security advisor, replacing Henry Kissinger on this post."
19,"  НСА помогал Картеру в дипломатическом обработке мировых дел, таких как Актыд-Давид, 1978; нормализация отношений США–Китая в конце 1970-х; иранская революция, которая привела к ирано-американскому кризису, 1979; и вторжение СССР в Афганистан, 1979.","  As a national security advisor, he helped Carter in global diplomacy, for example, in concluding the Camp David Accords in 1978, normalizing Sino-American relations in the late 1970s, developing policy on the Iranian Revolution that led to a hostage crisis in 1979, and the Soviet invasion of Afghanistan in 1979."
20,"  Моovie, starring Ryan Gosling и Эмма Stone, received nominations in all major categories.",  This film featuring Ryan Gosling and Emma Stone received nominations in all major categories.
21,  Госинг и Стоун получили номинации на лучшего актера и aktриса соответственно.,  Gosling and Stone received nominations for Best Actor and Actress respectively.
22,"  Другие номинации включают Найти лучшую картину, Режиссера, Оптимизацию изображения, Обороту одежды, Оригинальный саундтрек, Проектирование декораций, Оптимизацию звука, Оптимизацию звука и Оригинальный сценарий.","  Among other nominations: ""Best Picture"", ""Director"", ""Cinematography"", ""Costume Design"", ""Film Editing"", ""Original Score"", ""Art Direction"", ""Sound Mixing"", and ""Original Screenplay."""
23,"  Два песни из фильма ""Аудиция"" (Чудаки, которые мечтают) и ""Сити озвезда"" получили номинации на лучшую оригинальную песню. Studio Lionsgate получило 26 номинаций — больше, чем любой другой студио.","  Two songs from the film - ""Audition (The Fools Who Dream)"" and ""City of Stars"", made it to the nomination for best original song. Lionsgate studio received 26 nominations - more than any other studio."
24,"  В субботу вечером, президент Соединенных Штатов Дональд Трамп в заявлении, размещенном прессой, объявил о выходе США из Сирии.","  Late on a Sunday evening, President of the United States Donald Trump through his press secretary announced that US troops would leave Syria."
25,  Темп был объявлен после телефонного разговора Трампа с президентом Турции Речепа Тейипа Эрдоганa.,  The statement was made after Trump had a phone call with President Recep Tayyip Erdogan of Turkey.
26,"  Турецкая страна также бы принимала на себя охрану захваченных боевиков ""Исламского государства"", по словам заявления, которые европейские нации отказались от возврата.","  Besides, Turkey will play the main role in the matter of guarding captured ISIS fighters, whom European countries have refused to return home, according to a statement."
27,"  Это не только подтверждает, что некоторые динозавры имели пера, теория, которую уже широко распространенная, но также предоставляет детали, которые generally cannot be obtained through fossils, такие как цвет и трёхмерное устройство.","  ""This not only confirms that at least some dinosaurs had feathers, which is a widely accepted theory, but also provides details that are typically unobtainable from fossilized remains, such as color and three-dimensional structure."""
28,"  Научники говорят, что это животное имело окраску хребта каштанового цвета сверху, а нижней части было палевым или окрашеным карotenoidов цветом.",  Scientists say that the plumage of this animal was dark blue-brown on top and either pale or had carotenoid pigmentation on the underside.
29,  Он также дает представление о эволюции перьев у птиц.,  Nahodka also allows for an introduction to the evolution of feathers in birds.
30,"  Потому что динозавр не имеет хорошо развитого шAccessorImpl, называемого рахисом, но имеет другие характеристики птичьих перьев - барбы и барбули, ученые предположили, что рахис был развит впоследствии.","  ""Since the feathers of dinosaurs lack a well-developed rachis, called a rhamphos, but still have other distinctive features such as beards and whiskers, researchers have come to the conclusion that the rachis likely evolved later as a result of other distinctive features."""
31,"  Контуры перьев указывают, что они не использовались в полете, а скорее для регулирования температуры или выражения. Ученые предложили, что даже though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","  ""The structure of feathers suggests that they were not used for flight, but rather for regulating body temperature and demonstrating. Researchers speculate that although this is the tail of a young dinosaur, the sample represents mature plumage, not downy feathers of a chick."""
32,"  Научники предложили, что даже если это хвост молодого динозавра, проба показывает взрослую окраску и не птенческое перо.","  Researchers speculated that, despite the fact that this is the tail of a young dinosaur, the sample has feathers of an adult individual, not down of a chick."
33,"  Караванный бомба взорвалась у полицейского управления в Gazianteпе, Турция в утренние часы вчера убила двух полицейских и травмировала более двадцати других людей.","  Yesterday morning near the main police headquarters in Gaziantep (Turkey), a car was bombed, resulting in the deaths of 2 police officers and more than 20 people injured."
34,"  Губернаторский офис сказал, что девятнадцать из раненых были полицейскими.",  The governor's office reported that 19 of the wounded were police officers.
35,"  Полиция утверждает, что подозреваемый террорист ""Даesh"" (ИСИЛ) может быть ответственен за нападение.","  ""The police announced that the perpetrator of the attack is suspected to be a member of the DAISH (ISIS) group."""
36,"  Они найдены Солнце работает на основных принципах, как другие звезды: АктивЉтет всех звезд в системе был обнаружен, что они управляются их блеянием, их rotation и ничего другого.","  They discovered that the Sun works according to the same basic principles as other stars: it was established that the activity of all stars in the system is determined by their brightness, rotation, and nothing else."
37,"  Люминозность и вращение используются вместе, чтобы определить номер Россби для звезды, который связан с потоком плазмы.","  ""The total brightness and rotation are used to determine the number of Rossby waves associated with a plasma flow."""
38,"  Меньше Rossby number, меньше активность звезды по сравнению с магнитными обратными переворотами.","  ""The fewer the number of Rossby waves, the less active the star is in relation to magnetic field inversions."""
39,"  В его поезде, Ивасиaki сталкивался с трудностями многократно.",  Ivasaki frequently found himself in unpleasant situations during his journey.
40,"  Он был обманут пиратами, атакован в Тибете безумным собакой, убегал от брака в Непале и был арестован в Индии.","  He was robbed by pirates, attacked by a frenzied dog in Tibet, avoided a wedding in Nepal, and was arrested in India."
41,"  Standards 802.11n работает на обоих частотах 2,4 ГГц и 5 ГГц.","  ""Standard 802.11n works on both frequencies – 2.4 GHz and 5.0 GHz."""
42,"  Это позволит ему быть совместимым с 802.11a, 802.11b и 802.11g, если базовое устройство имеет дуальные радио.","  This will ensure his backward compatibility with 802.11a, 802.11b, and 802.11g provided that the basic station has a dual receiver."
43,"  Скорости 802.11n значительно быстрее своих предшественников, максимальный теоретический потолок передачи данных составляет 600 Мбит/с.","  ""The speed of 802.11n is significantly faster than its predecessors with a maximum theoretical bandwidth of 600 Mbps."""
44,"  Дюваll, который женат и имеет двух взрослых детей, не оставил большого впечатления на Миллера, которому рассказали историю.","  Duvall, who is married and has two completely grown children, did not make a big impression on Miller, whom they told this story."
