,to,from
0,"  Мы теперь имеем 4-месячных мышей, которые не имеют диабета, и раньше были диабетическими.","  ""Now we have four-month-old mice, whose diabetes has disappeared,"" he added."
1,"  Доктор Эдди Ур, профессор медицины в университете Далhouсе в Halifax, Новая Скотия и председатель клинической и научной дивизии Канадского диабетического общества предупредил, что исследование еще в ранних стадиях.","  According to Dr. Ehud Ur's warning, a professor of medicine at Dalhousie University in Halifax (Nova Scotia) and the chairman of the clinical and scientific department of the Canadian Diabetes Association, the research is still in its initial stages."
2,"  Похожие на других экспертов, он сомневается в том, может ли диабете быть излечен, отмечая, что эти находки не имеют значения для людей, которые уже имеют тип 1 диабета.","  ""Just like some other experts, he doubts that diabetes can be cured, noting that these discoveries do not apply to people who have already developed type 1 diabetes."""
3,"  На понедельник, Сары Данюс, постоянный секретарь Комитета Нобеля по литературе Svenska Akademien, публично объявила в радиоэфире на Швеции, что комитет не смог достичь Боба Дыла directly о его победе в Нобелевской премии в литературе в 2016 году, и therefore abandoned its efforts to reach him.","  On Monday, Sara Danius, the permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio broadcast on Sveriges Radio that the committee had failed to establish contact with Bob Dylan directly and inform him that he had won the Nobel Prize in Literature for 2016. As a result, the committee has discontinued its efforts to reach him."
4,"  Даниес сказал: ""теперь мы делаем nothing. Я звонил и отправил электронные письма его ближайшему сотруднику и получил очень дружелюбные ответы. На данный момент, это определенно достаточно.""","  Danius said: ""Now we're not doing anything. I called and sent electronic letters to my closest colleague and received very friendly responses. That's enough for now."""
5,"  Редко, президент компании Ring, Джаймс Симинофф, отметил, что компания началась, когда его дверной звонок не был слышен из его мастерской в гараже.","  ""Ranee [former] General Director Ring Jaymi Siminoff noted that the company started with him not hearing a doorbell in his garage workshop."""
6,"  Он построил WiFi дверную бульонку, - сказал он.",  He said he created a doorbell working via WiFi.
7,"  Симинов сказал, что продажи увеличились после его появления в эпизоде шоу ""Судья по уходу"" в 2013 году, когдаpanel шоу отклонил инвестирование стартапа.","  Siminoff said that sales grew after his appearance on the show ""Shark Tank"" in 2013, where the judges refused to fund his startup."
8,  В конце 2017 года Симиновфф появился на телевидении для розничной торговли QVC.,"  In 2017, Siminoff appeared on the QVC shopping channel."
9,  Ринг также урегулировал судебный процесс с конкурирующей безопасности компанией ADT.,"  Besides, Ring regulated the judicial process with competitors, ADT Corporation's security firm."
10,"  В ходе одного экспериментального вакцина appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.","  Despite the existence of an experimental vaccine able to reduce mortality from Ebola, no medication has yet demonstrated a clear effect in treating the existing infection."
