,to,from
0,"  Мы теперь имеем 4-месячных мышей, которые не имеют диабета, и раньше были диабетическими.","  ""Now we have four-month-old mice, and they don't have diabetes anymore,"" he added."
1,"  Доктор Эхуд Ур, профессор медицины в Далhouисском университете в Halifax, Новая Скотия и председатель клинической и научной дивизии Канадской ассоциации диабета предупредили, что исследование еще в своих ранних стадиях.","  According to Dr. Ehud Ur's warning, a professor of medicine at Dalhousie University in Halifax (New Scotland) and the chairman of the clinical and scientific department of the Canadian Diabetes Association, the research is still in its early stages."
2,"   LIKE SOME OTHER EXPERTS, ОН ЕСТИ СКЕПТИКАЛ ОТКРЫТИ, ЧТО ДИАБЕТЕС КАН БЕ ЦУГНУТ, ЗАКОНЧЕННО СО СТАВКОй, ЧТО ЭТО НЕ ВОЗМОГУТ НА ПЕOPLE, КТОЯЯЯУ ТИПА 1 ДИАБЕТЕС.","  ""Just like some other experts, he doubts that diabetes can be cured, noting that these discoveries do not apply to people who have already developed type 1 diabetes."""
3,"  На понедельник, Сары Даниес, постоянный секретарь Комитета Нобеля по литературе Svenska Akadiem, открыто объявила в радиоэфире на Швеции, что Комитет, не смог direktно контактировать Боба Дылана о его победе в Нобелевской премии по литературе в 2016 году, прекратил свои усилия по контакту с ним.","  Sara Danius, the permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio broadcast on Sveriges radio that the committee had failed to establish direct contact with Bob Dylan and inform him that he had won the Nobel Prize in Literature for 2016. As a result, the committee has discontinued its efforts to reach out to him."
4,"  Данюс сказал: ""Теперь мы делаем nothing. Я звонил и отправил электронные письма его ближайшему соратнику и получил очень дружелюбные ответы. На данный момент, это определенно достаточно.""","  Danius said: ""Now we're not doing anything. I called and sent emails to my closest colleague and received very friendly replies. That's enough for now."""
5,"  Прежденьше CEO Ringa Jamie Siminoff заявил, что компания началась, когда его дверной bell не был слышен из его мастерской в гараже.","  ""Ranee General Director Ring Jamey Siminoff noted that the company started with him not hearing a doorbell in the workshop of his garage."""
6,"  Он построил WiFi дверную буль, он сказал.",  He said he created a doorbell working from WiFi.
7,"  Симинов сказал, что продажи увеличились после его появления в эпизоде шоу ""Суй и костянка"" в 2013 году, когдаpanel шоу отклонил инвестирование старт-упа.","  Siminoff said that sales increased after his appearance on the show ""Shark Tank"" in 2013, where the judges refused to fund his startup."
8,  В конце 2017 года Симиновф появился на телеканале покупок QVC.,"  In 2017, Siminoff appeared on the QVC shopping channel."
9,  Ринг также урегулировал судебный процесс с конкурирующей компанией безопасности ADT.,"  Besides, Ring regulated the legal process with competitors, ADT Corporation."
10,"  В ходе одного экспериментального вакцина appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.","  Despite the existence of an experimental vaccine capable of reducing the mortality rate of Ebola virus, no medication has yet demonstrated a clear effect in treating the existing infection."
11,"  Один антителой коктейль, ZMapp, Initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.","  ""ZMapp cocktail initially showed promising results in this area, but official studies showed that it has lesser efficacy in preventing death than previously expected."""
12,"  В тестовом trialе PALM, ZMapp использовался как контроль, что означает, что ученые использовали его как базовое значение и сравнивали другие трекировки с ним.","  In the PALM trial, ZMapp served as a control level, meaning scientists used it as a basis and compared it with three other treatment options."
13,  Соединенные Штаты гимнастики поддерживают письмо Олимпийского комитета США и принимают необходимость абсолютной необходимости Олимпийского сообщества для создания безопасного окружения для всех наших атлетов.,  The Federation of Gymnastics of the United States supports the letter to the Olympic Committee of the United States and agrees with the absolute necessity of creating a safe environment for all of our athletes.
14,"  Мы согласны с заявлением USOC, что интересы наших атлетов и клубов, а также их спорта, могут быть лучше обеспечены путем進展 с целеустремлением Within our organization, rather than decertification.","  ""We agree with the statement by USOC that the interests of our athletes, clubs, and sports disciplines are better served by reforms within our organization rather than annulment of its certification."""
15,"  Российский гимнастику поддерживает независимую расследование, которое может раскрыть, как могло пройти не обнаруженным на протяжении так долго времени насилие, описано смелостью выжившихsurvivors Larry Nassar. и принимает любые необходимые и подходящие изменения.","  USA Gymnastics supports an independent investigation that could shed light on how sexual abuse on such a massive scale, bravely described by surviving victims Larry Nassar, could have continued unnoticed for so long, and supports all necessary and appropriate changes in this context."
16,"  Объединився с Олимпийским комитетом, США гимнастики стремятся к одной цели — сделать спорт гимнастики и других как можно более безопасным для атлетов, чтобы они могут преследовать свои мечты в безопасном, положительном и усиленном окружении.","  The Federation of Gymnastics of the United States and the United States Olympic Committee have the same goal - to make gymnastics and other sports as safe as possible for athletes, as much as possible, so they can strive towards their goals in a safe, positive environment and be granted all rights."
17,"  В 1960-е годы Брежневский работал для Джона Ф. Кеннеди как его советник, а затем в администрации Линдона Б. Джонсона.","  In the 1960s, Brezhnev occupied the position of advisor to John F. Kennedy, then in the administration of Lyndon B. Johnson."
18,"  В 1976 году онсоветовал Картеру по иностранной политике, затем занимал должность Начальника Разведывального управления (НСА) с 1977 по 1981 год, сменив Хенри Кизнгера.","  During the 1976 elections, he consulted Carter on matters of foreign policy. Later, from 1977 to 1981, he worked as a national security advisor, replacing Henry Kissinger on this position."
19,"  Как NSA, он помогал Картеру в дипломатическом обеспечении международных дел, таких как Акты David, 1978; нормалирование отношений США–Китая в конце 1970-х годов; Иранской революции, которая привела к ирано-американскому кризису, 1979; и вторжению СССР в Афганистан, 1979.","  As a national security advisor, he helped Kartir in international diplomacy, for example, in the conclusion of the Camp David Accords in 1978, normalizing Sino-American relations in the late 1970s, developing policies regarding the Iranian Revolution, which led to a hostage crisis in 1979, and the Soviet invasion of Afghanistan in 1979."
20,"  Моovie, feat. Ryana Goslinga и Эммы Стоун, получило номинации во все основные категории.",  This film featuring Ryan Gosling and Emma Stone received nominations in all major categories.
21,  Госинг и Стоун получили номинации на лучшего актера и актрису соответственно.,  Gosling and Stone received nominations for Best Actor and Best Actress respectively.
