,to,from
0,"  Мы теперь мати 4-місячні миші, які не мають діабету, які раніше мали діабет.","  ""There are 4-month-old mice in which there is no diabetes and who had diabetes before,"" he added."
1,"  Доктор Едуард Ур, професор медицини в університеті Далгауса в Галіфаксе, Нова Скотія, та голова клінічної та наукової частини Канадської асоціації diabetes, попередив, що дослідження ще знаходиться на початку.","  Dr. Ehud Ur, a professor of medicine at Dalhousie University in Halifax, Nova Scotia, and the head of the clinical and scientific division of the Canadian Diabetes Association, warned that the research is just beginning."
2,"  Ось інші експерти, він є скептичною про те, чи може бути вилікуваний діабет, зазначивши, що ці настанови не мають відношення до людей, які вже мають тип 1 діабету.","  ""Like some other experts, he skeptically views the cure for diabetes, noting that these conclusions have no relation to people who already have Type 1 diabetes."""
3,"  На понеділок, Сарі Даніус, постійний секретар Комітету Нобеля з літератури Шведської академії, публічно оголосила під час радіоефіру на Шведському радіо в Швеції, що комітет, не зумівши досягти直接 Боб Ділана про його перемогу в Національній премії Нобеля з літератури 2016 року, відмовився від спроб досягти його.","  On Monday, Saran Danyus, the permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Swedish Radio in Sweden that the committee had been unable to establish direct contact with Bob Dylan regarding his Nobel Prize in Literature award in 2016."
4,"  Даніус сказав: ""нині ми не робимо нічого. Я викликав та відправив електронні листи його найближчим співробітником та отримав дуже прихильні відповіді. Зараз це насамперед достатньо.""","  Danyus said: ""We're not doing anything right now. I called and sent emails to his closest colleague and received very friendly responses. There's definitely enough of that for now."""
5,"  Попередньо, CEO Ring, Ямі Сімонофф, відзначив, що компанія почала існувати, коли двері його вдома не були почувані з його крамниці в гаражі.","  Earlier, General Director Ring Jim Siminov noticed that the company was formed when he did not hear a knock on the door from his store in the garage."
6,"  Він збудував WiFi дверний зворот, - сказав.",  He said he made a call to the door with his voice.
7,"  Сімінофф сказав, що продажі збільшилися після його виступу у 2013 році в епізоді ""Сhape tank"", де панель шоу відхилила фінансування стартапу.","  Siminoff said that sales increased in 2013 after his appearance in an episode of Bayesian with sharks, where investors refused to fund the startup."
8,  У 2017 році Симінофф вийшов на телевізійну мережу QVC.,"  At the end of 2017, Siminoff came to the shopping channel QVC."
9,"  Ринг також збирався з судом з конкуруючою захисною компанією ""АДТ Корпорація"".",  In Ring also settled legal cases with competing security company ADT Corporation.
10,"  Використовуючи один експериментальний вакцина, зможемо зменшити смертність від Еболи, але дотепер немає достов'яних доказів про існуючі препарати, які можуть лікувати існуючу інфекцію.","  ""One experimental vaccine, it seems, reduces the likelihood of death from Ebola, but as of now, there are no drugs that have been developed for treating the existing infection."""
11,"  Одна антитілкова коктейль, ZMapp, спочатку показала потенціал у польовій сцені, але формальні дослідження показали, що вона мала менше вигоду, ніж очікувалося, у запобіганні смерті.","  ""One cocktail of antidote, ZMapp, initially seemed very promising, but official studies showed that it impedes death worse than expected."""
12,"  У дослідженні PALM, ZMapp слугував контролем, що означає, що вчені використовували його як базовий показник та порівняли три інші дослідження з ним.","  In the trial, the ZMapp prepatent served as a control, meaning that scientists used it as a basis and compared it with three other treatment methods."
13,  США гімнастика підтримує листа Об'єднання олімпійських комітетів США та визнає необхідність створення безпечного середовища для всіх наших атлетів на Олімпійських іграх.,  Gymnastics USA supports the letter to the United States Olympic Committee and agrees with the absolute necessity of creating a safe environment for all of our athletes.
14,"  Ми згоджуся з заявою USOC, що інтереси наших атлетів та клубів, та їхній спорт, можуть бути краще обслуговувані шляхом просування змін у нашій організації, замість декількох.","  ""We agree with the OSCE statement that significant changes in our organization will benefit the interests of our athletes and clubs, rather than depriving them of licenses."""
15,"  США гімнастика підтримує незалежну дослідження, яке може освітніти, як могло продовжуватися злочин приховуватися протягом так довго, і приймає будь-які необхідні та доцільні зміни.","  Gymnastics USA supports an independent investigation that can explain how violence on a massive scale, as brazenly exposed by Larry Nassar's victims, could remain unnoticed for such a long time, and welcomes any necessary and appropriate changes."
16,"  США гімнастика та USAOC мають однакову мету — зробити спорт гімнастики та інших як надійно possible для атлетів, щоб Follow their dreams in a safe, positive and empowered environment.","  ""Gymnastics in the USA and OKS have a common goal – to make gymnastics as safe as other sports, so that athletes can achieve their dreams in a safe, positive, and inspiring environment."""
17,  У 1960-их роках Брежневскі працював для Джона Ф. Кеннеді як його радник та потім у адміністрації Ліндона Б. Джонсона.,  Brzhinsky worked as an advisor to John F. Kennedy in the 1960s and then in the Johnson administration.
18,"  У 1976 році він радив Картеру у зовнішніх відносинах, потім працював Національним радником з безпеки (NSA) з 1977 по 1981 рік, succumbing Henry Kissinger.","  During the 1976 elections, he consulted Carter on matters of foreign policy, then worked as a security advisor (RNBS) from 1977 to 1981, replacing Henry Kissinger."
