,to,from
0,"  Ми теперь матимо 4-місячні миші, які не мають diabetes, які раніше мали diabetes.","  ""There are 4-month-old mice in which there is no diabetes and who had diabetes before,"" he added."
1,"  Доктор Едуард Ур, професор медицини в університеті Далгауса в Галіфаксе, Нова Скотія, та голова клінічної та наукової частини Канадської асоціації diabetes, попередив, що дослідження ще знаходиться на початку.","  Dr. Ehud Ur, a professor of medicine at Dalhousie University in Halifax, Nova Scotia, and head of the clinical and scientific division of the Canadian Diabetes Association, warned that the research is just beginning."
2,"  Ось інші експерти, він є скептичною про те, чи може бути вилікуваний діабет, зазначивши, що ці настанови не мають відношення до людей, які вже мають тип 1 діабету.","  ""Like some other experts, he skeptically views the cure for diabetes, noting that these conclusions have no relevance to people who already have Type 1 diabetes."""
3,"  На понеділок, Сарі Даніус, постійний секретар Комітету Нобеля з літератури Шведської академії, публічно оголосила під час радіоефіру на Шведському радіо в Швеції, що комітет, не зумівши досягти Боббі Ділана напряму протягом нагородження Нобелівською премією в галузі літератури 2016 року, відмовився від спроб досяг","  On Monday, Saran Danyus, the permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Swedish Radio in Sweden that the committee had been unable to establish direct contact with Bob Dylan regarding his Nobel Prize in Literature award in 2016."
4,"  Данієль сказав: ""нині ми не робимо нічого. Я викликав та відправив електронні листи його найближчим співробітником та отримав дуже прихильні відповіді. Зараз це насамперед достатньо.""","  Danyus said: ""We're not doing anything right now. I called and sent emails to his closest colleague and received very friendly responses. There's definitely enough of that for now."""
5,"  Попередньо, CEO Ring, Ямі Сімонофф, відзначив, що компанія почала існувати, коли двері його вдома не були почувані з його крамниці в гаражі.","  Earlier, General Director Ring Jim Siminov noticed that the company was formed when he did not hear a knock on the door from his store in the garage."
6,"  Він збудував WiFi дверний зворот, - сказав.",  He said he created a call at the door with Wi-Fi.
7,"  Сімінофф сказав, що продажі посилилися після його виступу у 2013 році в епізоді ""Синій кит"" телевізійної програми ""Шарки"", де панель програми відмовила фінансуванню стартапу.","  Siminoff said that sales increased in 2013 after his appearance in an episode of Bayesian with sharks, where investors refused to fund the startup."
8,  У 2017 році Симінофф вийшов на телевізійну мережу QVC.,"  At the end of 2017, Siminoff went to the shopping channel QVC."
9,"  Ринг також збирався з судом з конкуруючою безпековою компанією ""АДТ Корпорація"".",  In Ring also settled legal cases with competing security company ADT Corporation.
