,to,from
0,"  Ми теперь мають 4-місячні миші, які не мають діабету, і раніше були діабетиками.","  ""We have 4-month-old mice that do not have diabetes and had diabetes previously,"" he added."
1,"  Доктор Едуард Ур, професор медицини в університеті Далгаousі в Галіфакксі, Нова Скотія, та голова клінічної та наукової дивізії Канадської асоціації diabetes warned that the research is still in its early stages.","  Dr. Ehud Ur, Professor of Medicine at Dalhousie University in Halifax, Nova Scotia, and Chair of the Clinical and Scientific Division of the Canadian Diabetes Association, warned that the research is just beginning."
2,"  Ось інші експерти, він є скептичним щодо того, чи може бути вирішено діабет, зазначивши, що ці настанови не мають відношення до людей, які вже мають тип 1 діабет.","  ""Like some other experts, he skeptically approaches the healing of diabetes, noting that these conclusions do not apply to people who already have Type 1 diabetes."""
3,"  На понеділок, Сарі Даніус, постійний секретар Комітету Нобеля для літератури Шведської академії, публічно оголосила під час радіоефіру на Шведському радіо в Швеції, що комітет не зміг досягти直接но Bob Dylana про його перемогу в 2016 році Нобелівської премії в літературі, тому припинив свої спроби досягти його.","  On Monday, Saran Danius, the permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Swedish Radio in Sweden that the committee was unable to contact Bob Dylan directly regarding the Nobel Prize in Literature award in 2016, and had therefore given up trying to reach him."
4,"  Данius сказав: ""нині ми робимо нічого. Я дзвонив та відправив електронні листи своїм найближчим співробітникам, і отримав дуже привітні відгуки.""","  Danyus said: ""We're not doing anything right now. I called and sent emails to my closest colleague and received very friendly replies. That's definitely enough for now."""
5,"  Попередньо, CEO Ring Jamie Siminoff зробив коментар про те, що компанія почала своє існування, коли двері дзвінка не були audible з його магазину в гаражі.","  ""Previously, the general director Ring Jeamy Siminov noticed that the company was formed when he did not hear a knock on the door from his store in the garage."""
6,"  Он збудував WiFi дверний звонок, - сказав.",  He said he created a call at the door with his own file.
7,"  Сімінофф сказав, що продажі підвищилися після його виступу на епізоді ""Shark Tank"" у 2013 році, де панель шоу відхилила фінансування стартапу.","  Siminoff said that sales increased in 2013 after his appearance in an episode of Bay with Sharks, where investors refused to fund the startup."
8,"  У 2017 році Симінофф з'явився на телевізійному каналі ""QVC"" для покупки.","  At the end of 2017, Siminoff came to the shopping channel QVC."
9,"  Ринг також званив позов проти конкуруючої безпекової компанії ""АDT Корпорація"".",  In Ring they also settled legal cases with a competing security company ADT Corporation.
10,"  Українська: Поки один експериментальний вакцина показав зниження смертності від Еболі, дотепер немає доказів про те, що EXISTS drugs are suitable for treating existing infection.","  ""One experimental vaccine, it seems, reduces the likelihood of death from Ebola, but as of now, there are no drugs that have been approved for treating the existing infection."""
