,to,from
0,"  Ми теперів 4-місячні миші, які не мають діабету, які раніше мали діабет.","  ""There are 4-month-old mice here, and there is no diabetes in them, and they had diabetes before,"" — he added."
1,"  Доктор Едуард Ур, професор медицини в університеті Далгас в Галіфаксе, Нова Скотія, та голова клінічної та наукової частини Канадської асоціації diabetes warned that the research is still in its early stages.","  Dr. Ehud UR, Professor of Medicine at Dalhousie University in Halifax, Nova Scotia, and Chair of the Clinical and Scientific Section of the Canadian Diabetes Association, warned that the study is just beginning."
2,"  Ось інші експерти, які сумніваються у зцілення діабету, зазначивши, що ці дані не мають відношення до людей, які вже мають тип 1 діабет.","  ""Like some other experts, he skeptically approaches the healing of diabetes, noting that these conclusions have no relation to people who already have Type 1 diabetes."""
3,"  На понеділок, Сара Даніус, постійний секретар Комітету Нобеля з літератури Шведської академії, публічно оголосила на радіопрограмі у Швеції, що комітет не зміг досягти Боба Ділана напряму протягом нагородження Нобеля з літератури 2016 року, тому припинив свої спроби досягти його.","  On Monday, Saran Danylus, the permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Swedish Radio in Sweden that the committee was unable to contact Bob Dylan directly regarding the Nobel Prize in Literature award in 2016, and had therefore given up trying to reach him."
4,"  Данius сказав: ""нині ми робимо нічого. Я надіяв та відправив електронні листи своїм найближчим співробітнику та отримав дуже привітні відгуки.""","  Danyus said: ""We're not doing anything right now. I called and sent electronic letters to his closest colleague and received very friendly responses. That's definitely enough for now."""
5,"  Попередньо, CEO Ringу, Джаймі Сімінофф, звернув увагу на те, що компанія почала своє існування, коли дверний зворотник не був почувований від нього в гаражі.","  ""Earlier, General Director Ring Jeamy Siminov noticed that the company was formed when he did not hear a knock on the door from his store in the garage."""
6,"  Он збудував WiFi дверний звонок, - сказав він.",  He said he created a call at the door with his voice.
7,"  Сімінофф сказав, що продажі підвищилися після його виступу на епізоді ""Shark Tank"" у 2013 році, де панель шоу відхилила фінансування старта.","  Siminoff said that sales increased in 2013 after his appearance in an episode of Baseun with sharks, where investors refused to fund the startup."
8,"  У 2017 році Симінофф з'явився на телеканалі ""QVC"" для розпродажів.","  At the end of 2017, Siminoff came to the shopping channel QVC."
9,"  Ринг також званив позов проти конкуруючої безпекової компанії ""АDT Корпорація"".",  In Ring they also settled legal cases with a competing security company ADT CorpoRenew.
10,"  Українська: Поки один експериментальний вакцина показала зниження летальності Ебола, дотепер немає достовірно продемонстрованих препаратів, які можуть лікувати існуючу інфекцію.","  ""One experimental vaccine, it seems, reduces the likelihood of death from Ebola, but as of now, there are no drugs that have been approved for treating the existing infection."""
11,"  Одна антитілоcocktail, ZMapp, спочатку показала потенціал у польові умовах, але формальні дослідження показали, що вона має менше вигоди, ніж очікувалося, у запобіганні смерті.","  ""One cocktail of antidote, ZMapp, initially seemed very promising, but official studies showed that it impedes death worse than expected."""
12,"  У ПАЛМ-триалі, Змап served as a control, meaning науковці використовували його як базовий показник та порівняли три інші дозами з ним.","  ""In the experiment with PALM, the ZMapp preparation served as a control, meaning that scientists used it as a basis and compared it with three other methods of treatment."""
13,  США Гімнастику підтримує Сполучені Штати Олімпійського Комітету і визнає необхідністю створення безпечного середовища для усіх наших атлетів.,  Gymnastics USA supports the letter to the Olympic Committee of the United States and agrees with the absolute necessity of creating a safe environment for all athletes.
14,"  Ми згоджуся з заявою USOC, що інтереси наших атлетів та клубів, а також їхній спорт, можуть бути краще обслуговувані переходом до позитивних змін всередині нашої організації, замість декритолації.","  ""We are in agreement with the OSKSH statement that the interests of our athletes and clubs will be better served by significant changes within our organization, rather than the revocation of licenses."""
15,"  США Гімнастик підтримуть незалежне дослідження, яке може покласти світло на, якщо це можливо, як пропорція описана так званими виживцями Larry Nassar могла пройти незадовільно надовго, і приймати будь-які необхідні та достатні зміни.","  ""Gymnastics USA supports an independent investigation, which can explain how violence on a massive scale, as brazenly exposed by Larry Nassar's victims, could remain unnoticed for such a long time, and welcomes any necessary and appropriate changes."""
16,"  США гімнастику та Олімпійський комітет мають однакову мету — забезпечення надійності та безпеки для атлетів, щоб вони могли досягти своїх мрій у безпечній, позитивній та емансипованій Umwelt.","  ""The goal of gymnastics in the USA and OKS is to make gymnastics, like any other sport, as safe as possible, so that athletes can achieve their dreams in a safe, positive, and motivating environment."""
17,  У 1960-их роках Брежневскі працював для Джона Ф. Кеннеді як його радник та потім у адміністрації Ліндона Б. Джонсона.,"  Brzhesnyi worked as Kennedy's advisor during the 1960s, and later in Johnson's administration."
18,"  У 1976 році він радив Картеру з міжнародних питань, потім обіймав посаду Національного радника з безпеки (НСА) з 1977 року до 1981 року, succeeding Henry Kissinger.","  During the 1976 elections, he consulted Carter on matters of foreign policy, then worked as an advisor on national security (RNBS) from 1977 to 1981, replacing Henry Kissinger."
19,"  Ось переклад тексту з англійської на українську:  Як NSA, він допомагав Картеру в дипломатичному вирішенні світових справ, таких як угода про Камберд-Давид, 1978 рік; нормалізація відносин США – Китаю у другій половині 1970-х років; іранська революція, яка призвела до іранського кризису в'янут, 1979 рік; та","  As a consultant for the ANB, he helped Cartier with diplomatic issues such as the Kiev Agreement in 1978; normalization of US-China relations in the late 1970s; the Iranian Revolution that led to the hostage crisis in Iran in 1979; and the Soviet invasion of Afghanistan in 1979."
20,"  Фільм, який знімали Рені Гослінг та Емма Стоун, отримав номінації в усі основні категорії.",  The film featuring Ryan Gosling and Emma Stone received nominations in all major categories.
21,  Гослінг та Стоун отримали номінації на Найкращого Актора та Найкращою Aktриса відповідно.,"  Gosling and Stone were nominated in the category of Best Actor and Best Actress, respectively."
22,"  Інші номінації включають Найкращий фільм, Режисер, Кінематографію, Костюми, Монтаж фільму, Оригінальну музику, Проєкт-дизайн, Запис звуку, Звукомікс та Оригінальний сценарій.","  Other nominations include: Best Picture, Director, Cinematography, Costume Design, Montage, Original Music Score, Scenography, Sound Design, and Original Screenplay."
23,"  Два пісні з фільму ""Аудішн"" (Час мрій) та ""Сіті оф Старс"" отримали номінації на найкращий оригінальний саундтрек. Studio Lionsgate отримало 26 номінацій — більше, ніж будь-яке інше studio.","  Two songs from the film, ""Прослуховування"" (Durni, Yaki Mryyu) and ""Місто Зірок"", were nominated for Best Original Song. Lionstooth Studio received 26 nominations, more than any other studio."
24,"  В суботу востановок, президент США Дональд Трамп у зверненні, виданому прес-секретарем, оголосив, що США вийдуть з Сирії.","  ""President of the United States Donald Trump announced through a press secretary that US troops will leave Syria."""
25,  Текст оголошено після розмові Трампа з президентом Туреччини Реджепом Таййопом Ердоганом.,  Announcement was made after Trump's phone call with Turkish President Recep Tayyip Erdogan.
26,"  Туреччина би також охороняти захоплених угруповання ""ІСІС"", заявило, що європейські нації відмовилися від репатріації.","  Turkey will also take charge of the captured fighters of the Islamic State, whom European countries have refused to repatriate, as stated in the declaration."
27,"  Це не тільки підтверджує, що принаймні деякі динозаври мали пера, теорія, яка вже широко поширена, але також надає деталі, які не можуть бути отримані з fossilів, такі як колір та трьохвимірне розміщення.","  This not only confirms the popular theory that at least some dinosaurs had feathers, but also provides details that cannot be obtained from fossils, such as color and three-dimensional images."
