,to,from
0,"  ""Chúng tôi hiện có các con chuột 4 tháng tuổi không mắc bệnh diabetes trước đó.""","  ""Currently, we have a 4-month-old kitten who has been taken over by the neighbors,"" the man said."
1,"  Dr. Ehud Ur, giáo sư y học tại Đại học Dalhousie ở Halifax, Nova Scotia và chủ tịch phân ngành khoa học và kỹ thuật của Hội Diabetes Canada, tuyên bố rằng nghiên cứu vẫn đang ở giai đoạn đầu.","  ""Dr. Ehud Ur, a professor of medicine at Dalhousie University in Halifax, Nova Scotia, and the chair of the department of internal medicine and scientific director of the Canadian Association of Internists, warns that this research is only the beginning."""
2,"  Như những người học giả khác, anh ta không tin rằng bệnh tiểu đường có thể được chữa trị, đồng thời nhấn mạnh rằng các kết quả này không liên quan đến những người đã bị bệnh tiểu đường lo","  ""Just like some other experts, he is skeptical about the ability to cure diabetes, with the note that these findings are not related to the person who has already been diagnosed with diabetes type 1."""
3,"  Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden that the committee had abandoned its efforts to reach Bob Dylan about winning the 2016 Nobel Prize in Literature, unable to reach him directly.","  ""On Monday, Sara Danius, the permanent secretary of the Swedish Academy's Nobel Prize Committee, during a broadcast on Swedish Radio in Sweden, announced that due to the inability to communicate directly with Bob Dylan regarding the 2016 Nobel Prize in Literature, the committee had discontinued its efforts to reach him."""
4,"  Danius đang nói, ""Hiện tại chúng tôi đang làm nothing. Tôi đã gọi và gửi email đến người bạn thân của anh và đã nhận các reply very friendly.""","  Danius said, ""Right now, we're not doing anything. I've called and emailed our closest business partner and received a very friendly response. That's it for now."""
5,"  Trước đó, CEO của Ring, Jamie Siminoff, đã nhận xét công ty bắt đầu từ khi nhật kính của anh không thể nghe được từ cửa hàng của anh trong nhà máy.","  ""Before, the director of Ring, Jamie Siminoff, had stated that the company was born when he was not able to hear the train horn while he was inside the train."""
6,"  Anh đã xây dựng một cổng WiFi cho cửa hàng, anh nói.","  He turned on the WiFi password, he said."
7,"  Siminoff đã nói bán hàng tăm sau khi anh ấy xuất hiện trong một tập của chương trình Shark Tank năm 2013, khi ban đồng của chương trình từ chối đầu tư startup của anh ấy.","  Siminoff knew that his company's revenue had increased significantly after his appearance on Shark Tank in 2013, when the show's investors rejected his funding proposal."
8,"  Tại cuối năm 2017, Siminoff xuất hiện trên kênh truyền hình mua sắm QVC.","  ""At the end of 2017, Siminoff appeared on the QVC shopping channel."""
9,"  Linh xuất cũng đồng động một vụ kiện với công ty an ninh cạnh tranh, Công ty An ninh ADT.","  ""Ring has already settled a lawsuit with a security company, ADT Corporation."""
10,"  While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.","  ""While a vaccine trial seems to have the potential to reduce the mortality rate of Ebola, until now, no drug has been proven to be effective in treating this disease."""
11,"  Một loại khí hương cocktail, ZMapp, đã cho thấy sự tươi tối trong lĩnh vực đầu, nhưng các nghiên cứu chính thức đã cho thấy nó đã ít hơn nhu cầu trong việc ngăn ngừa cái chết.","  ""A combination of drugs, ZMapp, initially showed promising results in clinical trials, but official studies have shown that it provides less benefit than expected in preventing death."""
12,"  In the PALM trial, ZMapp được sử dụng làm nền tảng, nghĩa là nhà khoa học đã so sánh nó với ba loại điều trị khác.","  ""During the PALM trial, ZMapp served as the standard of care, and researchers used it as a basis for comparing three different treatment strategies."""
13,  Mỹ Gymnastics đồng ý với Viện Olympic Hoa Kỳ và chấp nhận sự cần thiết của gia đình Olympic để tạo một môi trường an toàn cho tất cả các vận động viên.,"  ""The United States Olympic Committee supports the letter of the United States Olympic Committee and accepts the absolute request of the Olympic family to develop a safe environment for all athletes."""
14,"  ""Chúng tôi đồng ý với tuyên bố của USOC rằng những nguyệt lợi của các vận động viên và câu lạc bộ, và môn thể thức họ đang được phát triển, sẽ được phát triển tốt hơn bằng cách thực hiệ","  ""We agree with the statement of USOC that the benefits of our club and athletes, as well as the sport itself, can be improved through internal changes within our organization, rather than rejecting and ignoring them."""
15,  Mỹ Gymnastics hỗ trợ một điều tra độc lập để nhậ source light on how the abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long và đồng ý với bất kỳ thay đổi cần thiết nhất định mạnh mẽ như thế nào.,"  ""The US Gymnastics Association has supported an independent investigation to uncover the truth behind the Larry Nassar case, in which numerous victims were abused for a long time and showed remarkable resilience in living through the ordeal."""
16,"  Mỹ Gymnastics và USOC cùng có mục đích – làm nhằm mạnh mẽ nhất cho các vận động viên để họ có thể theo đuổi các mơ ước của họ trong một môi trường an toàn, tích cực và độc lập.","  ""The USA Gymnastics and USOC share the same goal - to make gymnastics and other sports safer and more accessible for athletes to pursue their dreams in a safe and supportive environment."""
17,"  Throughout the 1960s, Brzezinski làm việc cho John F. Kennedy làm người tư vấn và sau đó là chính phủ Lyndon B. Johnson.","  ""During the 1960s, Brzezinski worked for John F. Kennedy as an advisor and later for the Johnson administration."""
18,"  Tại thời điểm đó, ông đã đưa ra những lời khuyên cho Tổng thống Carter về chính sách đối ngoài, sau đó ông đảm nhận vai trò Tham mưu trưởng An ninh Quốc gia (NSA) từ năm 1977 đến năm 1","  In 1976, he advised Carter on foreign policy, and later served as National Security Adviser (NSA) from 1977 to 1981, succeeding Henry Kissinger."
19,"  NSA ông hỗ trợ Carter trong việc điều hành các vấn đề quốc tế, như các thỏa thuận Camp David, 1978; cải thiện quan hệ ngoại giao Mỹ-Trung, cuối những năm 1970; cuộc cách mạng Iran, dẫn đến cuộc khủng","  ""With his role as NSA, he supported Carter in handling international events, such as the Camp David Accords in 1978; normalizing US-China relations in the late 1970s; the Iranian Revolution leading to the Iran hostage crisis in 1979; and the Soviet invasion of Afghanistan in 1979."""
20,  Phim của Ryan Gosling và Emma Stone được đề cử trong tất cả các loại hạng mục chính.,"  ""The movie featuring Ryan Gosling and Emma Stone has been nominated in all major categories."""
21,  Gosling và Stone được đề cử cho Giải Nam và Nữ diễn viên xuất sắc nhất respectively.,  Gosling and Stone received back-to-back nominations for Best Actor and Best Actress.
22,"  Những đề cử khác bao gồm Phim đoạt giải, Đạo diễn, Thiết kế nhãn, Thiết kế trang phục, Thiết kế màn hình, Nhạc truyền hình, Thiết kế sản xuất, Độ chất giọng và Nhạc soạn.","  ""Other categories include Film, Director, Cinematography, Film Production Design, Sound Design, and Original Screenplay."""
23,"  Two bài hát từ phim, Audition (The Fools Who Dream) và City of Stars, được đề cử giải thưởng Best Original Song. Studio Lionsgate đã nhận được 26 đề cử — nhiều hơn bất kỳ studio nào khác.","  ""Two songs from the films Audition (The Fools Who Dream) and City of Stars have been nominated for Best Original Song at the awards. Lionsgate has received a total of 26 nominations, more than any other film studio."""
24,"  Ngày cuối cùng của tuần, Tổng thống Hoa Kỳ Donald Trump đã tuyên bố quân đội Mỹ sẽ rời khỏi Syria trong một tuyên bố được đăng truyền thông qua phó tổng thống.","  ""On Sunday, US President Donald Trump announced in a statement that the US military will withdraw from Syria."""
25,"  ""Thông báo được đăng trước sau khi Trump giao thức với Tổng thống Thổ Nhĩ Kỳ Recep Tayyip Erdoğan.""","  ""Declaration issued after Mr. Trump had a phone call with President Recep Tayyip Erdoğan of Turkey."""
26,"  Turkey cũng sẽ đảm bảo giám sát các tên tấn của ISIS chiến binh bị bắt giữ, theo tuyên bố, các quốc gia châu Âu đã từ chối trả về.","  Turkey will also take charge of protecting ISIS fighters who have been captured, despite European countries' declarations of refusal to take them back."
27,"  Đây không chỉ xác nhận rằng một số loài khủng long đã có lông, một giả thuyết đã phổ biến, mà cũng cung cấp các chi tiết không thể được biết đến bằng cách không, như màu sắc và cấu trúc","  ""This not only confirms a hypothesis that many people are familiar with, namely that there were at least some species of dinosaurs with feathers, but also provides more detailed information that fossils cannot reveal, such as color or three-dimensional structure."""
28,  Nhà khoa học nói loài của chúng ta có lông màu đồng tường trên và màu trung tâm hoặc màu carotenoid dưới.,  Scientists believe that the fur of this species has a reddish-brown color on top and either blue-gray or yellowish-brown below.
29,"  ""The find cũng grants insight into the evolution of feathers in birds.""","  ""This discovery also provides a deeper understanding of the evolution of feathers for birds."""
30,"  Dinh dương không có mạnh mẽ bước, gọi là rachis, nhưng có các nét khác của lông mông - barbs và barbules - nên các nhà khoa học đã đưa ra sự phát triển sau đó của rachis.","  ""Because the wings of a dragon do not have a well-developed body, they are called 'bodyless wings' or 'wing-like bodies.' However, they have other characteristics of feathers - down and soft feathers - which suggests that the bodyless wings may have evolved later with these additional features."""
31,"  ""Cơ thể các lông tươi đều cho thấy chúng không được sử dụng cho bay mà chủ yếu để điều hòa nhiệt độ hay để trình diễn.""","  ""The structure of the feathers suggests that this feather is not for flying, but rather for regulating body temperature or for display. Researchers believe that even though this is the tail of a non-avian dinosaur, the feather exhibits a fully formed structure, rather than being a juvenile or immature feather."""
32,"   Nghiên cứu viên đề xuất rằng, thật không phải chân thằng của một con thằn dịch, mẫu vật này thể hiện lông trưởng tuổi và không phải lông của một con gà non.","  Researchers believe that, although this is the tail of a young dinosaur, the sample shows that the feathers are from the adult and are not from a chicken."
33,"  Một quả thuốc nổ đánh vào sân police headquarters ở Gaziantep, Thổ Nhĩ Kỳ hôm qua buổi sáng đã giết chết hai người cảnh sát và thương hơn 20 người khác.","  Yesterday, a bomb exploded inside a police station in Gaziantep, Turkey, killing two police officers and injuring over 20 others."
34,  Nineteen of the injured were police officers.  Translation: 19 người bị thương là cảnh sát.,"  ""The office of the police chief informs us that 19 of the injured are police officers."""
35,  Cảnh sát cho biết họ nghi ngờ một kẻ tấn công có liên hệ với nhóm Duyên (ISIL),  Police said the Daesh (ISIL) militant group is responsible for the attack.
36,"  Họp đồng bộ: Mọi ngôi sao trong hệ thống đều được điều khiển bởi năng lượng của chúng, sự nhịp độ của chúng và điều khiển không có gì khác.","  ""He discovered that the Sun operates according to basic principles similar to those of other stars: The Sun's and all the other stars' movements are determined by their own internal energy, spinning around their own axis, and there is nothing else."""
37,"  Ngôi sao ta chiếu và quay trở lên được sử dụng cùng nhau để xác định số Rossby của một ngôi sao, đó là liên quan đến dòng chất điện từ.","  ""The brightness and polarization of a star can be used to determine its Rossby number, which is related to the plasma flow."""
38,"  ""The smaller the Rossby number, the less active the star with respect to magnetic reversals.""  Translation in Vietnamese:  ""The smaller the Rossby number, the less active the star with respect to magnetic reversals.""","  The smaller the Rossby number, the fewer the stars that are active in relation to the galactic plane."
39,"  Trong chuyến du lịch của anh, Iwasaki đã gặp phản hạn chế nhiều lần.","  During the trip, Iwasaki encountered many problems."
40,"  Anh được cướp bởi cướp cảng, bị chó đau nghiêm trong Tibet, trốn khỏi hôn nhân ở Nepal và bị bắt ở Ấn Độ.","  He was robbed by a group of thieves at sea and then attacked by a wild dog in Tanzania, escaping from a marriage in Nepal and was arrested in India."
41,  Standard 802.11n hoạt động trên cả hai frequence 2.4GHz và 5.0GHz.,"  ""Operating on both 2.4 GHz and 5.0 GHz frequencies."""
42,"  Đây sẽ cho phép nó đồng bộ với 802.11a, 802.11b và 802.11g, điều này được thực hiện nếu trạm giao thức có radio đôi.","  ""This allows it to be compatible with 802.11a, 802.11b, and 802.11g, with the condition that the base stations have multiple frequency bands."""
43,"  ""Tốc độ 802.11n được nhanh hơn rất nhiều so với các tiền nhiệm của mình với mốc theoretical toán 600Mbit/s.""","  ""The speed of 802.11n is significantly faster than its predecessor with a maximum theoretical speed of 600Mbit/s."""
44,"  Duvall đã kết hôn với hai con trẻ lớn, ông không có ấn tượng lớn với Miller, người mà câu chuyện được giao.","  Duvall has married and has two adult children, leaving little impression on Miller, who is related to the story."
45,"  Khi được hỏi, Miller đã nói: ""Mike đang nói quá nhiều trong buổi phát biểu...Tôi đang chuẩn bị nên tôi không thể nghe gì Mike đang nói.""","  When requested to comment, Miller replied, ""Mike said a lot during the deposition...I'm currently preparing, so I didn't really hear him say anything."""
46,"  ""Chúng tôi sẽ cố gắn carbon dioxide emissions per unit of GDP bằng một số lượng đáng kể so với mức độ 2005 bởi 2020.""","  ""We will try to reduce greenhouse gas emissions per unit of GDP from 2005 to a significant level by 2020, he said."""
47,"  Anh không định số lượng cắt, nói rằng cắt sẽ được thực hiện theo sự phát triển kinh tế của Trung Quốc.","  He said he wouldn't provide a detailed plan, but rather rely on the outcome of China's economy."
48,"  Hu khuyên các quốc gia phát triển ""để tránh đường cũ của ô nhiễm sau và sạch sỏi sau đó.""","  ""He encourages countries that are developing to 'avoid following the footsteps of those who have made mistakes before they can clean up afterwards.'"""
49,"  Anh đã nói rằng ""họ phải không được hẹn hòi quá nhiều trách nhiệm ngoài khả năng phát triển của họ, trách nhiệm và khả năng của họ.""","  ""He said furthermore, 'it is not appropriate to ask them to perform tasks that are not in line with their developmental stage, responsibilities, and capabilities.'"""
50,  Nhóm nghiên cứu Iraq đã đệ trình báo cáo của mình lúc 12:00 GMT ngày nay.,"  ""The Research Group on Iraq has submitted its report at 12 noon, GMT today."""
51,"  Nobody có thể đảm bảo rằng bất kỳ hành động nào ở Iraq hiện tại sẽ chặn chiến tranh giáo phái, tăm tối hoặc một con đường đến hỗn loạn.","  ""No one can guarantee that any action taken in Iraq at this time will help end the conflict, escalate violence, or deepen the chaos."""
52,"  ""Báo cáo bắt đầu với một lời kêu gọi một cuộc thảo luận mở và hình thành một chung thỏa của Hoa Kỳ về chính sách đối với vùng Trung Đông.""","  ""Opening statement for the debate on US policy towards the Middle East"""
53,"  ""Báo cáo làm nhiều chỉ trích về gần bất kỳ phần của chính sách hiện tại của chính phủ đối với Iraq và đề nghị thay đổi hướng đi ngay.""","  ""The report strongly criticizes almost all aspects of the current policies towards Iraq and calls for immediate change."""
54,"  ""Đầu tiên trong số 78 đề xuất của nó, đề xuất đầu tiên đề xuất rằng một chương trình mới của ngoại giao nên được thực hiện trước khi hết năm nay để bảo vệ biên giới Iraq chống lại sự can th","  ""In the top 78 recommendations, it is suggested to launch a new diplomatic initiative before the end of the year to strengthen the border with Iraq against external threats and rebuild relations with neighboring countries."""
55,"  Hiện đại senator và First Lady Argentina Cristina Fernández de Kirchner đã tuyên bố mình đang tham gia cuộc bầu cử tổng thống mới yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.","  Argentine Senator and First Lady Cristina Fernandez de Kirchner has announced her candidacy for president, declared yesterday evening at La Plata, a city 50 kilometers (31 miles) away from Buenos Aires."
56,"  Đặng bà Kirchner tuyên bố ý định tham gia cuộc bầu cử tổng thống tại Nhà hát Argentina, cùng vị trí mà bà đã bắt đầu cuộc hành trình của mình cho Thượng nghị sĩ năm 2005 qua đội delegation của Buenos Aires.","  Kirchner announced her intention to run for president at the Argentina Theater, which is also the location where she began her political career in 2005 as a member of the Buenos Aires delegation."
57,"  ""Động thái được bổ khiến bởi cuộc tranh cãi về chi phí cho cứu trợ và tái tổ chức sau cơn bão Katrina; một số những người thu nhỏ chủ nghĩa tài chính đã gọi nó với cái tên ""Deal của Bush mới Orleans"".","  ""The debate over how to allocate funds for Hurricane Katrina relief has been heating up; some people are calling it the 'New Orleans Agreement' of Bush."""
58,  Nghịch ngợi của phong trào lương tâm đã tập trung vào việc trao dặt các hợp đồng reconstruct của những người được xem là những người đồng minh Washington.,"  ""The efforts to establish direct communication channels with Washington are focused on providing information to those who have access to internal information."""
59,  Over four million people went to Rome to attend the funeral.  Translation: Hơn bốn triệu người đến Rome để tham dự tang lễ.,  Over four million people have come to Rome for the funeral.
60,  Số người tham dự đã đến mức không thể cho tất cả mọi người được tham dự lễ tang tại đường St. Peter.,"  ""The number of people present is too large, so it is not possible for everyone to go to the designated place for the funeral at St. Peter's Square."""
61,  Nhiều màn hình truyền hình lớn được cài đặt ở nhiều nơi trong Rome để người dân xem lễ nghi.,"  ""A large screen was installed in various locations in Rome for everyone to watch the ceremony."""
62,"  In many other cities of Italy và in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.","  In many other cities in Italy and other parts of the world, especially in Poland, similar systems are also being installed and monitored by many people through their screens."
63,"  Nhà sử học đã chỉ trích các chính sách của FBI trong quá khứ vì đặt nhiều nguồn lực vào các vụ án dễ giải quyết, đặc biệt là các vụ đánh cắp xe hơi, để tăng tỷ lệ thành công của FBI.","  ""The police have criticized the FBI's previous policy of focusing resources on easily solvable cases, particularly car theft cases, in order to increase the success rate of their investigations."""
64,"  Congress began funding the obscenity initiative in fiscal year 2005 and specified that the FBI must devote 10 agents to adult pornography.  Translation:  Quốc hội bắt đầu tài trợ dự án ""obscenity"" vào năm tài chính 2005 và định rõ rằng CIA phải cử 10 nhân viên để","  ""The National Assembly began providing funding for anti-pornography campaigns in 2005 and stipulated that the FBI must dedicate 10 officers to handle pornography-related content."""
65,"  Robin Uthappa đã ghi bàn thành tích cao nhất của trận đấu, 70 run trong 41 quả bóng bằng cách đánh 11 phi hồi và 2 phi hồi lớn.",  Robin Uthappa has achieved the highest score in the match with 70 runs scored in 41 balls by hitting 11 boundaries and 2 sixes.
66,  Middle order batsmen Sachin Tendulkar và Rahul Dravid đã thực hiện tốt và tạo một liên minh 100 truyền.,  The football players kicked the ball into the middle position between Sachin Tendulkar and Rahul Dravid and played well together on the running track.
67,"  Nhưng sau khi mất cầu thủ đích thuyết của Ấn Độ, đội hình của họ chỉ làm 36 runs mất 7 wicket để kết thúc chuỗi đánh.","  ""After the team leader lost, India was only able to perform 36 push-ups and lost 7 times before the end of the match."""
68,"  Tổng thống Hoa Kỳ George W. Bush đến Singapore sáng ngày 16 tháng 11, bắt đầu một chuyến du lịch đường dài đến Châu Á.","  General George W. Bush arrived in Singapore early on November 16, starting his week-long tour of Southeast Asia."
69,  Anh được từ biệt bởi Nguyên Thủ tướng Singapore Wong Kan Seng và đối thoại vấn đề thương mại và tội phạm với Thủ tướng Singapore Lee Hsien Loong.,  Mr. Wong Kan Seng welcomed and discussed commercial issues and terrorism with Prime Minister Lee Hsien Loong.
70,"  Sau tuần thua cuối cùng trong bỏ phiếu phổ thường bốn tháng, Bush đã nói với một khán giả về mở rộng thương mại ở châu Á.","  ""One week after the midterm election defeat, Bush said to an audience about the expansion of trade in Asia."""
71,"  Thủ tướng Stephen Harper đồng ý gửi luật 'Act Clean' của chính phủ đến một ủy ban đa đảng để xem xét, trước khi đệ trình luật lại vào phiên bất kỳ sau khi hẹn hou với lãnh đạo NDP Jack Layton tại Văn ph","  Prime Minister Stephen Harper has agreed to send the ""Clean Air Act"" bill to a multi-party committee for review before the second reading, after a 25-minute meeting with the leader of the NDP party, Jack Layton, at the Prime Minister's office on Monday."
72,"  Layton đã yêu cầu các thay đổi đến luật môi trường của đảng Cao đảng trong cuộc họp với Thủ tướng, yêu cầu một ""thorough và complete rewriting"" của luật môi trường của đảng Cao đảng.","  Layton has requested some changes to the environmental protection law of the conservative faction during a meeting with the Prime Minister, asking for the law to be rewritten and perfected."
73,"  Từ khi Chính phủ Liên bang can thiệp vào tài trợ cho bệnh viện Mersey ở Devonport, Tasmania, chính phủ bang và một số MP Liên bang đã phê phán hành động này là một cú hỏi trước khi đánh giá các cuộc bầu cử Liên bang sắ","  Since the federal government began paying for Mersey Hospital in Devonport, Tasmania, the state government and some federal parliamentarians have criticized this move as a publicity stunt ahead of the federal election in November."
74,"  Tổng thống tin John Howard đã nói rằng luật đó chỉ để bảo vệ các khu vực của bệnh viện từ bị giảm cấp bởi chính phủ Tasmania, trong quá trình trao thêm AUD$45 triệu.","  ""Prime Minister John Howard informs us that this action is solely to protect the physical assets of the hospital from deterioration due to the Tasmanian government's actions, along with the additional allocation of $45 million AUD."""
75,"  Theo nhật báo mới nhất, độ cao biển đo được một sự kiện tsunami đã được sinh ra. Không có dữ liệu tsunami nhất định được ghi lại gần Pago Pago và Niue.","  According to the latest news, the sea level data shows that a tsunami has appeared. There are clear tsunami waves recorded near Pago Pago and Niue."
76,"   Không có tổn thương hoặc hư hại lớn được báo cáo ở Tonga, nhưng lực lượng điện đã bị mất, khiến các cơ quan quản lý Tonga không thể nhận cảnh báo tsunami được đưa ra bởi PTWC.","  According to the report, there are no significant damages or injuries reported in Tonga. However, temporary power outages have occurred, which is believed to hinder the Tongan government in receiving tsunami warnings from PTWC."
77,  Bốn mươi trường học ở Hawaii đóng cửa toàn bốn ngày thứ Hai không giống nhau mặc dù các cảnh báo đã được hủy bỏ.,"  ""Twelve schools in Hawaii are located near the beach and have been closed since Tuesday, despite the warnings having been canceled."""
78,  Tổng thống Hoa Kỳ George W. Bush đón tiếp tuyên bố.,"  ""General George W. Bush warmly welcomes this announcement."""
79,"  Tổng thư ký Bush Gordon Johndroe gọi ""thỏa thuận của Bắc Triều Tiên là một bước quan trọng để đạt được việc tương tác hợp lý hóa hạt nhân của vùng đất Triều Tiên.""","  ""The statement by General Secretary Bush, Gordon Johndroe, that the nuclear test conducted by North Korea is a 'crucial step towards the goal of verifying the denuclearization of the Korean Peninsula'."""
80,"  Tên xoài thứ 10 của mùa bão Đại dương Đại Tây, Bão Jerry, đã hình thành trong Đại Tây Đại Dương ngày nay.","  Hurricane Jerry, the 10th named storm of the Atlantic hurricane season, has formed in the Atlantic Ocean today."
81,  Trung tâm khí hậu quốc gia (NHC) đã tuyên bố rằng Jerry hiện đang không có mối đe dọa đến đất liền.,"  National Hydrological Center (NHC) informs that at the current time, Jerry's storm does not pose a threat to the mainland."
82,  Các cơ quan của quân đội Mỹ ước tính 6 inch của mưa nhiệt động lực có thể vượt qua các đê điều chỉnh trước đó bị hư hại.,"  ""The US Army estimates that 6 inches of rain can cause damage to the existing levees."""
83,"  Phường thứ 9, mà đã bị ngập nước lên đến 20 feet trong cơn bão Katrina, hiện đang bị ngập nước đến vai của mình do một bờ levee đã được qua mạn.","  ""The Ninth Ward, where the water rose to 20 feet during Hurricane Katrina, is currently experiencing high water levels up to the neck when the water overflows through the nearby levee."""
84,  Nước đang trèo qua mạn levee ở phần rộng 100 feet.,  Water overflows the embankment and spreads out to 100 feet.
85,  Người quản trị Adam Cuerden phát biểu buổi frustration của mình khi được phỏng vấn bởi Wikinews vài ngày qua.,"  ""The manager of Commons, Adam Cuerden, expressed dissatisfaction towards the decision to remove content with Wikinews last month."""
86,"  Anh (Wales) đã giả vời chúng ta từ đầu. Đầu tiên, anh ấy đã hóa đơn như là do líu lý do pháp lý. Thứ hai, anh ấy đã giả vời chúng ta bằng cách như anh ấy đang nghe lén chúng ta, đến khi anh ấy x","  ""He (Wales) has been deceiving us from the start. First, by pretending to be interested in our work. Then, by feigning ignorance of our discussions."""
87,  Định dạng đa dân chủ đã dẫn đến những nỗ lực mới để soạn thêm một chính sách về nội dung tình dục cho website đóng góp triệu người dùng mở rộng.,"  ""The difficulty faced by the community has led to recent efforts in drafting a policy on explicit content on a publicly accessible website with millions of media resources."""
88,"  Động lạc được là phần lớn là theoretical, nhưng chương trình được viết để giải mã quan sát được của thiên hà Sagittarius.","  ""The main task is to understand the theory, but the lesson plan was written based on the observation of the celestial body Nhân Mã."""
89,  Đối tượng đang tìm kiếm sẽ được gây ra bởi lực hấp dẫn giữa chất tối của thiên hà và chất tối của Ngân Hà.,"  ""The gravitational force exerted by the black hole between the two objects will create a barrier that prevents them from escaping."""
90,"  Mặc dù Mặt Trăm đẩy nhấc Trái Đất, gây tide, như vậy Milky Way đẩy một lực lên Sagittarius galaxy.","  Similar to the moon's gravitational pull on the Earth and causing tides, the Milky Way also exerts a gravitational pull on the Earth."
91,  Nhà sinh toán đã kết luận rằng nhân tạo chất tối tác động với chất tối khác trong cùng cách động lượng tử.,  Scientists have been able to conclude that dark matter affects dark matter in a similar way as regular matter.
