,to,from
0,"  ""Chúng tôi hiện có các con chuột 4 tháng tuổi không mắc bệnh diabetes trước đó.""","  ""Currently, we have a 4-month-old kitten who has been taken over by the neighbors,"" he added."
1,"  Dr. Ehud Ur, giáo sư y học tại Đại học Dalhousie ở Halifax, Nova Scotia và chủ tịch phân ngành khoa học và kỹ thuật của Hội Diabetes Canada, tuyên bố rằng nghiên cứu vẫn đang ở giai đoạn đầu.","  ""Dr. Ehud Ur, a professor of medicine at Dalhousie University in Halifax, Nova Scotia, and the chair of the department of internal medicine and scientific director of the Canadian Association of Internists, warns that this research is only the beginning."""
2,"  Như những người học giả khác, anh ta không tin rằng di truyền có thể được chữa trị, đề cập đến những kết quả này không có liên quan đến những người đã bị bệnh Type 1.","  ""Just like some other experts, he was skeptical about the ability to cure diabetes, with the note that these findings are not related to the person who has already been diagnosed with diabetes type 1."""
3,"  Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden that the committee had abandoned its efforts to reach Bob Dylan about winning the 2016 Nobel Prize in Literature, unable to reach him directly.","  ""On Monday, Sara Danius, the permanent secretary of the Swedish Academy's Nobel Prize Committee, during a broadcast on Swedish Radio in Sweden, announced that due to the inability to directly contact Bob Dylan regarding the 2016 Nobel Prize in Literature, the committee had discontinued its efforts to reach him."""
4,"  Danius đang nói, ""Hiện tại chúng tôi đang làm nothing. Tôi đã gọi và gửi email đến người bạn thân của anh và đã nhận được các reply very friendly.""","  Danius said, ""Right now, we're not doing anything. I've called and emailed our closest business partner and received a very friendly response. Currently, that's all."""
5,"  Trước đó, CEO của Ring, Jamie Siminoff, đã nhận xét công ty mình đã bắt đầu từ khi nhật kính của anh không thể nghe được từ cửa hàng của anh trong nhà máy.","  ""Before, the director of Ring, Jamie Siminoff, said that the company was born when he was not able to hear the train horn while he was inside the train."""
6,"  Anh đã xây dựng một cổng WiFi cho cửa hàng, anh nói.","  He turned on the WiFi password, he said."
7,"  Siminoff đã nói bán hàng tăm sau khi anh ấy xuất hiện trong một tập của chương trình Shark Tank năm 2013, khi đồng hồ panel của chương trình từ chối vốn cho startup của anh ấy.","  Siminoff knew that his company's revenue had increased significantly after his appearance on Shark Tank in 2013, when the show's investors rejected his funding proposal."
8,"  Tại cuối năm 2017, Siminoff xuất hiện trên kênh truyền hình mua sắm QVC.","  ""At the end of 2017, Siminoff appeared on the QVC shopping channel."""
9,"  Linh xuất cũng đồng động một vụ kiện với công ty an ninh cạnh tranh, Công ty An ninh ADT.","  ""Ring has already settled a lawsuit with a security company, ADT Corporation."""
