,to,from
0,"  ""Chúng tôi hiện có các con chuột 4 tháng tuổi không diabet hồi sau đó đã là diabet.""","  ""They currently have a 4-month-old rat that has been eaten by mice,"" Mr. Nguyen added."
1,"  Dr. Ehud Ur, giáo sư y học tại Đại học Dalhousie ở Halifax, Nova Scotia và chủ nhiệm phân ban khoa học và kỹ thuật của Hội Diabetes Canada, tuyên bố rằng nghiên cứu vẫn đang ở giai đoạn sơ khởi.","  ""Dr. Ehud Ur, a professor of medicine at Dalhousie University in Halifax, Nova Scotia, and the chairman of the scientific and medical committee of the Canadian Association of Pediatrics warns that this study is just the beginning."""
2,"  Như những người khác, anh ta có nghi vấn về việc tiểu đường có thể được chữa trị, ghi nhận rằng kết quả này không có liên quan đến những người đã bị đau đường loại 1.","  ""Just like some other experts, he was skeptical about the ability to cure diabetes, with the note that these findings are not related to the person who has been diagnosed with diabetes type 1."""
3,"  On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden that the committee had abandoned its efforts to reach Bob Dylan about winning the 2016 Nobel Prize in Literature, unable to reach him directly.","  ""On Monday, Sara Danius, the permanent secretary of the Nobel Prize Committee at the Swedish Academy in Sweden, during a broadcast program of the Swedish Radio in Sweden, announced that due to the inability to establish direct contact with Bob Dylan regarding the 2016 Nobel Prize in Literature, the committee has discontinued its efforts to reach him."""
4,"  Danius đã nói, ""Hiện tại chúng tôi đang làm nothing. Tôi đã gọi và gửi email đến người bạn thân của anh và đã được những reply very friendly.""","  Danius said, ""Right now, we're not doing anything. I've already called and emailed our closest business partner, and I received a very friendly response. Currently, that's enough."""
5,"  Trước đó, CEO của Ring, Jamie Siminoff, đã nhận xét công ty của anh ấy đã bắt đầu từ khi cửa chủ anh ấy không thể nghe được cười của anh ấy từ cửa hàng của anh ấy trong nhà máy của anh","  ""Before, the director of Ring, Jamie Siminoff, said that the company was founded when he did not hear the doorbell while he was inside the garage."""
6,"  Anh đã xây dựng một nhãn WiFi, anh ấy nói.","  ""He has turned off the WiFi, he told us."""
7,"  Siminoff đã giải thưởng tăng thương sau khi anh xuất hiện trong tập phim Shark Tank năm 2013, khi ban giám khảo chương trình từ chối đầu tư startup của anh.","  Siminoff knew that his sales increased after his appearance on Shark Tank in 2013, when the show's investment panel rejected his company's funding request."
8,"  ""Vào cuối năm 2017, Siminoff xuất hiện trên kênh truyền hình mua sắm QVC.""","  ""At the end of 2017, Siminoff appeared on the QVC shopping channel."""
9,  Cây cũng giải quyết một vụ kiện với công ty an ninh cạnh tranh ADT.,"  ""Ring has already filed a lawsuit against ADT Corporation, an enemy security company."""
10,"  While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infections.","  ""While a vaccine trial appears to have the potential to reduce the mortality rate of Ebola, until now, no drug has been proven to be effective in treating this disease."""
11,"  Một chương trị antibody cocktail, ZMapp, đã cho thấy sự hy vọng tại chỗ, nhưng các nghiên cứu chính thức cho thấy nó có lợi ích less than expected in preventing death.","  ""A combination of antibodies, ZMapp, initially showed promising results in clinical trials, but official studies have shown that it provides less benefit in terms of preventing death than expected."""
12,"  Trong thằng thử nghiệm PALM, ZMapp được sử dụng như một nền tảng, nghĩa là các nhà khoa học đã so sánh ba loại phương pháp điều trị khác nhau với nó.","  During the PALM trial, ZMapp played the role of a standard comparator, and researchers used it as a base and compared three different treatment approaches with it."
13,  Mỹ Gymnastics hỗ trợ Tổ chức Olympic Hoa Kỳ của mình đã đồng ý với thư của Olympic family để tạo ra một môi trường an toàn và được để tất cả các vận động viên.,"  ""The Vietnamese Olympic Committee supports the letter of the United States Olympic Committee and accepts the absolute demand of the Olympic family to develop a safe environment for all athletes."""
14,"  Chúng tôi đồng ý với tuyên bố của USOC rằng những nhu cầu của các vận động viên và các câu lạc bộ của họ, cũng như môn thể thao của họ, sẽ được phục vụ tốt hơn bằng cách diễn biến thay ","  ""We agree with the statement of USOC that the benefits of our clubs and athletes, as well as the sport itself, can be better served by moving forward together with the changes that have meaning within our organization, rather than rejecting and opposing them."""
15,  Mỹ Gymnastics USA đồng ý tài trợ một cuộc điều tra độc lập để nhậ source light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.,"  ""The USA Gymnastics Association is supporting an independent investigation to determine how the Larry Nassar case was not discovered earlier and why the victims were not protected."
16,"  Mỹ thể thao Mỹ và USOC có mục đích tương tự — làm nhược động thể thao, và các môn thể thao khác, được an toàn nhất có thể cho các vận động viên để theo đuổi các mơ ước của họ trong một môi trường an toàn, t","  ""The Vietnamese-American Sports Association and the USOC share the same goal - to make sports, including weightlifting, safer and more accessible for athletes to pursue their dreams in a safe and supportive environment."""
17,"  Throughout the 1960s, Brzezinski làm việc cho Tổng thống John F. Kennedy và sau đó là chính phủ Lyndon B. Johnson.","  ""During the 1960s, Brzezinski worked for John F. Kennedy in a role as advisor and later worked for the administration of Lyndon B. Johnson."""
18,"  During the 1976 selections, anh đồng đã cung cấp định hướng đối ngoại cho Tổng thống Carter, sau đó anh đã giữ chức Phó Tổng thống An ninh quốc gia (NSA) từ năm 1977 đến năm 1981, kể từ khi Henry Kissinger","  In 1976, he advised Carter on foreign policy, then served as National Security Adviser (NSA) from 1977 to 1981, succeeding Henry Kissinger."
19,"  As NSA, anh đồng hành với Carter trong việc điều hành ngoại giao thế giới, bao gồm các sự kiện như Hiệp định Camp David, 1978; cải thiện quan hệ ngoại giao Mỹ-Trung, cuối thập niên 1970; Cách mạng Iran, dẫn đến","  With the role of NSA, he supported Carter in handling international events, such as the Camp David Accords in 1978; normalizing US-China relations in the late 1970s; the Iranian Revolution leading to the Iran hostage crisis in 1979; and the Soviet invasion of Afghanistan in 1979."
20,  Phim của Ryan Gosling và Emma Stone được đề cử trong tất cả các loại hạng mục chủ yếu.,"  ""The movie featuring Ryan Gosling and Emma Stone received nominations in all major categories."""
21,  Gosling và Stone được đề cử cho Giải Nam và Nữ diễn viên xuất sắc của họ respectfully.,  Gosling and Stone received consecutive nominations for Best Actor and Best Actress at the Xuất sắc nhất Awards.
22,"  Những đề cử khác bao gồm Phim Xuất sắc, Đạo diễn, Thiết kế điện ảnh, Thiết kế phục vụ, Thiết kịch, Nhạc phim, Thiết kế sản xuất, Đoạn nhạc và Tác giả phim.","  ""Other awards include Film, Director, Cinematography, Costume Design, Film Editing, Original Soundtrack, Production Design, Sound Editing, and Screenplay of the year."""
