,to,from
0,"  ""Chúng tôi hiện có các con chuột 4 tháng tuổi mới, không bị diabetes trước đó đã bị diabetes.""","  ""Currently, we have a 4-month-old kitten who has been taken by the neighbors,"" Mr. Nguyen added."
1,"  Dr. Ehud Ur, giáo sư y khoa tại Đại học Dalhousie ở Halifax, Nova Scotia và chủ nhiệm phân đoàn khoa học và khoa học y tế của Hội Diabetes Canada, cảnh báo rằng nghiên cứu vẫn đang ở giai đoạn sơ khảo","  ""Ehud Ur, a professor of the Dalhousie University in Halifax, Nova Scotia, and the chair of the board of directors and scientific committee of the Canadian Association of Pediatrics warns that this study is just the beginning."""
2,"  Như những nhà nghiên cứu khác, anh ta không tin rằng diabetes có thể được chữa trị, ghi nhận rằng kết quả này không có liên quan đến những người đang bị bệnh Type 1 diabetes.","  ""Just like some other specialists, he was skeptical about the ability to cure the disease, with the note that these findings are not related to the person who had been infected with Type 1 diabetes."""
3,"  On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden that the committee had abandoned its efforts to reach Bob Dylan about winning the 2016 Nobel Prize in Literature, unable to reach him directly.","  On Monday, October 2nd, Sara Danius, the permanent secretary of the Swedish Academy's Nobel Prize in Literature, during a broadcast on Swedish Radio in Sweden, announced that due to the inability to establish direct contact with Bob Dylan regarding the 2016 Nobel Prize in Literature, the committee had discontinued its efforts to reach him."
4,"  Danius nói, ""Giờ đây chúng tôi đang làm nothing. Tôi đã gọi và gửi email đến đồng nghiệp thân cận của anh và đã được những lời trả lời rất tươi đẹ.""","  Danius said, ""Nowadays, we don't have to do anything. I've already called and emailed our closest business partner, and I received a very friendly response. Currently, that's enough."""
5,"  Trước đó, CEO của Ring, Jamie Siminoff, đã nhận xét công ty của anh đã bắt đầu từ khi cương bị không động từ cửa hàng của anh trong nhà máy xe.","  ""Before this, the director of Ring, Jamie Siminoff, had expressed that the company was born when he did not hear the doorbell while he was in the garage."""
6,"  Anh đã xây một cổng WiFi, anh ấy nói.","  ""He has turned on the WiFi door, he told."""
7,"  Siminoff đã giải thương sau khi anh xuất hiện trong tập phim Shark Tank năm 2013, khi đồng hội phát triển startup không đồng ý cung cấp tài trợ.","  Siminoff knows that his company's revenue increased after his appearance on Shark Tank in 2013, when the investment panel rejected his company's funding proposal."
8,"  ""Vào cuối năm 2017, Siminoff xuất hiện trên kênh truyền hình mua sắm QVC.""","  ""At the end of 2017, Siminoff appeared on the QVC shopping channel."""
9,  Cây cũng xác nhận một vụ kiện với công ty an ninh cạnh tranh ADT.,"  ""I have already settled a lawsuit with ADT Corporation."""
10,"  While one experimental vaccine appears able to reduce Ebola tử động, until now, no drugs have been clearly demonstrated suitable for treating existing infection.","  ""While some experimental treatments may have shown promise in reducing the fatality rate of Ebola, until now, no drug has been proven to be effective in treating this disease."""
11,"  Một chương antibody cocktail, ZMapp, đã thể hiện tính linh hoạt trong tình trạng, nhưng các nghiên cứu chuẩn hơi thấy nó có lợi ích thấp hơn so với nỗi tình trong các trường hợp ngăn chặn cái chết.","  ""A combination of ZMapp, which showed promising results in early trials, but official studies revealed that it provides less benefit in terms of preventing death than expected."""
12,"  In the PALM trial, ZMapp được sử dụng là một control, nghĩa là nhà khoa sử dụng nó như một nguồn đối chứng và so sánh ba loại phương pháp khác nhau với nó.","  During the PALM trial, ZMapp served as a standard of comparison, and the researchers used it as a basis for comparison and evaluated three different treatment approaches against it."
13,  Mỹ Gymnastics hỗ trợ Tổ chức Olympic Mỹ Olympic Committee's letter và chấp nhận cần thiết bất kể của gia đình Olympic để tạo ra một môi trường an toàn cho tất cả các vận động viên.,"  ""The Vietnamese Sports Association supports the letter of the US Olympic Committee and accepts the request of the Olympic family to establish a safe and secure environment for all athletes."""
14,"  Chúng tôi đồng ý với tuyên bố của USOC rằng những nhu cầu của các vận động viên và câu lạc, cũng như môn thể thức, có thể được phục vụ tốt hơn bằng cách thay đổi mang thiện trong tổ chức c","  ""We agree with the statement of USOC that the benefits of the clubs and athletes are the most important, and we can improve their service better by advancing together with the changes within our organization, rather than rejecting and ignoring them."""
15,  Hội Gymnastics Mỹ ủng hộ một điều tra độc lập để sáng tỏ những hành vi bất thường mô tả bằng sự không trẹn của nạn nhân của Larry Nassar và đồng ý với bất kỳ thay đổi cần thiết nào ,"  ""The USA Gymnastics Association has provided support for an independent investigation to uncover the truth about how the Larry Nassar case was not discovered for a long time and accepted all necessary changes and adjustments."""
16,"  Mỹ thể thể thao Hoa Kỳ và USOC có mục đích tương tự — làm nhượng thể thức, và các môn thể thức khác, được an toàn nhất có thể cho các vận động viên theo ước mơ của họ trong môi trường an toàn, tích cực và độc lập","  ""The USA Gymnastics and USOC share a common goal - to make gymnastics and other sports safer and more accessible for athletes to pursue their dreams in a safe and supportive environment."""
17,"  Throughout the 1960s, Brzezinski làm việc cho Tổng thống John F. Kennedy và sau đó cho nhà độc tài Lyndon B. Johnson.","  In the early 1960s, Brzezinski worked for John F. Kennedy in a role as advisor and later worked for the government of Lyndon B. Johnson."
