,to,from
0,  我們現在有4個月大的非 diabetic 鼠，曾經是 diabetic。,"  He said: ""We currently have 4 months old mice without diabetes, but they had previously been diagnosed with the disease."""
1,  Dr. 顾多特（Ehud Ur）教授，达尔顿大学医学学院教授和血液疾病研究协会科学委员会主席，警告说研究还在早期。,"  ""Dr. Edward K. Ullman (Professor of Medicine at Dalhousie University in Halifax, Nova Scotia, and Professor of Clinical Epidemiology at the Canadian Diabetes Association) warns that this research is still in the early stages."""
2,  他同一些专家，对于糖尿病的治愈有疑问，认为这些发现无法适用于已经患有类型一 diabetes 的人。,"  ""And like other experts, he harbors doubts about whether diabetes can be cured. He pointed out that these findings are unrelated to people who have already been diagnosed with type 1 diabetes."""
3,  在星期一，瑟拉·戴納斯（蘇聯文學委員會常任秘書）在瑞典廣播公司 Sveriges Radio 的電視節目上公開宣布，對Bob Dylan獲得2016年諾貝爾文學獎無法 direkt  contact，因此將努力尋找他,"  ""On Monday, the permanent secretary of the Nobel Literature Committee of Sweden, Sara Danius, announced on a radio program that the committee had been unable to directly contact Bob Dylan and had informed him that he had won the 2016 Nobel Prize in Literature. The committee had been trying to reach him but had given up."""
4,  丹尼斯说，“ current 我们正在做 nothing。我已经给他最亲近的合作伙伴发送了电子邮件并得到了非常友好的回复。 current 这是足够的。”,"  Dani said, ""Currently, we are maintaining a low profile. I have called and emailed our best collaborator and received a very friendly response from them. Based on this, it's enough for now."""
5,  以前，rin的聯盟CEO，傑米·西諾菲夫說公司開始時，他的鐘不能夠聽到自己的工作室garage。,"  ""Previously, the CEO of Ring, Jerry Siminoff, had expressed that when the company was first established, he could not hear the doorbell ringing from his workshop in the basement of the office."""
6,  他建造了一个免线网络铃笛，他说。,  He said he made a WiFi doorbell.
7,  司诺芙（Siminoff）说销售提高了 после他在2013年《狮子公寓》系列节目中出现，在节目panel拒绝投资 startup。,"  Xi Mino said, ""In 2013, after he appeared on the program 'Creative Winning House,' the company's sales revenue increased significantly. At the time, the program crew rejected the opportunity to invest in this startup company."""
8,  在2017年晚些时候，斯宾尼芬（Siminoff）在购物电视频道QVC上亮相。,"  ""In 2017, Xi Minoff appeared on the QVC television sales channel."""
9,  「套 rang 同时解决了与竞争安全公司ADT集团的诉讼案件。」,  Ring Company also reached an out-of-court settlement with its competitor ADT Security Company in a lawsuit.
10,  一种實驗疫苗能夠降低ebol Mortality，但至今為止沒有藥品被清晰證明適用於existinflection 病人。,"  Although there is a type of experimental vaccine that appears to reduce the mortality rate of Ebola virus disease, it has not yet been definitively proven that any drug is effective in treating existing infections."
11,"  一种抗体cocktail，ZMapp， initialy showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.","  ""A 'ZMapp' multi-antibody cocktail initially showed promise in the field, but formal research revealed that it had limited effectiveness in preventing death."""
12,  在PALM至 trial 中，ZMappserve as a control，即科学家用它作为基准，与其他三种治疗方法相比。,"  In the PALM experiment, ZMapp was used as a reference. In other words, scientists used it as a baseline and compared it with other three treatment methods."
13,  美国体操协会支持美国奥林匹克委员会的信函，并认可奥林匹克家庭的绝对需要创造一个安全的环境为所有运动员。,  The Chinese Sports Association expresses its support for the US Olympic Committee and accepts the strict requirements of the Olympic family. We will create a safe training environment for all athletes.
14,  我们同意USOC的声明，认为我们的运动员和俱乐部，以及他们的运动，可以通过在组织中进行有条件的变革，而不是离开组织，来更好地保护他们的利益。,"  ""We agree with the statement of the US Olympic Committee, and instead of revoking our membership, we will continue to push for meaningful changes within our organization, which may be more beneficial for the interests of athletes and clubs."""
15,  美国体操协会支持独立调查，以释明何以待了那么长时间未被发现 larry 拔 sar 的滥用行为，并欢迎任何必要和合适的改变。,"  According to an independent survey conducted by the US Gymnastics Association, we may also be able to learn that the bravery of Larry Nassar in exposing himself to a large number of victims over a long period of time has not been discovered. In addition, the association has expressed its willingness to take necessary and appropriate measures."
