,to,from
0,  我們現在有4個月大的鼠害，他們曾經是 diabetic，但現在已經不是 diabetic 了。,"  He added: ""We currently have 4 months old mice without diabetes, but they have previously had the disease."""
1,  Dr. 伯德·伯特利（Ehud Ur），哈利法克斯（Halifax）大学内科学系的教授和加拿大diabetes协会致力委员会主席，表示研究阶段还在早期。,"  Professor Edgar W. Uller (Professor of Medicine at Dalhousie University in Halifax, Nova Scotia, and Associate Professor of Medicine at the University of Toronto) advises that this research is still in its early stages."
2,  他和一些专家一样，对 cura diabetes 持有疑惑，认为这些发现无法适用于已经患有 Type 1 diabetes 的人。,"  ""And like other experts, he harbors doubts about the ability to cure diabetes. He pointed out that these findings are unrelated to people who have already been diagnosed with type 1 diabetes."""
3,  在星期一，瑟拉·丹尼烏斯（Sara Danius），瑞典诺贝尔奖文学委员会常任秘书，公开在瑞典广播电台上的广播中宣布，委员会无法 direktely contact Bob Dylan 关于获得2016年诺贝尔文学奖，因此停止了与,"  ""Sara Danielewski, the permanent secretary of the Nobel Literature Committee at Uppsala University, announced on a radio program in Sweden that the committee has been unable to directly contact Bob Dylan and has therefore given up trying to reach him. The committee has awarded Dylan the 2016 Nobel Prize in Literature."""
4,"  丹尼斯说，“ current moment, we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough.”","  ""Dani said, 'Currently, we are maintaining a low profile. I have already contacted the best possible collaborator by phone and sent an email, and I have received a very friendly response from the other party.'"""
5,  昔日 Ring 的 CEO，詹姆·辛諾夫（Jamie Siminoff）表示公司的起源始于他的门bell不喊在他的工作室中的 garage。,"  ""Previously, the CEO of Ring, Jerry Siminoff, stated that when the company was first established, he could not hear the doorbell ringing in his workshop located in the garage."""
6,  他建了一个免基 stations WiFi 铃，他说。,  He said he made a WiFi doorbell.
7,  司诺夫（Siminoff）表示，随着他在2013年的《狮子湾》（Shark Tank）集数中， startup 获得了资本附加，销售增加了。,"  Xi Mino said, in 2013, after he appeared on the program ""Creative Winning House,"" the company's sales revenue increased significantly, but the program crew refused to invest in this early-stage company."
8,  截止2017年底，西诺芙（Siminoff）在购物电视频道QVC上亮相。,"  ""In 2017, Xi Minoff appeared on the QVC television sales channel."""
9,  「尼格也和竞争安全公司ADT签订了一份法律解决方案。」,  Ring Company has reached a settlement with ADT Security Company outside of court.
10,  虽有一种实验性疫苗能减少ebolá смерality，但至今为止，尚未有药物被证明适用于现有病人治疗。,"  Although there is a type of experimental vaccine that appears to be able to reduce the death rate of Ebola virus, but so far, there has been no clear evidence to prove that any drug is effective in treating the current infection."
11,  一种抗体cocktail，ZMapp，在实际应用中表现出 initial promise，但 formalem 研究表明它在防止死亡方面没有达到 sought 的优势。,"  ""A'multispecific antibody cocktail' named ZMapp was initially expected to play a role in this field, but formal research has shown that its effectiveness in preventing death is somewhat disappointing."""
12,  在PALM試驗中，ZMapp曾作為控制，意味著科學家用它作為基準，並將其與其他三種治療比較。,"  In the PALM experiment, ZMapp was used as a reference. In other words, scientists used it as a benchmark and compared the other three treatment methods with it."
13,  美国体操协会（USA Gymnastics）支持美国奥林匹克委员会的信函，并接受奥林匹克家庭的绝对需要，为所有运动员创造一个安全环境。,  The Chinese Sports Association expresses its support for the US Olympic Committee and accepts the strict requirements for the Olympic Games. It is committed to creating a safe training environment for all athletes.
14,  我们赞同USOC的声明，即我们运动员和俱乐部的利益，以及他们的运动，可能更好地被我们组织中的重要变革所服务。,"  ""We agree with the US Olympic Committee's statement, and instead of revoking our licenses, we will continue to push for meaningful changes within our organization, which may be more beneficial for the interests of athletes and clubs."""
15,  美国体操协会支持独立调查，以照亮详细描述的 Courageous 幸存者 Larry Nassar 的欺凌行为的发生背景，并欢迎任何必要和适当的变革。,"  According to an independent investigation supported by the US Gymnastics Association, we may be able to find out why Larry Nassar's massive abuse of power has gone undetected for so long. The association also stated that it will take necessary and appropriate measures."
16,  美国体操协会和USA体操共同目标是保障体操运动员的安全，以允许他们追求梦想在安全、Positive和推进环境中。,"  ""The US Olympic Committee and the US Paralympic Committee share a common goal, which is to ensure the safety of athletes in sports and other activities, and to provide them with a supportive environment to pursue their dreams."""
17,"  在1960年代，布雷顿斯基 worked for 约翰·F· Kennedey as his advisor, and then for LYNDON B. Johnson administration.","  In the 20th century, 60 years ago, Bu Wenjin served as an advisor to John F. Kennedy, and later worked for Lyndon B. Johnson's government."
18,  在1976年的選舉中，他向卡特提供了外交政策建議，然後擔任國家安全顧問官（NSA），任期為1977年至1981年，成功了亨利·基辛格。,"  ""During the 1976 presidential election period, he provided advice on foreign policy matters to Carter, and later served as National Security Adviser (NSA) from 1977 to 1981."""
19,"  他作为国家安全局（NSA），帮助 Carter 在国际事务中 handles, such as 庐 david Accords 1978; normalizing US–中国 relations 在后半十年代; 伊朗革命，导致了伊朗人质危机 1979; and 苏联入侵阿富汗 1979.","  As a national security consultant, he had assisted in handling numerous international affairs, such as signing the Shanghai Agreement in 1978; normalizing US-China relations in the late 1970s; the Iranian Revolution in 1979 resulting in the hostage crisis; and the Soviet invasion of Afghanistan in 1979."
20,  電影，arring Ryan Gosling和Emma Stone，獲得了全面性的提名。,"  This movie, starring Ryan Gosling and Emma Stone, has been nominated for various awards."
21,  董斯辑和石刘获得了最佳男演员和最佳女演员提名。,  Gao Xing and Zhou Xun both received Best Actor and Best Actress nominations respectively.
22,  其他的提名还包括最佳影片、导演、 Cinematography、服装设计、音乐、音频 editing、音频混合和原创剧本。,"  Other nominees include Best Picture, Best Director, Best Cinematography, Best Costume Design, Best Film Editing, Best Original Score, Best Art Direction, Best Sound Editing, Best Sound Mixing, and Best Original Screenplay."
23,  两首电影《听觉》和《城市之星》获得了最佳原创歌曲提名。宾革工作室获得了26提名——比任何其他工作室多。,"  ""The two songs from this movie, '追梦痴子心' and '星光之城', have been nominated for Best Original Song. Paramount Pictures has received 26 nominations, more than any other studio."""
24,  美国总统唐纳德·特朗普在星期天晚上发表声明，美国部队将从 сирия撤离。,"  ""Later in the evening on Saturday, President Donald Trump announced through a news statement that the US military will withdraw from Syria."""
25,  「特朗普和土耳其总统雷蒂帕·艾尔多尼格举行了电话会议后，他们发表了公告。」,"  Trump spoke with Turkish President Recep Tayyip Erdogan after their conversation, and issued a statement."
26,  土耳其利将也占留捕获的伊斯兰阵线战士，据声称欧洲国家拒绝返还。,"  ""The declaration states that Turkey will take over the guardianship of Islamic country militants who have been arrested; European countries refuse to repatriate them."""
27,  这不仅仅证明了至少有一些恐龙有羽毛，这是一种已经广泛的理论，但也提供了骨化不能提供的详细信息，如颜色和三维的安排。,"  ""This not only confirms the existence of at least some dinosaurs with feathers – this theory has been widely circulated – but also provides detailed information that fossils cannot offer, such as colors and three-dimensional arrangements."""
28,  科学家说这种动物的羽毛是颜色为栗色的上面，Underside 具有 pale 或卡托内oid 颜色的。,"  Scientists say that the feathers on this animal's head are reddish-brown, while the underside is light or yellowish."
29,  「发现也提供了鸟类羽毛的进化历史研究的视野。」,"  ""This discovery also helps us deeper understand the evolution of bird feathers."""
30,  因为爬行动物的羽毛不具备发达的轴（rachis），但具有羽毛的其他特征—— Barb 和 Barbule——，研究人员推断轴是一种后期发展的特征。,"  ""The feathers of the dinosaur did not develop well as the main axis - this is called 'feather shaft', but it still has other characteristic features such as feather branches and feather sub-branches. Researchers speculate that the evolution of the feather shaft may have occurred later than these other features."""
31,  羽毛的結構顯示它們不是用於飛行，而是用於溫度調節或者顯示。研究人員 sugested 這個是年輕恐龍的尾巴，但是 Sample 顯示成年羽毛，不是幼鳥的床脊。,"  ""The structure of the feathers indicates they are not used for flight, but rather for regulating temperature or shining. Researchers believe, although this is a young Tyrannosaurus tail, the sample shows mature feathers, rather than juvenile feathers."""
32,"  研究人员 sugested that, even though this is the tail of a young dinosaur, the sample shows adult feathers and not a chick's down.","  ""Researchers believe that even though this is a young Tyrannosaurus Rex's tail, the sample shows adult feathers, rather than downy feathers."""
33,  一辆汽车炸弹爆炸在 gaziantep 警察总部昨天早上杀死两名警察和伤了超过二十名其他人。,"  Yesterday morning, a car bomb explosion occurred at the police headquarters in Gaziantep, Turkey, resulting in the deaths of two police officers and injuring 20 others."
34,   governors office said nineteen of the injured were police officers.  Translation: 州长办公室表示受伤的十九人都是警察。,"  ""The mayor's office expressed, among the injured, there are 19 police officers."""
35,  警方表示，他們猜測一名疑犯可能涉嫌與攻擊有關聯。,  Police say they suspect a man believed to be an Islamic State (ISIL) militant was responsible for the attack.
36,  他們發現太陽運行在其他星系中的基本原理相同：所有星系的活動都被发现是由其亮度、旋轉和其他事物所驱动。,"  ""They discovered that the operating principle of the sun and other stars is the same: the activity of all stars in a star system is completely determined by their luminosity and rotation."""
37,  星星的亮度和旋轉速度都用在一起来确定星体的罗瑟比数，这个数据与气体流动有关。,"  ""The Rosbaud number of a star is determined by its luminosity and rotation jointly, and is related to the electron flow."""
38,  小的罗斯比数，星体的活跃度更低。,"  ""As the Rosbae number decreases, the hedgehog's activity in the magnetic field decreases."""
39,  在他的旅行中，岩崎遇到了多次困难。,"  ""During his travels, Ishikawa encountered many difficulties."""
40,  他被贼贼欺负，在西藏被一杯狂犬攻击，逃过印度婚姻，并在印度被捕。,"  He was robbed by pirates, attacked by rabid dogs in Tibet, ran away from a wedding in Nepal, and was even arrested in India."
41,  802.11n标准在2.4GHz和5.0GHz频段上运行。,"  ""802.11n standard can run on both 2.4GHz and 5.0GHz frequency bands."""
42,  这将使其与802.11a、802.11b和802.11g兼容，只要基站拥有两个广播。,"  It can accommodate 802.11a, 802.11b, and 802.11g, provided that the base station has dual wireless capabilities."
43,  802.11n的速度很快，大于前一代的速度，理论最大传输速率为600Mbit/s.,"  ""The speed of 802.11n is significantly faster than previous technologies, with a maximum theoretical bandwidth of 600Mbit/s."""
44,"  DUVAL  marry with two adult child not leave big impression on MILLER, to whom story was related.","  Du Wan has been married, with two adult children. He has not left a deep impression on the storyteller Miller."
45,  當 Miller 被问到评论时，他说：“米勒在听证会上说的很多…我正在准备，所以我不准听他说的。”,"  When required to express their views, Miller said, ""Mike spoke a lot at the hearing... I was preparing at the time, so I didn't quite catch what he was saying."""
46,  「我們將努力將碳 dioxide 排放量与財富調整比率較大的幅度，到2020年度，」胡所說。,"  ""Before 2020, we will make every effort to significantly reduce the carbon dioxide emissions of domestic production compared to 2005, Hu Jintao said."""
47,  他没有设置减损预算，表示减损将根据中国经济输出进行。,"  He did not set a budget, just indicating that he will decide the number based on China's economic output."
48,"  胡encouraged developing countries ""避免舊道污染首先，後才整個。""","  ""Hu Jintao encourages China to not follow the path of 'pollute first, treat later'."""
49,  他表示，他們應不被要求超出发展阶段的責任和能力。,"  ""He added, 'However, they should not be required to bear duties beyond their development stage, responsibilities, and capabilities.'"""
50,  中文：iraq 研究组在今天12点00GMT时发布报告。,  The Iraq research group submitted a report at 12:00 GMT today.
51,  它警告，没有任何人可以保证iraq当前任何行动都能够阻止宗教斗争，增长的暴力或者陷入混乱。,"  ""The report warns that no one can guarantee that any actions taken in Iraq at present can prevent the sectarian conflict from escalating or lead to further chaos."""
52,  報告開始時，提出了美國中東政策討論的呼吸。,"  ""This report urges the United States to launch an open debate and form a consensus on its Middle East policy."""
53,  報告對現在政府與伊拉克策略的总结是非常 критиical，僅有很少的方面得到了肯定。它強烈推薦政府立即對方略的方向進行變革。,"  ""The report criticizes the administrative authorities' current policies towards Iraq in almost every aspect, and urges immediate changes."""
54,  首先在其78个建议中，我们建议在本年底前发起一项新的外交办公室，以确保伊拉克的边境安全，防止敌对入侵，并重新建立与邻国的外交关系。,"  ""Among the 78 recommendations in this report, the first recommendation is to take new foreign action before the end of this year to protect Iraq's borders from being invaded by hostile forces, and to rebuild relations with neighboring countries."""
55,  現任州長和阿根廷第一夫人喬治芮德卡·費爾南德斯·德·基爾塞內宣布了她的總統候選職過去晚上，位於布宜諾斯艾利斯50公里（31英里） away 的拉普拉ta。,"  ""Former Senator Cristina Fernández de Kirchner announced her presidential candidacy last night in La Plata, 50 kilometers (31 miles) from Buenos Aires. """
56,  夫人 Kirchner 宣布她 плани致參选总统的计划在阿根廷剧院，这里也是她在2005年开始了她为布宾斯 Aires省代表的政治生涯。,"  Ms. Jiang inside the Argentine Opera House announced her intention to run for president, 2005 was also here, and she began her campaign as a representative of Buenos Aires Province."
57,  風暴危機衝擊發生了討論，對於預算用於紧急救援和重建工作在路易斯安娜颶風襲擊後。一些財政保守派幽默地稱呼為「布什新奥尔良契约」。,"  ""This debate began due to disagreements over the relief and reconstruction expenditures after Hurricane Katrina; some fiscal conservatives have quietly referred to it as 'Bush's new New Orleans policy.'"""
58,  自由主义批评者关于重建工程的评估集中在华盛顿内派的扩大。,"  ""The main criticism of the free-market party people regarding the reconstruction work is focused on the fact that the reconstruction contracts were awarded to Washington insiders."""
59,  四百萬人到羅馬參加了葬禮。,"  ""There are over 400 million people attending the funeral in Rome."""
60,  在保留圣 Peters 广场的Funeral上，人数很大，许多人无法入场。,"  ""For the funeral held on St. Peter's Square, there were too many attendees, so it was not possible for each person to enter."""
61,  多个大型电视屏幕在罗马各处安装，让人们观看仪式。,"  ""Rome has installed several large TV screens in various locations, providing people with a viewing experience."""
62,  在意大利其他城市以及世界其他地方，特别是波兰，类似的设置都被建立，并被大量人浏览。,"  ""In Italy, there are many other cities and places around the world that have similar facilities, particularly in Poland, which are designed to accommodate large crowds for viewing."""
63,  歷史學家批評過去FBI政策，專注於簡單解決的案件，例如搶車案，以增強機構的成功率。,"  ""Historians have criticized the Federal Bureau of Investigation's past policies, which concentrated resources on easily solvable cases, such as car theft, with the goal of improving the agency's success rate."""
64,  国会在2005年预算中开始资助淫秽项目，并明确要求 ФБИ应该派10名特工专门负责成年人性犯罪。,"  ""The National People's Congress from 2005 has been providing support for the anti-pornography campaign, and has stipulated that the Federal Bureau of Investigation (FBI) must designate 10 special agents to combat pornography."""
65,  罗敏·喀叻帕（Robin Uthappa）在投篮中取得了赛季最高分数，他在41球中敲下70分。,"  Robin Uthappa scored the highest points in this game, bowling 11 fours and 2 sixes, with only 41 balls bowled, he won 70 points."
66,  中文：中盤打者 Sachin 來度和rahul драVID 合作，成就了一個 100 分的 партнер賽。,"  ""中局击球手萨钦·坦杜尔卡和拉胡尔·德拉维德表现出色，搭档取得了 100 跑的成绩.""  Translation:  ""中局 (Chinese) hit ball player Sa Chen and Tandouerka, and their partnership achieved a score of 100 runs."""
67,  但是，在失去captain的wicket后，印度只能赢得36分，失去7杆。,"  ""However, after the team captain lost three pillars, India only scored 36 points at the end of the match, losing 7 pillars."""
68,  美国总统乔治·沃伦·布什（George W. Bush）于11月16日早上抵达新加坡，开始一周的亚洲之旅。,"  ""President George W. Bush arrived in Singapore on November 16 morning and began a one-week trip to Asia."""
69,  他被新加坡副首相王刚敏 greeted ，并与新加坡首相李顺辉讨论了贸易和恐怖问题。,"  He received the welcome from the new Singapore Deputy Prime Minister Huang Xan, and discussed trade and terrorism issues with Singapore Prime Minister Lee Hsien Loong."
70,   bush 在中国贸易扩大会上谈论了一周后的中期选举失利。,"  After failing to win the midterm election by one week, Bush discussed the prospects of Asian trade expansion with the audience."
71,   premiere Stephen Harper 已同意向全黨委員會對「淨空法」進行審核，前置動作為第二讀，接著今天的25分鐘會議with 新民黨領袖 Jack Layton 在總統府。,"  ""On Wednesday, Premier Stephen Harper held a 25-minute meeting with New Democratic Party leader Jack Layton in his office, and they had already agreed to submit the government's 'Air Quality Act' to a multi-party committee for review, followed by a second reading."""
72,"  LAYTON had asked for changes to the CONSERVATIVES' environmental bill during the meeting with the PRIME MINISTER, asking for a ""彻底和全面重寫"" of the CONSERVATIVE party's environmental bill.","  ""Layton requested to modify the Conservative Party's environmental bill during their meeting, demanding a 'thorough rewrite' of the bill."""
73,  以来，联邦政府决定接管德文医院的财政资助，devonport，澳大利亚州政府和一些联邦众议员就这一举动视为在选举前夕的剧作。,"  Since the federal government intervened and took over the management of Tasmania's Mersey Hospital's funds, the state government and some federal lawmakers have criticized this move as a political stunt ahead of the November federal election."
