,to,from
0,  我們現在有4個月大的鼠兒，他們曾經是 diabetic，但現在已經不是 diabetic 了。,"  He said: ""We currently have 4 months old mice without diabetes, but they have previously had the disease."""
1,  Dr. 伯特·伦·特雷（Ehud Ur），大不列顛大学（Dalhousie University）的医学教授和血液学和内科医生研究委员会（Clinical and Scientific Division of the Canadian Diabetes Association）主席，表示研究阶段还在早期。,"  ""埃胡德·乌尔博士 (Professor of Medicine at Dalhousie University in Halifax, Nova Scotia, and Associate Professor of Medicine at the University of Calgary) reminds us that this research is still in its early stages."""
2,  他和一些专家一样，对糖尿病的治疗有疑问，认为这些发现没有对人类已经患有类型一糖尿病的人有任何意义。,"  ""And like other experts, he had doubts about whether diabetes could be cured. He pointed out that these findings had no connection with people who had already been diagnosed with type 1 diabetes."""
3,  在星期一，瑟拉·丹尼亚斯（常任 Nobel 委員会文学部）公开在瑞典广播电台上发布消息，委员会无法 direkt 与 Bob 戴尔（2016 年文学奖）进行联系，因此废弃了尝试。,"  Zhou one, the Nobel Literature Committee's Deputy Secretary Sara Danielsson announced on a radio program in Sweden that the committee has been unable to directly contact Bob Dylan, and has therefore given up trying to reach him."
4,"  丹尼斯说，“ current moment, we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough.”","  ""Dani said, 'Currently, we are maintaining a low profile. I have reached out to the best possible collaborator through phone and email, and have received a very friendly response from the other party. Based on this, it's enough for now.'"""
5,  昔日 Ring 的 CEO，詹姆·辛諾夫（Jamie Siminoff）表示公司的起源始于他的门bell 不善聞自己的工作室garage。,"  ""In the past, the CEO of Ring, Jerry, expressed that when the company was first established, he could not hear the bell ringing from the warehouse where he worked."""
6,  他建造了一个 WiFi 门铃，他说。,  He said he made a WiFi doorbell.
7,  司努芳表示销售增加了 после他2013年在《狮子湾》节目中的亮相。,"  Xi Mino said, ""In 2013, after he appeared on the 'Creative Winning House' program, the company's sales revenue increased significantly, and the program crew refused to invest in this early-stage company."""
8,  在2017年晚些时候，西诺菲夫（Siminoff）在购物电视频道QVC上亮相。,"  ""In 2017, Xi Minoff appeared on the QVC television sales channel."""
9,  「尼姆也和竞争安全公司ADT签订了一起诉讼。」,  Ring Company also reached a settlement with its rival ADT Security Company in a lawsuit.
10,  ebolā 疫苗能减少 mortality，至今为止，尚未有药物证明可以 treat existing infection。,"  Although there is a type of experimental vaccine that appears to be able to reduce the mortality rate of Ebola virus disease, but so far, there has been no clear evidence that any drug is effective in treating the current outbreak."
11,  一种抗体cocktail，ZMapp，初步表现出有希望在实际中，但 formalem 研究表明它在防止死亡中没有为了所求的优势。,"  ""A 'ZMapp' multi-drug cocktail initially showed promise in preventing death in its field, but formal research revealed that its effectiveness in preventing fatalities was somewhat disappointing."""
12,  在橄欢至诗 trial 中，ZMapp 曾作为控制，即科学家用它作为基线，并与其他三种治疗方法相比较。,"  In the PALM experiment, ZMapp was used as a reference. In other words, scientists used it as a benchmark and compared the other three treatment methods with it."
13,  美国体操协会支持美国奥林匹克委员会的信函，并接受奥林匹克家庭的绝对需要，为所有运动员创造一个安全的环境。,  The Chinese Sports Association expresses its support for the US Olympic Committee and accepts the strict requirements of the Olympic family. It is committed to creating a safe training environment for all athletes.
14,  我们赞成美国体育协会（USOC）的声明，我们的运动员和俱乐部的利益，以及他们的运动，可能更好地被通过组织内的重要变革来服务，而不是组织的解读。,"  ""We agree with the statement by the US Olympic Committee, and instead of suspending our membership, we will continue to push for meaningful changes within our organization, which may be more beneficial for the interests of athletes and clubs."""
15,  美国体操协会支持独立调查，以照亮虐待描述 Courageously 的幸存者 Larry Nassar 的案件可能有多久未被发现，并欢迎任何必要和合适的改变。,"  According to an independent investigation supported by the US Gymnastics Association, we may be able to find out why Larry Nassar's massive abuse of power has not been discovered despite the long time frame. The association also expressed its willingness to make necessary and appropriate adjustments."
16,  美国体操和USOC共同目标是让体操和其他运动项目变得安全，以允许运动员追逐梦想在安全、Positive和推进的环境中。,"  ""The US Olympic Committee and the US Sports Association share a common goal, which is to ensure the safety of athletes in sports and other activities to the maximum extent possible, so that athletes can pursue their dreams in a safe, positive, and supportive environment."""
17,  在1960年代，布雷泽尼斯ki worked for约翰F. Kennedy as his advisor，然后LYNDON B. Johnson administration。,"  In the 20th century, 60 years ago, Bu Wenjin served as an advisor to John F. Kennedy, and later worked for Lyndon B. Johnson's government."
18,  在1976年的選舉中，他向 Carter 提供了外交政策建議，然後擔任國家安全顧問官（NSA），自1977年至1981年，繼承了哈里·基辛格。,"  ""During the presidential election in 1976, he provided advice on foreign policy matters to Carter, and later served as National Security Adviser (NSA) from 1977 to 1981."""
19,  NSA 他協助 Carter 在国际事务上进行外交处理，如1978年的庐特达协议; 1970年代末期ormalize US–中国关系; 1979年伊朗革命导致伊朗人质危机; 1979年苏联入侵阿富柔。,"  As a national security advisor, he had assisted in handling numerous international affairs, such as signing the Sino-British Joint Declaration in 1978; normalizing US-China relations in the late 1970s; the Iranian Revolution in 1979; and the Soviet invasion of Afghanistan in 1979."
20,  電影，arring Ryan Gosling和Emma Stone，獲得了全部主要組別的提名。,"  ""The movie starring Ryan Gosling and Emma Stone has been nominated for various awards."""
21,  гослинг和颂丝获得了最佳男演员和最佳女演员提名。,  Gao Xingling and Shu Tong respectively obtained the best male and female lead nominations.
